Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.356847	1.468498	0.000000	-0.008908	1.082263
0.000000	8.050084	0.005005	-0.009164	1.091819
1.162743	17.415877	0.010009	-0.009385	1.104899
2.357402	28.155544	0.015014	-0.009612	1.119642
3.393919	39.208451	0.020019	-0.009809	1.134522
4.169402	50.381114	0.025024	-0.009957	1.149239
5.049124	61.484944	0.030028	-0.010125	1.163731
5.671794	72.648642	0.035033	-0.010245	1.178001
6.358602	83.745759	0.040038	-0.010376	1.192047
6.890366	94.901752	0.045043	-0.010479	1.205931
7.403106	106.004135	0.050047	-0.010578	1.219584
7.905151	117.114061	0.055052	-0.010675	1.233090
8.306847	128.226062	0.060057	-0.010753	1.246408
8.866587	139.301366	0.065061	-0.010861	1.259610
9.092497	150.434459	0.070066	-0.010906	1.272601
9.645293	161.494653	0.075071	-0.011012	1.285513
15.645689	171.280576	0.080076	-0.012140	1.299099
18.744735	183.206106	0.085080	-0.012725	1.313749
19.854739	194.538146	0.090085	-0.012936	1.326781
21.318129	205.615055	0.095090	-0.013213	1.339548
22.431411	216.753259	0.100094	-0.013425	1.352121
23.515566	227.844519	0.105099	-0.013631	1.364516
24.607881	238.947951	0.110104	-0.013839	1.376815
25.996049	249.950258	0.115109	-0.014102	1.389010
26.980037	261.090299	0.120113	-0.014289	1.401090
27.746059	272.229331	0.125118	-0.014436	1.412983
28.679490	283.235621	0.130123	-0.014614	1.424702
29.939711	294.273216	0.135128	-0.014853	1.436477
30.903853	305.376799	0.140132	-0.015037	1.448114
31.954997	316.430204	0.145137	-0.015237	1.459639
32.905999	327.497962	0.150142	-0.015418	1.471052
33.707185	338.609762	0.155146	-0.015571	1.482366
34.744004	349.638882	0.160151	-0.015768	1.493596
35.902396	360.644618	0.165156	-0.015988	1.504762
37.004923	371.707888	0.170161	-0.016198	1.515881
38.082320	382.832497	0.175165	-0.016403	1.526968
38.894837	393.884134	0.180170	-0.016558	1.537815
39.999506	404.899677	0.185175	-0.016768	1.548650
40.975661	415.982352	0.190180	-0.016954	1.559430
41.826007	427.041022	0.195184	-0.017116	1.570070
42.590071	438.146660	0.200189	-0.017262	1.580653
43.526927	449.153407	0.205194	-0.017441	1.591132
44.547172	460.177220	0.210198	-0.017635	1.601584
45.363384	471.280230	0.215203	-0.017791	1.611973
46.322621	482.323138	0.220208	-0.017974	1.622288
47.172801	493.359755	0.225213	-0.018136	1.632496
48.105950	504.397713	0.230217	-0.018314	1.642668
48.913627	515.486619	0.235222	-0.018468	1.652782
49.562312	526.525626	0.240227	-0.018593	1.662741
50.536024	537.548603	0.245232	-0.018778	1.672727
51.396744	548.581837	0.250236	-0.018942	1.682627
52.446360	559.625506	0.255241	-0.019142	1.692536
53.248064	570.689399	0.260246	-0.019295	1.702329
54.223102	581.717070	0.265250	-0.019481	1.712086
55.129760	592.764562	0.270255	-0.019654	1.721784
56.073173	603.825813	0.275260	-0.019833	1.731450
56.967423	614.844427	0.280265	-0.020004	1.741012
57.609514	625.950114	0.285269	-0.020127	1.750519
58.619612	636.926585	0.290274	-0.020319	1.759975
59.250215	648.040331	0.295279	-0.020440	1.769383
60.137951	659.020777	0.300283	-0.020610	1.778706
60.920148	670.077006	0.305288	-0.020759	1.788011
61.620460	681.148380	0.310293	-0.020893	1.797257
62.546401	692.152230	0.315298	-0.021070	1.806464
63.223587	703.200267	0.320302	-0.021200	1.815590
63.952459	714.249932	0.325307	-0.021339	1.824685
64.644211	725.292292	0.330312	-0.021472	1.833719
65.333549	736.331916	0.335317	-0.021604	1.842705
66.127051	747.366629	0.340321	-0.021755	1.851673
66.721643	758.444815	0.345326	-0.021870	1.860576
67.442325	769.421716	0.350331	-0.022008	1.869392
68.122346	780.488306	0.355335	-0.022138	1.878225
68.792345	791.505848	0.360340	-0.022266	1.886975
69.562867	802.559101	0.365345	-0.022414	1.895740
70.103705	813.601139	0.370350	-0.022518	1.904393
70.735411	824.637795	0.375354	-0.022639	1.913028
71.543850	835.612174	0.380359	-0.022794	1.921622
72.777114	846.642905	0.385364	-0.023028	1.930333
73.128347	857.769370	0.390369	-0.023096	1.938845
73.902363	868.745428	0.395373	-0.023244	1.947317
74.597502	879.792611	0.400378	-0.023378	1.955784
75.391778	890.812197	0.405383	-0.023529	1.964220
75.795434	901.908656	0.410387	-0.023608	1.972577
76.399316	912.901181	0.415392	-0.023724	1.980872
77.072661	923.924120	0.420397	-0.023853	1.989172
77.627036	934.981814	0.425402	-0.023960	1.997433
78.317454	945.990661	0.430406	-0.024092	2.005658
79.269103	957.001842	0.435411	-0.024273	2.013917
79.707099	968.071016	0.440416	-0.024358	2.022055
80.174729	979.122698	0.445421	-0.024449	2.030155
80.975492	990.082406	0.450425	-0.024602	2.038239
81.911575	1001.118332	0.455430	-0.024780	2.046379
82.265178	1012.231008	0.460435	-0.024849	2.054398
83.047225	1023.190232	0.465439	-0.024999	2.062381
84.036021	1034.203381	0.470444	-0.025187	2.070421
84.635779	1045.306803	0.475449	-0.025302	2.078400
85.419426	1056.293412	0.480454	-0.025452	2.086310
85.968091	1067.373863	0.485458	-0.025558	2.094199
86.385820	1078.385274	0.490463	-0.025639	2.101979
86.978010	1089.422116	0.495468	-0.025753	2.109790
87.454367	1100.449808	0.500472	-0.025845	2.117537
88.346838	1111.417749	0.505477	-0.026015	2.125313
89.048578	1122.495922	0.510482	-0.026149	2.133091
89.567621	1133.544690	0.515487	-0.026249	2.140778
90.149564	1144.544756	0.520491	-0.026361	2.148419
90.934941	1155.560780	0.525496	-0.026511	2.156089
91.420268	1166.617676	0.530501	-0.026605	2.163692
92.247678	1177.607271	0.535506	-0.026763	2.171300
92.730153	1188.708333	0.540510	-0.026856	2.178878
93.299979	1199.680426	0.545515	-0.026966	2.186363
93.657310	1210.765372	0.550520	-0.027036	2.193849
94.203819	1221.726225	0.555524	-0.027141	2.201270
94.890692	1232.781457	0.560529	-0.027273	2.208760
