Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.329319	0.528982	0.000000	0.082224	0.797663
0.000000	6.381222	0.005005	0.081974	0.809396
1.368133	15.012015	0.010009	0.081715	0.825997
2.736019	25.367138	0.015014	0.081456	0.845304
3.893766	36.374298	0.020019	0.081236	0.865164
4.925551	47.602984	0.025024	0.081039	0.884870
5.623328	58.945213	0.030028	0.080905	0.904128
6.383857	70.173519	0.035033	0.080760	0.922838
7.039456	81.425342	0.040038	0.080634	0.941151
7.745187	92.651238	0.045043	0.080499	0.959102
8.356171	103.866349	0.050047	0.080382	0.976653
8.909645	115.085021	0.055052	0.080275	0.993867
9.341953	126.297160	0.060057	0.080191	1.010712
9.915536	137.446724	0.065061	0.080081	1.027266
10.304555	148.642584	0.070066	0.080005	1.043525
10.867947	159.772493	0.075071	0.079896	1.059533
11.110474	170.965938	0.080076	0.079848	1.075225
11.726944	182.062909	0.085080	0.079730	1.090749
12.168771	193.213396	0.090085	0.079644	1.106039
12.710800	204.338002	0.095090	0.079540	1.121135
13.153560	215.471385	0.100094	0.079454	1.135994
13.691168	226.596781	0.105099	0.079350	1.150695
14.071989	237.720575	0.110104	0.079276	1.165135
14.719390	248.801968	0.115109	0.079152	1.179468
14.939645	259.970282	0.120113	0.079108	1.193542
15.523753	271.043656	0.125118	0.078995	1.207498
15.908155	282.172372	0.130123	0.078920	1.221273
20.351225	291.883153	0.135128	0.078084	1.234976
36.558278	301.491265	0.140132	0.075041	1.253505
37.229852	314.940678	0.145137	0.074911	1.269610
37.909021	326.435935	0.150142	0.074781	1.283259
39.088471	337.526242	0.155146	0.074557	1.296509
40.025610	348.687590	0.160151	0.074378	1.309604
41.468304	359.662575	0.165156	0.074105	1.322567
42.233968	370.841521	0.170161	0.073959	1.335356
43.353000	381.872697	0.175165	0.073746	1.348002
44.171107	393.006959	0.180170	0.073590	1.360522
45.232952	404.052290	0.185175	0.073388	1.372928
46.372409	415.090024	0.190180	0.073171	1.385244
47.510847	426.190761	0.195184	0.072955	1.397517
48.087145	437.331402	0.200189	0.072844	1.409510
49.322970	448.313391	0.205194	0.072609	1.421485
50.225937	459.424267	0.210198	0.072437	1.433369
51.380009	470.458498	0.215203	0.072218	1.445168
52.364494	481.577187	0.220208	0.072030	1.456895
53.201134	492.634906	0.225213	0.071871	1.468412
53.915298	503.734476	0.230217	0.071734	1.479837
54.943688	514.737603	0.235222	0.071538	1.491191
55.755392	525.838679	0.240227	0.071383	1.502477
56.689811	536.874305	0.245232	0.071205	1.513659
57.616787	547.935824	0.250236	0.071028	1.524780
58.760677	558.963831	0.255241	0.070811	1.535863
59.302632	570.105084	0.260246	0.070707	1.546768
60.381060	581.074099	0.265250	0.070501	1.557615
61.110449	592.200188	0.270255	0.070362	1.568417
62.170344	603.206185	0.275260	0.070160	1.579143
63.089093	614.257158	0.280265	0.069985	1.589790
64.145625	625.329523	0.285269	0.069784	1.600432
64.907603	636.385728	0.290274	0.069638	1.610891
65.951104	647.443093	0.295279	0.069440	1.621376
66.591319	658.513245	0.300283	0.069317	1.631673
67.408587	669.535032	0.305288	0.069161	1.641919
68.494297	680.560449	0.310293	0.068954	1.652190
69.437993	691.619038	0.315298	0.068775	1.662381
70.114934	702.715122	0.320302	0.068645	1.672459
71.011242	713.730154	0.325307	0.068474	1.682474
72.051568	724.751249	0.330312	0.068276	1.692478
72.864776	735.854974	0.335317	0.068121	1.702426
73.523082	746.887815	0.340321	0.067994	1.712206
74.619892	757.875255	0.345326	0.067786	1.722025
75.118028	769.026721	0.350331	0.067690	1.731747
76.240710	779.970688	0.355335	0.067476	1.741425
76.904812	791.063800	0.360340	0.067349	1.751039
77.619234	802.125146	0.365345	0.067212	1.760588
78.164584	813.176187	0.370350	0.067107	1.770027
