Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-6.889941	1.017287	0.000000	-0.078463	1.251910
0.000000	7.569917	0.005005	-0.079758	1.262391
5.715217	17.421319	0.010009	-0.080832	1.276053
10.179571	28.518015	0.015014	-0.081673	1.290456
14.052545	39.826120	0.020019	-0.082402	1.304693
16.815812	51.085432	0.025024	-0.082924	1.318274
19.075131	62.317895	0.030028	-0.083350	1.331487
20.278251	73.614616	0.035033	-0.083579	1.344223
21.286293	84.750188	0.040038	-0.083771	1.356590
21.960024	95.875245	0.045043	-0.083900	1.368706
22.749362	106.982127	0.050047	-0.084051	1.380739
23.189525	118.073499	0.055052	-0.084136	1.392520
23.905823	129.132015	0.060057	-0.084273	1.404272
24.665427	140.155326	0.065061	-0.084419	1.415905
25.585437	151.215755	0.070066	-0.084594	1.427540
26.161533	162.332517	0.075071	-0.084705	1.439012
27.119809	173.315462	0.080076	-0.084887	1.450396
28.076599	184.400726	0.085080	-0.085070	1.461793
28.964106	195.466163	0.090085	-0.085239	1.473057
29.809119	206.542393	0.095090	-0.085400	1.484230
30.499761	217.617972	0.100094	-0.085533	1.495265
31.284302	228.656174	0.105099	-0.085683	1.506215
32.252730	239.708527	0.110104	-0.085867	1.517162
33.104072	250.756172	0.115109	-0.086029	1.527986
34.011329	261.827603	0.120113	-0.086202	1.538775
34.747162	272.897140	0.125118	-0.086343	1.549429
35.851429	283.887881	0.130123	-0.086553	1.560059
36.633915	294.986123	0.135128	-0.086703	1.570609
37.835073	305.997587	0.140132	-0.086931	1.581147
38.820757	317.054257	0.145137	-0.087119	1.591585
39.878609	328.111403	0.150142	-0.087320	1.601978
40.719707	339.199236	0.155146	-0.087480	1.612261
41.769433	350.228427	0.160151	-0.087680	1.622493
42.598871	361.286656	0.165156	-0.087838	1.632617
43.387012	372.355042	0.170161	-0.087989	1.642674
44.176654	383.390122	0.175165	-0.088140	1.652640
45.348852	394.400091	0.180170	-0.088363	1.662643
46.146501	405.473727	0.185175	-0.088515	1.672525
47.006560	416.535121	0.190180	-0.088679	1.682358
47.811890	427.580891	0.195184	-0.088833	1.692103
48.397118	438.672082	0.200189	-0.088946	1.701764
49.284988	449.659725	0.205194	-0.089115	1.711373
50.120208	460.709928	0.210198	-0.089274	1.720965
50.895247	471.738765	0.215203	-0.089423	1.730467
51.897748	482.778411	0.220208	-0.089613	1.739994
52.674980	493.839483	0.225213	-0.089762	1.749420
53.356491	504.900176	0.230217	-0.089893	1.758767
54.276576	515.903954	0.235222	-0.090068	1.768086
54.859230	527.015319	0.240227	-0.090180	1.777347
55.353556	538.039719	0.245232	-0.090276	1.786464
56.192349	549.022556	0.250236	-0.090436	1.795599
57.161042	560.031094	0.255241	-0.090620	1.804744
58.281042	571.077092	0.260246	-0.090833	1.813915
59.161911	582.129819	0.265250	-0.091001	1.822978
60.054000	593.190029	0.270255	-0.091171	1.832004
60.823522	604.223145	0.275260	-0.091318	1.840932
61.538916	615.296896	0.280265	-0.091455	1.849832
62.334362	626.306165	0.285269	-0.091607	1.858661
62.999353	637.356201	0.290274	-0.091735	1.867445
63.875803	648.368049	0.295279	-0.091902	1.876214
64.504462	659.447990	0.300283	-0.092023	1.884929
65.102834	670.468700	0.305288	-0.092138	1.893549
65.845139	681.480996	0.310293	-0.092280	1.902162
66.570499	692.527926	0.315298	-0.092418	1.910757
67.284986	703.579795	0.320302	-0.092555	1.919315
67.760310	714.622023	0.325307	-0.092647	1.927765
68.619806	725.637515	0.330312	-0.092811	1.936257
69.177396	736.672188	0.335317	-0.092919	1.944648
69.840383	747.703566	0.340321	-0.093046	1.953027
70.398841	758.750159	0.345326	-0.093153	1.961355
71.118831	769.769481	0.350331	-0.093291	1.969669
71.584007	780.818446	0.355335	-0.093381	1.977904
72.467702	791.817398	0.360340	-0.093550	1.986174
73.165628	802.850433	0.365345	-0.093683	1.994388
73.836384	813.904385	0.370350	-0.093812	2.002576
74.372200	824.969921	0.375354	-0.093915	2.010705
74.831951	835.993568	0.380359	-0.094004	2.018752
75.203206	847.017650	0.385364	-0.094077	2.026746
75.868089	858.031216	0.390369	-0.094204	2.034773
76.411230	869.061560	0.395373	-0.094309	2.042750
77.086013	880.097933	0.400378	-0.094438	2.050732
77.580687	891.135132	0.405383	-0.094534	2.058639
78.336518	902.140604	0.410387	-0.094678	2.066557
78.802818	913.205666	0.415392	-0.094768	2.074417
79.440258	924.211115	0.420397	-0.094891	2.082246
79.796742	935.278611	0.425402	-0.094960	2.090022
80.350105	946.285121	0.430406	-0.095067	2.097773
80.919725	957.305428	0.435411	-0.095177	2.105509
81.498511	968.313947	0.440416	-0.095288	2.113211
81.918471	979.388168	0.445421	-0.095369	2.120892
82.519269	990.383104	0.450425	-0.095485	2.128533
82.895290	1001.460560	0.455430	-0.095558	2.136151
83.394317	1012.429287	0.460435	-0.095655	2.143696
83.857916	1023.491954	0.465439	-0.095744	2.151270
84.363020	1034.543940	0.470444	-0.095842	2.158819
84.831500	1045.532902	0.475449	-0.095932	2.166292
85.840416	1056.517823	0.480454	-0.096124	2.173857
86.508279	1067.597896	0.485458	-0.096252	2.181383
87.019046	1078.614068	0.490463	-0.096351	2.188805
87.762795	1089.634837	0.495468	-0.096493	2.196256
88.530716	1100.659642	0.500472	-0.096640	2.203690
88.789329	1111.740075	0.505477	-0.096691	2.211023
89.311927	1122.734983	0.510482	-0.096792	2.218334
89.662032	1133.790172	0.515487	-0.096861	2.225622
90.191093	1144.772946	0.520491	-0.096963	2.232879
90.762863	1155.818590	0.525496	-0.097073	2.240161
91.250005	1166.849838	0.530501	-0.097167	2.247392
91.634014	1177.902143	0.535506	-0.097242	2.254591
92.128604	1188.884076	0.540510	-0.097337	2.261746
92.605115	1199.933554	0.545515	-0.097429	2.268917
93.319901	1210.916557	0.550520	-0.097566	2.276073
93.777473	1221.975256	0.555524	-0.097655	2.283201
94.513004	1232.959007	0.560529	-0.097795	2.290317
95.071238	1244.018036	0.565534	-0.097903	2.297421
95.504644	1255.068054	0.570539	-0.097987	2.304472
95.906344	1266.071032	0.575543	-0.098065	2.311464
96.515599	1277.079605	0.580548	-0.098182	2.318482
96.852219	1288.148993	0.585553	-0.098248	2.325460
97.433332	1299.128017	0.590558	-0.098360	2.332412
98.014620	1310.170909	0.595562	-0.098472	2.339382
98.433054	1321.180428	0.600567	-0.098553	2.346277
98.729366	1332.258771	0.605572	-0.098611	2.353169
99.260682	1343.226942	0.610576	-0.098714	2.360022
99.759399	1354.273505	0.615581	-0.098810	2.366895
100.324288	1365.292557	0.620586	-0.098919	2.373745
100.678138	1376.307347	0.625591	-0.098988	2.380530
101.079432	1387.342377	0.630595	-0.099066	2.387318
101.562955	1398.397127	0.635600	-0.099159	2.394114
101.971509	1409.367684	0.640605	-0.099239	2.400826
102.484052	1420.417687	0.645610	-0.099338	2.407587
102.842639	1431.467011	0.650614	-0.099408	2.414298
103.359256	1442.424168	0.655619	-0.099507	2.420966
103.809031	1453.481781	0.660624	-0.099594	2.427662
104.220612	1464.522246	0.665628	-0.099674	2.434323
104.384117	1475.531773	0.670633	-0.099708	2.440898
105.042118	1486.558907	0.675638	-0.099834	2.447562
105.514475	1497.564944	0.680643	-0.099925	2.454159
105.833821	1508.602878	0.685647	-0.099988	2.460728
106.317353	1519.611780	0.690652	-0.100081	2.467294
106.924821	1530.635218	0.695657	-0.100198	2.473874
107.132367	1541.682495	0.700661	-0.100240	2.480374
107.648830	1552.676499	0.705666	-0.100339	2.486885
108.153934	1563.729273	0.710671	-0.100437	2.493411
108.442754	1574.732576	0.715676	-0.100494	2.499850
108.943122	1585.748861	0.720680	-0.100590	2.506319
109.215231	1596.806686	0.725685	-0.100644	2.512753
109.623044	1607.786970	0.730690	-0.100723	2.519152
110.040154	1618.814796	0.735695	-0.100804	2.525563
110.604410	1629.841243	0.740699	-0.100913	2.531983
111.057590	1640.880030	0.745704	-0.101001	2.538375
111.340445	1651.872138	0.750709	-0.101057	2.544692
111.759081	1662.925258	0.755713	-0.101138	2.551052
112.307785	1673.916802	0.760718	-0.101244	2.557386
112.644584	1684.967658	0.765723	-0.101310	2.563699
112.957457	1695.986049	0.770728	-0.101371	2.569973
113.462388	1707.051871	0.775732	-0.101468	2.576294
113.862539	1718.007403	0.780737	-0.101546	2.582518
114.190269	1729.035686	0.785742	-0.101610	2.588755
114.550293	1740.060280	0.790747	-0.101681	2.594980
114.904387	1751.086545	0.795751	-0.101750	2.601191
115.306760	1762.092207	0.800756	-0.101828	2.607383
115.778745	1773.143232	0.805761	-0.101919	2.613598
116.164876	1784.124037	0.810765	-0.101995	2.619745
116.615516	1795.156469	0.815770	-0.102082	2.625916
117.053792	1806.181100	0.820775	-0.102167	2.632067
117.510318	1817.205838	0.825780	-0.102255	2.638206
117.779105	1828.219838	0.830784	-0.102308	2.644292
118.406920	1839.229997	0.835789	-0.102429	2.650425
118.881305	1850.275014	0.840794	-0.102521	2.656535
119.143438	1861.288437	0.845799	-0.102573	2.662578
119.590210	1872.297026	0.850803	-0.102659	2.668636
119.981152	1883.336174	0.855808	-0.102735	2.674687
120.466316	1894.329483	0.860813	-0.102829	2.680715
120.923110	1905.387240	0.865817	-0.102917	2.686760
121.181752	1916.405806	0.870822	-0.102969	2.692737
121.736518	1927.374000	0.875827	-0.103076	2.698723
122.076728	1938.441163	0.880832	-0.103142	2.704712
