Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.124880	1.565480	0.000000	0.018216	1.007256
0.000000	7.532408	0.005005	0.017815	1.017079
1.763108	16.726354	0.010009	0.017482	1.031233
3.332087	27.412703	0.015014	0.017185	1.047192
4.679177	38.505280	0.020019	0.016930	1.063360
5.695028	49.721655	0.025024	0.016736	1.079286
6.490788	60.917576	0.030028	0.016584	1.094844
7.352945	72.058426	0.035033	0.016420	1.110142
7.667197	83.293272	0.040038	0.016358	1.125091
8.385065	94.373060	0.045043	0.016221	1.139835
8.950855	105.503377	0.050047	0.016112	1.154383
9.273823	116.682733	0.055052	0.016048	1.168699
9.786520	127.753951	0.060057	0.015949	1.182794
10.182953	138.891377	0.065061	0.015872	1.196752
10.493211	150.000315	0.070066	0.015811	1.210475
10.838903	161.124256	0.075071	0.015744	1.224078
11.271968	172.177168	0.080076	0.015660	1.237484
11.683832	183.289495	0.085080	0.015580	1.250808
12.039592	194.383628	0.090085	0.015510	1.263945
12.584331	205.453607	0.095090	0.015405	1.276999
12.861547	216.567249	0.100094	0.015350	1.289859
20.302532	226.086430	0.105099	0.013952	1.303739
23.509353	238.162280	0.110104	0.013347	1.318601
24.680827	249.592816	0.115109	0.013124	1.331765
25.720044	260.735071	0.120113	0.012927	1.344431
26.812257	271.846509	0.125118	0.012719	1.356966
28.102135	282.844881	0.130123	0.012474	1.369341
29.431661	293.968486	0.135128	0.012222	1.381753
30.388979	305.077417	0.140132	0.012040	1.393896
31.521373	316.123066	0.145137	0.011824	1.405933
32.625346	327.193755	0.150142	0.011614	1.417883
33.728555	338.286434	0.155146	0.011405	1.429755
34.953589	349.289467	0.160151	0.011172	1.441482
36.282457	360.395214	0.165156	0.010920	1.453255
37.219370	371.491487	0.170161	0.010741	1.464781
38.236819	382.561264	0.175165	0.010548	1.476220
38.771024	393.699229	0.180170	0.010445	1.487465
