Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.687291	0.962591	0.000000	0.020661	0.999268
0.000000	7.394385	0.005005	0.020342	1.009615
1.343340	16.659228	0.010009	0.020088	1.023755
2.847179	27.309671	0.015014	0.019803	1.039751
3.956744	38.402814	0.020019	0.019592	1.055916
5.045621	49.569960	0.025024	0.019385	1.071929
5.769881	60.775999	0.030028	0.019247	1.087575
6.514034	71.934411	0.035033	0.019104	1.102946
7.266625	83.065489	0.040038	0.018960	1.118072
7.800796	94.254930	0.045043	0.018857	1.132967
8.301814	105.394259	0.050047	0.018760	1.147589
8.842291	116.488098	0.055052	0.018656	1.161987
9.264793	127.635786	0.060057	0.018574	1.176222
9.736518	138.741244	0.065061	0.018483	1.190256
10.241372	149.830533	0.070066	0.018386	1.204121
14.388563	160.067075	0.075071	0.017605	1.218410
16.665609	171.646177	0.080076	0.017175	1.233316
17.922482	182.941113	0.085080	0.016936	1.247267
18.888300	194.118637	0.090085	0.016752	1.260801
20.285869	205.089265	0.095090	0.016487	1.274135
21.984063	216.212771	0.100094	0.016166	1.287629
22.919304	227.443305	0.105099	0.015987	1.300789
24.346889	238.411979	0.110104	0.015717	1.313723
25.752052	249.488769	0.115109	0.015450	1.326642
26.844524	260.641027	0.120113	0.015243	1.339393
28.133716	271.670966	0.125118	0.014998	1.351968
29.038710	282.826701	0.130123	0.014825	1.364411
30.452505	293.824063	0.135128	0.014557	1.376770
31.517227	304.944832	0.140132	0.014355	1.389014
32.631593	316.029587	0.145137	0.014143	1.401131
33.356293	327.158484	0.150142	0.014004	1.413044
34.588750	338.160926	0.155146	0.013770	1.424915
35.445890	349.276856	0.160151	0.013607	1.436664
36.360287	360.326162	0.165156	0.013432	1.448271
37.340785	371.402379	0.170161	0.013246	1.459837
38.207315	382.484866	0.175165	0.013080	1.471276
38.973245	393.536345	0.180170	0.012934	1.482560
39.881193	404.610882	0.185175	0.012761	1.493831
40.829469	415.636597	0.190180	0.012580	1.504983
41.721147	426.737018	0.195184	0.012410	1.516106
42.439866	437.803131	0.200189	0.012272	1.527055
43.283403	448.860364	0.205194	0.012111	1.537959
44.133290	459.868287	0.210198	0.011949	1.548741
45.203851	470.952695	0.215203	0.011746	1.559596
45.933964	482.003151	0.220208	0.011606	1.570228
46.892353	493.062879	0.225213	0.011423	1.580873
47.772608	504.087938	0.230217	0.011255	1.591389
48.489943	515.207736	0.235222	0.011118	1.601869
49.038835	526.263692	0.240227	0.011012	1.612167
50.048140	537.269348	0.245232	0.010820	1.622503
50.804235	548.311527	0.250236	0.010676	1.632724
51.577883	559.380230	0.255241	0.010528	1.642911
52.240650	570.450401	0.260246	0.010401	1.653001
52.958619	581.478964	0.265250	0.010263	1.663010
53.591467	592.541101	0.270255	0.010142	1.672961
54.438247	603.568294	0.275260	0.009980	1.682889
55.050664	614.618831	0.280265	0.009862	1.692707
55.939199	625.659022	0.285269	0.009693	1.702543
56.671333	636.694705	0.290274	0.009553	1.712271
57.573703	647.736096	0.295279	0.009381	1.722000
58.129084	658.819333	0.300283	0.009274	1.731605
59.045544	669.799775	0.305288	0.009099	1.741178
60.031763	680.850259	0.310293	0.008911	1.750777
60.635688	691.949914	0.315298	0.008795	1.760252
61.367756	702.955028	0.320302	0.008655	1.769635
62.211586	714.014191	0.325307	0.008494	1.779045
62.858846	725.037590	0.330312	0.008370	1.788320
63.582192	736.098494	0.335317	0.008232	1.797598
64.281187	747.133689	0.340321	0.008098	1.806801
65.049288	758.172398	0.345326	0.007951	1.815979
65.585124	769.210109	0.350331	0.007847	1.825045
66.606991	780.206365	0.355335	0.007653	1.834168
67.290532	791.287929	0.360340	0.007522	1.843220
68.208522	802.307709	0.365345	0.007347	1.852242
68.906392	813.355907	0.370350	0.007213	1.861183
69.970160	824.340378	0.375354	0.007011	1.870131
70.818713	835.425618	0.380359	0.006849	1.879055
71.707795	846.447174	0.385364	0.006679	1.887899
72.206215	857.538958	0.390369	0.006583	1.896650
72.760948	868.566427	0.395373	0.006476	1.905326
73.461483	879.572215	0.400378	0.006342	1.913985
74.254937	890.596347	0.405383	0.006191	1.922643
75.152612	901.622668	0.410387	0.006019	1.931291
76.068575	912.681493	0.415392	0.005845	1.939929
76.678057	923.695774	0.420397	0.005728	1.948416
77.646977	934.726712	0.425402	0.005543	1.956971
78.360788	945.781388	0.430406	0.005407	1.965440
79.040950	956.822482	0.435411	0.005276	1.973854
79.657878	967.859854	0.440416	0.005158	1.982212
80.533189	978.858568	0.445421	0.004991	1.990573
81.246862	989.904572	0.450425	0.004854	1.998892
82.030982	1000.952089	0.455430	0.004704	2.007196
82.672192	1011.998726	0.460435	0.004581	2.015428
83.369369	1023.013290	0.465439	0.004448	2.023617
84.040385	1034.057845	0.470444	0.004319	2.031788
84.883520	1045.067069	0.475449	0.004158	2.039943
85.528010	1056.123351	0.480454	0.004034	2.048051
86.231019	1067.170183	0.485458	0.003900	2.056133
86.625683	1078.210408	0.490463	0.003823	2.064104
87.537882	1089.189327	0.495468	0.003649	2.072126
88.040604	1100.263426	0.500472	0.003552	2.080085
88.678892	1111.281634	0.505477	0.003429	2.088007
89.298357	1122.335095	0.510482	0.003311	2.095918
89.864173	1133.334026	0.515487	0.003202	2.103749
90.450294	1144.364521	0.520491	0.003089	2.111578
91.401327	1155.340381	0.525496	0.002908	2.119425
92.294059	1166.385992	0.530501	0.002737	2.127278
93.344143	1177.439255	0.535506	0.002538	2.135143
93.702041	1188.511042	0.540510	0.002468	2.142831
94.235014	1199.504490	0.545515	0.002365	2.150478
94.951912	1210.539262	0.550520	0.002228	2.158169
95.632008	1221.570786	0.555524	0.002097	2.165821
96.312332	1232.590757	0.560529	0.001967	2.173438
97.144399	1243.611856	0.565534	0.001808	2.181064
97.615094	1254.663179	0.570539	0.001717	2.188601
98.581830	1265.642807	0.575543	0.001533	2.196176
99.077717	1276.733198	0.580548	0.001437	2.203693
99.867129	1287.705440	0.585553	0.001286	2.211171
100.234358	1298.798638	0.590558	0.001215	2.218609
100.833183	1309.796493	0.595562	0.001100	2.226012
101.448920	1320.815876	0.600567	0.000981	2.233407
102.264731	1331.816173	0.605572	0.000826	2.240809
102.924667	1342.871403	0.610576	0.000699	2.248188
103.578564	1353.930639	0.615581	0.000574	2.255544
103.996475	1364.940403	0.620586	0.000492	2.262793
104.464927	1375.967348	0.625591	0.000402	2.270040
105.017966	1386.970832	0.630595	0.000295	2.277267
105.543889	1398.017318	0.635600	0.000194	2.284493
106.017516	1409.055730	0.640605	0.000102	2.291679
106.674395	1420.026952	0.645610	-0.000024	2.298839
107.141809	1431.085057	0.650614	-0.000114	2.305992
107.855739	1442.107538	0.655619	-0.000251	2.313152
108.399609	1453.120279	0.660624	-0.000356	2.320248
109.151030	1464.151112	0.665628	-0.000499	2.327376
109.639794	1475.201693	0.670633	-0.000594	2.334440
