Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.894049	1.376348	0.000000	0.044259	0.928492
0.000000	7.404486	0.005005	0.044090	0.938558
1.225398	16.299133	0.010009	0.043858	0.953162
2.310705	26.842161	0.015014	0.043652	0.969979
3.620142	37.832872	0.020019	0.043403	0.987303
4.361553	49.049852	0.025024	0.043262	1.004351
5.342013	60.204056	0.030028	0.043075	1.021150
5.945686	71.442963	0.035033	0.042959	1.037599
6.701388	82.586482	0.040038	0.042814	1.053736
7.131835	93.811063	0.045043	0.042731	1.069575
7.705183	104.941531	0.050047	0.042620	1.085125
8.582100	115.994002	0.055052	0.042453	1.100502
9.224769	127.193513	0.060057	0.042330	1.115746
14.005508	137.226935	0.065061	0.041430	1.131250
16.981575	148.930364	0.070066	0.040869	1.147836
20.981440	159.727621	0.075071	0.040116	1.163511
22.331164	171.414956	0.080076	0.039859	1.178871
23.648160	182.627258	0.085080	0.039610	1.193430
24.883163	193.749305	0.090085	0.039375	1.207666
26.276296	204.869399	0.095090	0.039111	1.221802
27.559207	215.985361	0.100094	0.038867	1.235722
28.516413	227.159070	0.105099	0.038685	1.249414
29.771844	238.206549	0.110104	0.038447	1.262937
30.861769	249.318461	0.115109	0.038239	1.276320
31.848397	260.428429	0.120113	0.038052	1.289519
33.030537	271.548327	0.125118	0.037827	1.302675
34.245949	282.593318	0.130123	0.037596	1.315628
34.997560	293.743456	0.135128	0.037452	1.328383
36.099730	304.766818	0.140132	0.037243	1.341017
36.947330	315.891893	0.145137	0.037081	1.353543
37.937298	326.933756	0.150142	0.036893	1.365919
38.817079	338.051579	0.155146	0.036725	1.378222
39.890115	349.077874	0.160151	0.036521	1.390393
40.533314	360.231176	0.165156	0.036397	1.402428
41.517695	371.250772	0.170161	0.036210	1.414348
42.360733	382.326015	0.175165	0.036049	1.426174
43.390783	393.372365	0.180170	0.035853	1.437941
44.302720	404.462554	0.185175	0.035679	1.449613
45.239286	415.516467	0.190180	0.035500	1.461164
46.156490	426.585757	0.195184	0.035326	1.472633
47.122025	437.653365	0.200189	0.035142	1.484027
48.072263	448.688956	0.205194	0.034961	1.495298
48.858747	459.812049	0.210198	0.034810	1.506511
49.755774	470.823763	0.215203	0.034639	1.517572
50.877326	481.876322	0.220208	0.034426	1.528669
51.402275	493.010504	0.225213	0.034325	1.539558
52.185711	504.039231	0.230217	0.034175	1.550359
53.142599	515.030367	0.235222	0.033993	1.561108
54.229046	526.108730	0.240227	0.033786	1.571908
54.898589	537.195313	0.245232	0.033658	1.582502
55.889010	548.218795	0.250236	0.033469	1.593074
56.797719	559.263104	0.255241	0.033296	1.603567
57.818223	570.312657	0.260246	0.033102	1.614033
58.162782	581.492478	0.265250	0.033034	1.624331
59.151025	592.422469	0.270255	0.032846	1.634545
59.932268	603.487834	0.275260	0.032697	1.644750
60.655032	614.561690	0.280265	0.032559	1.654881
61.239966	625.600166	0.285269	0.032446	1.664876
62.354113	636.599688	0.290274	0.032234	1.674941
62.912473	647.720688	0.295279	0.032127	1.684880
63.516922	658.776245	0.300283	0.032011	1.694717
64.156983	669.784857	0.305288	0.031888	1.704468
64.928342	680.844323	0.310293	0.031740	1.714246
65.308714	691.923917	0.315298	0.031666	1.723868
66.441044	702.827129	0.320302	0.031451	1.733511
67.482912	713.939825	0.325307	0.031253	1.743252
68.244864	724.986668	0.330312	0.031107	1.752799
68.865723	736.076643	0.335317	0.030988	1.762288
69.526126	747.095974	0.340321	0.030861	1.771679
70.265949	758.127006	0.345326	0.030720	1.781053
71.161333	769.143098	0.350331	0.030549	1.790411
71.836300	780.218013	0.355335	0.030420	1.799704
72.709550	791.221986	0.360340	0.030253	1.808948
73.485641	802.290960	0.365345	0.030105	1.818169
74.132849	813.331477	0.370350	0.029980	1.827285
74.911427	824.367569	0.375354	0.029832	1.836388
75.391192	835.433350	0.380359	0.029739	1.845386
76.117049	846.438672	0.385364	0.029600	1.854361
76.892131	857.484021	0.390369	0.029452	1.863337
77.515380	868.526246	0.395373	0.029332	1.872225
78.447097	879.522048	0.400378	0.029155	1.881120
79.085510	890.607586	0.405383	0.029032	1.889962
79.906219	901.621762	0.410387	0.028875	1.898757
80.330571	912.687973	0.415392	0.028793	1.907444
81.064283	923.710094	0.420397	0.028652	1.916141
81.689340	934.751561	0.425402	0.028532	1.924784
82.147064	945.803442	0.430406	0.028444	1.933351
82.860485	956.796599	0.435411	0.028307	1.941904
83.465274	967.860269	0.440416	0.028191	1.950443
83.984385	978.896789	0.445421	0.028091	1.958903
84.805211	989.881994	0.450425	0.027934	1.967365
85.496310	1000.956054	0.455430	0.027802	1.975823
86.196262	1011.940891	0.460435	0.027668	1.984182
86.836812	1023.022291	0.465439	0.027545	1.992561
87.308479	1034.088698	0.470444	0.027454	2.000851
87.795698	1045.100266	0.475449	0.027359	2.009070
88.403417	1056.140414	0.480454	0.027243	2.017306
89.135210	1067.139242	0.485458	0.027103	2.025510
89.926124	1078.155665	0.490463	0.026951	2.033708
90.438394	1089.234198	0.495468	0.026853	2.041849
90.866696	1100.271938	0.500472	0.026769	2.049907
91.369489	1111.302739	0.505477	0.026672	2.057946
92.101919	1122.281782	0.510482	0.026532	2.065973
92.958265	1133.320133	0.515487	0.026369	2.074041
93.369376	1144.382216	0.520491	0.026289	2.081987
94.003876	1155.409097	0.525496	0.026167	2.089931
94.624024	1166.427404	0.530501	0.026048	2.097835
95.266173	1177.459554	0.535506	0.025925	2.105724
96.172794	1188.451609	0.540510	0.025752	2.113619
96.825163	1199.521559	0.545515	0.025627	2.121478
97.235320	1210.577230	0.550520	0.025547	2.129240
97.701857	1221.590814	0.555524	0.025457	2.136958
98.256039	1232.607389	0.560529	0.025350	2.144671
99.084409	1243.608584	0.565534	0.025192	2.152410
99.782440	1254.649764	0.570539	0.025058	2.160117
100.599229	1265.660445	0.575543	0.024902	2.167803
101.232479	1276.737845	0.580548	0.024781	2.175465
101.684200	1287.749155	0.585553	0.024693	2.183014
102.213585	1298.782681	0.590558	0.024591	2.190569
102.691866	1309.830353	0.595562	0.024499	2.198096
103.146437	1320.838761	0.600567	0.024411	2.205565
103.675370	1331.879939	0.605572	0.024309	2.213047
104.230745	1342.868890	0.610576	0.024202	2.220476
104.770533	1353.919035	0.615581	0.024098	2.227916
105.608311	1364.931549	0.620586	0.023938	2.235373
106.100728	1375.965191	0.625591	0.023843	2.242742
106.602514	1387.010188	0.630595	0.023746	2.250096
107.068482	1398.050142	0.635600	0.023656	2.257415
107.320836	1409.096058	0.640605	0.023606	2.264668
107.808522	1420.060314	0.645610	0.023511	2.271895
108.982692	1431.033379	0.650614	0.023288	2.279254
109.346069	1442.147586	0.655619	0.023217	2.286504
109.794699	1453.166184	0.660624	0.023130	2.293689
110.378188	1464.166815	0.665628	0.023018	2.300868
111.067089	1475.183054	0.670633	0.022886	2.308057
111.532556	1486.248572	0.675638	0.022796	2.315208
111.863265	1497.275534	0.680643	0.022731	2.322283
112.154141	1508.316097	0.685647	0.022674	2.329337
112.597263	1519.322719	0.690652	0.022588	2.336380
113.103838	1530.324340	0.695657	0.022490	2.343412
113.949653	1541.305141	0.700661	0.022329	2.350480
114.440363	1552.390008	0.705666	0.022234	2.357518
114.883111	1563.424434	0.710671	0.022148	2.364494
115.104607	1574.469818	0.715676	0.022104	2.371410
115.609203	1585.424532	0.720680	0.022007	2.378308
116.377477	1596.447653	0.725685	0.021860	2.385282
116.920834	1607.511492	0.730690	0.021755	2.392214
117.207035	1618.548602	0.735695	0.021699	2.399058
117.875598	1629.531053	0.740699	0.021570	2.405926
118.100502	1640.614646	0.745704	0.021526	2.412747
118.706197	1651.572742	0.750709	0.021409	2.419548
118.933561	1662.643385	0.755713	0.021364	2.426323
119.568219	1673.639277	0.760718	0.021242	2.433115
120.168394	1684.652560	0.765723	0.021127	2.439891
120.593992	1695.700615	0.770728	0.021044	2.446635
120.903887	1706.739655	0.775732	0.020983	2.453331
121.591427	1717.703312	0.780737	0.020851	2.460039
