Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.890423	1.663749	0.000000	0.036055	0.954413
0.000000	7.612418	0.005005	0.035887	0.964073
1.094241	16.546595	0.010009	0.035679	0.978266
2.427727	27.043928	0.015014	0.035426	0.994709
3.757564	38.020790	0.020019	0.035174	1.011581
5.436648	49.106763	0.025024	0.034856	1.028517
6.931563	60.235476	0.030028	0.034573	1.045141
8.735033	71.379239	0.035033	0.034232	1.061683
10.335168	82.550029	0.040038	0.033929	1.077905
12.057062	93.681026	0.045043	0.033603	1.093891
13.461013	104.897642	0.050047	0.033337	1.109603
14.662971	116.100371	0.055052	0.033109	1.124980
15.550961	127.311797	0.060057	0.032939	1.140010
16.774885	138.368077	0.065061	0.032707	1.154803
17.684811	149.525019	0.070066	0.032533	1.169390
18.854187	160.634874	0.075071	0.032311	1.183856
19.926728	171.731014	0.080076	0.032107	1.198086
20.890540	182.892076	0.085080	0.031923	1.212179
21.767022	194.008490	0.090085	0.031756	1.226017
22.686425	205.095675	0.095090	0.031581	1.239684
23.470393	216.214104	0.100094	0.031431	1.253180
24.528055	227.286880	0.105099	0.031230	1.266594
25.454365	238.370171	0.110104	0.031053	1.279824
26.353951	249.492112	0.115109	0.030882	1.292952
27.169703	260.638668	0.120113	0.030726	1.305940
28.144062	271.647955	0.125118	0.030540	1.318710
29.104674	282.723371	0.130123	0.030357	1.331425
30.188902	293.788788	0.135128	0.030151	1.344058
30.970522	304.893748	0.140132	0.030002	1.356496
32.045180	315.941648	0.145137	0.029797	1.368873
32.914561	327.060458	0.150142	0.029632	1.381135
33.926648	338.115283	0.155146	0.029439	1.393275
34.809973	349.188140	0.160151	0.029270	1.405280
35.854646	360.253327	0.165156	0.029072	1.417236
36.569714	371.347447	0.170161	0.028935	1.428998
37.639037	382.390478	0.175165	0.028731	1.440742
38.244894	393.521176	0.180170	0.028615	1.452309
39.327493	404.511561	0.185175	0.028409	1.463817
40.030124	415.622936	0.190180	0.028274	1.475219
41.070116	426.650282	0.195184	0.028077	1.486569
41.718606	437.763886	0.200189	0.027952	1.497780
42.720579	448.759683	0.205194	0.027761	1.508915
43.444781	459.857218	0.210198	0.027623	1.519971
44.656073	470.861829	0.215203	0.027393	1.531025
45.287139	482.009180	0.220208	0.027272	1.541937
46.270663	493.008453	0.225213	0.027084	1.552751
46.897790	504.116378	0.230217	0.026964	1.563471
47.956667	515.086520	0.235222	0.026763	1.574134
48.991833	526.165891	0.240227	0.026566	1.584819
49.774409	537.235776	0.245232	0.026416	1.595339
50.594012	548.290272	0.250236	0.026259	1.605788
51.336379	559.372746	0.255241	0.026117	1.616169
52.035951	570.428775	0.260246	0.025983	1.626446
52.988995	581.426769	0.265250	0.025802	1.636687
53.721962	592.501850	0.270255	0.025662	1.646863
54.827740	603.499497	0.275260	0.025451	1.657025
55.598591	614.579259	0.280265	0.025304	1.667091
56.602734	625.615613	0.285269	0.025113	1.677132
57.118726	636.721582	0.290274	0.025013	1.687022
58.103499	647.720066	0.295279	0.024826	1.696905
58.590007	658.817685	0.300283	0.024732	1.706663
59.554566	669.807495	0.305288	0.024548	1.716418
60.024354	680.897966	0.310293	0.024457	1.726055
61.021501	691.887027	0.315298	0.024267	1.735709
61.771343	702.959699	0.320302	0.024124	1.745307
62.456759	714.015971	0.325307	0.023992	1.754819
62.917326	725.091012	0.330312	0.023903	1.764229
64.039971	736.023829	0.335317	0.023690	1.773664
64.838780	747.104974	0.340321	0.023537	1.783077
65.748250	758.154478	0.345326	0.023364	1.792446
66.024070	769.276965	0.350331	0.023309	1.801644
66.725254	780.263684	0.355335	0.023175	1.810806
67.272077	791.310989	0.360340	0.023070	1.819927
67.933825	802.345952	0.365345	0.022943	1.829025
68.475782	813.376958	0.370350	0.022838	1.838040
69.380436	824.392211	0.375354	0.022666	1.847100
70.239269	835.437038	0.380359	0.022502	1.856126
70.942231	846.485161	0.385364	0.022367	1.865067
71.546080	857.502597	0.390369	0.022251	1.873914
72.274361	868.572053	0.395373	0.022112	1.882794
72.908730	879.590052	0.400378	0.021990	1.891566
73.814230	890.603579	0.405383	0.021818	1.900368
74.276384	901.697508	0.410387	0.021728	1.909071
74.969603	912.711648	0.415392	0.021595	1.917735
75.535287	923.759155	0.420397	0.021486	1.926351
76.263137	934.771627	0.425402	0.021347	1.934945
76.693460	945.833545	0.430406	0.021264	1.943460
77.386386	956.823190	0.435411	0.021131	1.951952
78.174786	967.863246	0.440416	0.020980	1.960469
78.805073	978.911261	0.445421	0.020859	1.968914
79.548477	989.936515	0.450425	0.020717	1.977335
80.216805	1000.969332	0.455430	0.020589	1.985707
80.771065	1012.025838	0.460435	0.020482	1.994031
81.399011	1023.045118	0.465439	0.020362	2.002312
81.885949	1034.112558	0.470444	0.020268	2.010558
82.593635	1045.107515	0.475449	0.020132	2.018773
83.353200	1056.130236	0.480454	0.019987	2.026987
83.990574	1067.195875	0.485458	0.019864	2.035169
84.537813	1078.213505	0.490463	0.019759	2.043260
85.224834	1089.245613	0.495468	0.019627	2.051365
85.553959	1100.320438	0.500472	0.019563	2.059379
86.238581	1111.284321	0.505477	0.019432	2.067371
86.748530	1122.364025	0.510482	0.019333	2.075371
87.492610	1133.345655	0.515487	0.019191	2.083327
88.104786	1144.400888	0.520491	0.019073	2.091273
88.653016	1155.456188	0.525496	0.018968	2.099174
89.323844	1166.436464	0.530501	0.018839	2.107021
89.826296	1177.518984	0.535506	0.018742	2.114870
90.161203	1188.530963	0.540510	0.018677	2.122602
91.068583	1199.514247	0.545515	0.018504	2.130420
91.602279	1210.580588	0.550520	0.018401	2.138179
92.081861	1221.627089	0.555524	0.018308	2.145883
92.552494	1232.629083	0.560529	0.018217	2.153527
93.212655	1243.659758	0.565534	0.018090	2.161207
93.934132	1254.670111	0.570539	0.017952	2.168860
94.519700	1265.730176	0.575543	0.017840	2.176488
94.847907	1276.771656	0.580548	0.017775	2.184019
95.536665	1287.763323	0.585553	0.017643	2.191571
95.953873	1298.820237	0.590558	0.017562	2.199080
96.520816	1309.829650	0.595562	0.017453	2.206565
97.255185	1320.836318	0.600567	0.017313	2.214060
97.881309	1331.877016	0.605572	0.017192	2.221528
98.406459	1342.923028	0.610576	0.017091	2.228952
98.846624	1353.949254	0.615581	0.017006	2.236319
99.470535	1364.962822	0.620586	0.016886	2.243694
99.955320	1375.992095	0.625591	0.016792	2.251024
100.525961	1387.046150	0.630595	0.016683	2.258366
101.018062	1398.047636	0.635600	0.016587	2.265631
101.571610	1409.057730	0.640605	0.016481	2.272893
102.080607	1420.090570	0.645610	0.016383	2.280136
102.462770	1431.152468	0.650614	0.016308	2.287348
103.152572	1442.135338	0.655619	0.016176	2.294552
103.731965	1453.157482	0.660624	0.016065	2.301734
104.285790	1464.198067	0.665628	0.015958	2.308901
104.645285	1475.249629	0.670633	0.015888	2.316010
105.145960	1486.249620	0.675638	0.015791	2.323096
105.735969	1497.264460	0.680643	0.015678	2.330187
106.533157	1508.284203	0.685647	0.015525	2.337303
106.943346	1519.345345	0.690652	0.015446	2.344343
107.479353	1530.324626	0.695657	0.015342	2.351336
107.869744	1541.396929	0.700661	0.015266	2.358336
108.395113	1552.410181	0.705666	0.015165	2.365307
108.833552	1563.429378	0.710671	0.015080	2.372243
109.437262	1574.433999	0.715676	0.014964	2.379183
109.944901	1585.456580	0.720680	0.014866	2.386094
110.568633	1596.496992	0.725685	0.014746	2.393019
110.898284	1607.537405	0.730690	0.014682	2.399865
111.507348	1618.528360	0.735695	0.014565	2.406718
112.166422	1629.565346	0.740699	0.014438	2.413588
112.643820	1640.592812	0.745704	0.014346	2.420397
113.186219	1651.608837	0.750709	0.014241	2.427193
113.816604	1662.632095	0.755713	0.014120	2.433991
114.380087	1673.638882	0.760718	0.014012	2.440747
114.969856	1684.687108	0.765723	0.013899	2.447515
115.293954	1695.729780	0.770728	0.013835	2.454207
116.044686	1706.688956	0.775732	0.013691	2.460916
116.615402	1717.750774	0.780737	0.013582	2.467631
117.212625	1728.770088	0.785742	0.013467	2.474309
117.553440	1739.812308	0.790747	0.013400	2.480932
118.019847	1750.825685	0.795751	0.013310	2.487544
118.589993	1761.855934	0.800756	0.013200	2.494169
119.365042	1772.832735	0.805761	0.013052	2.500783
119.843169	1783.898413	0.810765	0.012960	2.507376
120.344532	1794.909814	0.815770	0.012863	2.513923
120.807949	1805.932466	0.820775	0.012773	2.520453
121.459084	1816.957334	0.825780	0.012648	2.527002
121.892494	1827.989747	0.830784	0.012564	2.533498
122.428725	1838.986843	0.835789	0.012461	2.539976
122.984519	1850.018615	0.840794	0.012354	2.546461
123.373229	1861.068773	0.845799	0.012278	2.552909
123.869756	1872.051259	0.850803	0.012182	2.559321
124.390442	1883.106206	0.855808	0.012082	2.565763
124.939758	1894.096925	0.860813	0.011976	2.572158
125.510120	1905.194917	0.865817	0.011866	2.578601
125.868486	1916.160828	0.870822	0.011796	2.584915
126.433609	1927.165463	0.875827	0.011688	2.591272
126.671960	1938.229163	0.880832	0.011640	2.597588
127.211371	1949.214756	0.885836	0.011536	2.603899
127.702806	1960.228149	0.890841	0.011441	2.610201
128.238866	1971.260939	0.895846	0.011338	2.616507
128.619855	1982.301631	0.900850	0.011264	2.622774
129.061322	1993.306962	0.905855	0.011178	2.629018
129.497965	2004.302553	0.910860	0.011093	2.635240
129.960022	2015.366520	0.915865	0.011004	2.641489
130.331938	2026.387400	0.920869	0.010931	2.647684
130.785070	2037.398315	0.925874	0.010844	2.653874
131.240747	2048.381935	0.930879	0.010756	2.660034
131.620086	2059.406825	0.935884	0.010682	2.666189
131.985508	2070.448502	0.940888	0.010610	2.672336
132.623397	2081.433640	0.945893	0.010488	2.678486
133.037908	2092.460949	0.950898	0.010407	2.684606
133.590334	2103.498287	0.955902	0.010301	2.690741
134.013585	2114.506795	0.960907	0.010219	2.696824
134.549143	2125.536201	0.965912	0.010116	2.702923
135.129905	2136.524610	0.970917	0.010004	2.708995
135.506505	2147.586699	0.975921	0.009931	2.715057
135.776492	2158.588028	0.980926	0.009877	2.721055
136.415968	2169.607040	0.985931	0.009754	2.727112
136.812972	2180.652234	0.990936	0.009677	2.733129
137.179467	2191.659174	0.995940	0.009606	2.739106
137.621799	2202.648157	1.000945	0.009520	2.745074
138.094374	2213.710536	1.005950	0.009429	2.751072
138.223833	2224.731383	1.010954	0.009402	2.756978
138.889567	2235.700732	1.015959	0.009274	2.762933
139.458981	2246.746484	1.020964	0.009164	2.768900
139.848687	2257.778705	1.025969	0.009088	2.774817
140.161303	2268.800003	1.030973	0.009027	2.780702
140.704244	2279.802150	1.035978	0.008922	2.786603
141.060609	2290.851492	1.040983	0.008853	2.792486
141.491438	2301.822946	1.045988	0.008769	2.798327
142.039280	2312.859440	1.050992	0.008664	2.804209
142.805080	2323.878264	1.055997	0.008517	2.810105
143.065211	2334.924009	1.061002	0.008466	2.815921
143.638147	2345.932964	1.066006	0.008356	2.821755
143.957235	2356.948062	1.071011	0.008293	2.827540
144.425178	2367.966461	1.076016	0.008202	2.833339
144.806732	2378.978074	1.081021	0.008128	2.839108
145.391464	2390.017376	1.086025	0.008016	2.844912
145.687932	2401.028556	1.091030	0.007957	2.850643
145.904486	2412.071157	1.096035	0.007914	2.856367
146.069823	2423.090579	1.101039	0.007880	2.862059
146.629042	2434.043047	1.106044	0.007773	2.867768
147.151968	2445.097529	1.111049	0.007672	2.873511
147.597396	2456.131942	1.116054	0.007585	2.879221
147.958266	2467.138802	1.121058	0.007515	2.884892
148.455307	2478.171987	1.126063	0.007419	2.890586
148.789149	2489.206224	1.131068	0.007354	2.896244
149.186709	2500.189290	1.136073	0.007276	2.901875
149.640063	2511.209187	1.141077	0.007188	2.907522
149.956154	2522.236725	1.146082	0.007126	2.913140
150.205335	2533.275998	1.151087	0.007077	2.918744
150.541053	2544.272472	1.156091	0.007011	2.924328
150.918780	2555.298080	1.161096	0.006938	2.929923
151.546567	2566.295188	1.166101	0.006817	2.935530
151.865674	2577.341817	1.171106	0.006754	2.941105
152.301585	2588.334192	1.176110	0.006670	2.946660
152.522783	2599.376067	1.181115	0.006626	2.952196
152.817994	2610.389442	1.186120	0.006568	2.957719
153.322787	2621.389754	1.191125	0.006470	2.963256
153.942029	2632.424467	1.196129	0.006351	2.968818
154.192830	2643.445555	1.201134	0.006301	2.974306
154.558665	2654.469586	1.206139	0.006230	2.979804
154.813913	2665.469814	1.211143	0.006179	2.985262
155.509951	2676.485718	1.216148	0.006046	2.990784
155.726669	2687.526688	1.221153	0.006003	2.996237
156.437637	2698.494555	1.226158	0.005867	3.001717
156.929900	2709.562526	1.231162	0.005772	3.007204
157.243929	2720.569841	1.236167	0.005710	3.012625
157.592973	2731.581684	1.241172	0.005642	3.018043
158.145338	2742.593777	1.246177	0.005535	3.023481
158.284667	2753.658180	1.251181	0.005506	3.028875
158.732220	2764.628837	1.256186	0.005420	3.034258
159.002424	2775.680314	1.261191	0.005366	3.039645
159.464101	2786.654974	1.266195	0.005277	3.045013
159.860330	2797.726094	1.271200	0.005200	3.050408
160.090939	2808.706346	1.276205	0.005154	3.055727
160.475075	2819.748640	1.281210	0.005079	3.061087
160.930829	2830.713157	1.286214	0.004991	3.066412
161.245662	2841.780291	1.291219	0.004929	3.071756
161.731906	2852.775539	1.296224	0.004835	3.077080
162.215297	2863.785318	1.301228	0.004742	3.082402
162.839432	2874.813553	1.306233	0.004622	3.087743
163.051001	2885.853782	1.311238	0.004579	3.093022
163.537918	2896.850627	1.316243	0.004485	3.098311
163.821990	2907.871431	1.321247	0.004429	3.103573
164.107879	2918.900803	1.326252	0.004373	3.108830
164.593199	2929.901493	1.331257	0.004279	3.114093
165.033179	2940.922767	1.336262	0.004194	3.119350
165.427792	2951.964532	1.341266	0.004117	3.124602
165.729977	2962.976045	1.346271	0.004058	3.129817
165.849166	2973.987490	1.351276	0.004032	3.134999
166.360617	2984.992711	1.356280	0.003934	3.140223
166.711298	2996.015232	1.361285	0.003865	3.145424
167.256056	3007.019511	1.366290	0.003760	3.150635
167.549057	3018.055361	1.371295	0.003703	3.155817
167.903255	3029.069575	1.376299	0.003633	3.160989
168.454710	3040.069389	1.381304	0.003527	3.166172
168.854285	3051.094463	1.386309	0.003449	3.171338
169.127385	3062.130991	1.391314	0.003395	3.176484
169.622270	3073.121007	1.396318	0.003300	3.181630
169.812528	3084.180186	1.401323	0.003261	3.186758
170.280858	3095.159466	1.406328	0.003171	3.191878
170.686689	3106.186594	1.411332	0.003092	3.197004
171.114386	3117.204393	1.416337	0.003009	3.202120
171.579330	3128.230811	1.421342	0.002919	3.207237
171.959629	3139.239794	1.426347	0.002845	3.212326
172.209868	3150.255765	1.431351	0.002795	3.217393
172.688669	3161.259503	1.436356	0.002703	3.222477
173.071187	3172.291119	1.441361	0.002628	3.227552
173.444015	3183.311006	1.446366	0.002556	3.232613
173.828234	3194.329432	1.451370	0.002481	3.237666
174.293589	3205.334496	1.456375	0.002391	3.242716
174.380993	3216.375631	1.461380	0.002372	3.247726
174.807682	3227.352870	1.466384	0.002289	3.252742
175.035083	3238.404777	1.471389	0.002243	3.257759
175.526445	3249.395378	1.476394	0.002148	3.262775
175.854827	3260.444591	1.481399	0.002084	3.267788
176.201206	3271.431520	1.486403	0.002016	3.272767
176.618864	3282.457620	1.491408	0.001935	3.277766
177.070913	3293.484161	1.496413	0.001848	3.282761
177.467859	3304.501774	1.501417	0.001770	3.287738
178.010030	3315.501323	1.506422	0.001666	3.292718
178.270074	3326.531942	1.511427	0.001615	3.297668
178.777439	3337.530695	1.516432	0.001517	3.302627
179.098738	3348.563594	1.521436	0.001454	3.307571
179.472323	3359.575924	1.526441	0.001381	3.312505
179.856747	3370.613956	1.531446	0.001306	3.317444
180.294834	3381.592153	1.536451	0.001221	3.322356
180.559020	3392.655428	1.541455	0.001169	3.327276
180.930581	3403.632686	1.546460	0.001096	3.332164
181.319077	3414.660656	1.551465	0.001021	3.337070
181.920240	3425.674258	1.556469	0.000905	3.341988
182.098516	3436.707407	1.561474	0.000869	3.346856
182.531005	3447.696487	1.566479	0.000785	3.351728
182.816025	3458.734976	1.571484	0.000729	3.356596
183.273787	3469.726853	1.576488	0.000640	3.361458
183.743630	3480.758175	1.581493	0.000549	3.366332
184.440297	3491.762291	1.586498	0.000416	3.371215
184.693416	3502.804894	1.591503	0.000366	3.376053
185.006744	3513.801423	1.596507	0.000304	3.380871
185.327388	3524.846446	1.601512	0.000241	3.385704
185.768212	3535.825644	1.606517	0.000156	3.390516
185.978357	3546.878852	1.611521	0.000114	3.395326
186.402716	3557.852700	1.616526	0.000031	3.400120
186.920598	3568.890197	1.621531	-0.000069	3.404946
187.425698	3579.896673	1.626536	-0.000166	3.409750
187.852314	3590.933750	1.631540	-0.000249	3.414551
188.334133	3601.935073	1.636545	-0.000342	3.419336
188.795825	3612.945488	1.641550	-0.000431	3.424116
189.236205	3623.985668	1.646555	-0.000517	3.428900
189.446514	3634.983559	1.651559	-0.000559	3.433631
189.869213	3645.998673	1.656564	-0.000641	3.438389
190.283042	3657.033367	1.661569	-0.000721	3.443147
190.710814	3668.033681	1.666573	-0.000804	3.447885
191.081727	3679.058629	1.671578	-0.000877	3.452620
191.290888	3690.059145	1.676583	-0.000919	3.457320
191.753364	3701.069070	1.681588	-0.001008	3.462047
192.204751	3712.107117	1.686592	-0.001096	3.466777
192.807152	3723.108073	1.691597	-0.001211	3.471503
193.259703	3734.118448	1.696602	-0.001299	3.476209
193.702885	3745.153406	1.701606	-0.001385	3.480918
194.206269	3756.154610	1.706611	-0.001482	3.485614
194.545318	3767.180500	1.711616	-0.001548	3.490294
195.009550	3778.189493	1.716621	-0.001638	3.494975
195.543024	3789.209646	1.721625	-0.001741	3.499662
195.941765	3800.231182	1.726630	-0.001819	3.504328
196.296522	3811.252915	1.731635	-0.001888	3.508983
196.584196	3822.275014	1.736640	-0.001945	3.513625
196.879880	3833.297057	1.741644	-0.002003	3.518260
197.261295	3844.303115	1.746649	-0.002077	3.522893
197.604371	3855.318675	1.751654	-0.002144	3.527519
197.986784	3866.333836	1.756658	-0.002219	3.532144
198.195890	3877.346824	1.761663	-0.002261	3.536741
198.670332	3888.336395	1.766668	-0.002352	3.541353
199.145518	3899.382006	1.771673	-0.002444	3.545982
199.603125	3910.378526	1.776677	-0.002533	3.550583
199.961020	3921.430251	1.781682	-0.002603	3.555189
200.330615	3932.412477	1.786687	-0.002675	3.559762
200.578661	3943.452513	1.791692	-0.002724	3.564339
201.007847	3954.445333	1.796696	-0.002807	3.568911
201.346725	3965.482994	1.801701	-0.002874	3.573485
201.906454	3976.484952	1.806706	-0.002982	3.578063
202.344849	3987.502812	1.811710	-0.003067	3.582629
202.649826	3998.520513	1.816715	-0.003126	3.587173
202.989645	4009.521752	1.821720	-0.003193	3.591709
203.252496	4020.557783	1.826725	-0.003245	3.596245
203.700854	4031.563811	1.831729	-0.003332	3.600783
204.203572	4042.587269	1.836734	-0.003429	3.605329
204.479558	4053.595678	1.841739	-0.003483	3.609837
204.758226	4064.623539	1.846744	-0.003538	3.614349
205.178429	4075.612400	1.851748	-0.003620	3.618854
205.668361	4086.634578	1.856753	-0.003715	3.623374
206.156737	4097.708419	1.861758	-0.003809	3.627909
206.579742	4108.721168	1.866762	-0.003891	3.632407
206.878008	4119.736879	1.871767	-0.003950	3.636887
207.055454	4130.772836	1.876772	-0.003986	3.641357
207.298618	4141.767149	1.881777	-0.004034	3.645812
207.933539	4152.765689	1.886781	-0.004156	3.650304
208.352031	4163.809751	1.891786	-0.004237	3.654786
209.035256	4174.785573	1.896791	-0.004368	3.659263
209.239734	4185.855409	1.901795	-0.004409	3.663721
209.615432	4196.856462	1.906800	-0.004483	3.668165
210.047571	4207.857938	1.911805	-0.004566	3.672609
210.391020	4218.888558	1.916810	-0.004634	3.677050
210.817753	4229.878894	1.921814	-0.004716	3.681478
211.171475	4240.926254	1.926819	-0.004785	3.685916
211.331291	4251.918590	1.931824	-0.004818	3.690307
211.831961	4262.922415	1.936829	-0.004915	3.694732
212.149671	4273.964771	1.941833	-0.004977	3.699148
212.636608	4284.966274	1.946838	-0.005071	3.703560
212.928157	4296.002197	1.951843	-0.005129	3.707960
213.310845	4307.023055	1.956847	-0.005203	3.712358
213.591219	4318.026163	1.961852	-0.005259	3.716734
214.082464	4329.016288	1.966857	-0.005353	3.721121
214.613575	4340.044361	1.971862	-0.005456	3.725521
215.092332	4351.063780	1.976866	-0.005548	3.729908
215.165475	4362.096577	1.981871	-0.005565	3.734253
215.591743	4373.084505	1.986876	-0.005648	3.738611
215.802566	4384.128463	1.991881	-0.005690	3.742964
216.368292	4395.129092	1.996885	-0.005799	3.747331
216.734534	4406.155281	2.001890	-0.005870	3.751683
217.033690	4417.168685	2.006895	-0.005929	3.756018
217.314031	4428.179902	2.011899	-0.005984	3.760345
217.511193	4439.193344	2.016904	-0.006024	3.764660
217.654654	4450.207693	2.021909	-0.006054	3.768964
218.233501	4461.211622	2.026914	-0.006165	3.773303
218.539078	4472.257602	2.031918	-0.006225	3.777626
218.928599	4483.258040	2.036923	-0.006301	3.781935
219.099753	4494.277122	2.041928	-0.006336	3.786224
219.560624	4505.252758	2.046933	-0.006425	3.790521
220.147434	4516.292356	2.051937	-0.006538	3.794849
220.694632	4527.305015	2.056942	-0.006643	3.799158
221.022955	4538.347394	2.061947	-0.006708	3.803452
221.354401	4549.342591	2.066951	-0.006773	3.807723
221.424795	4560.382507	2.071956	-0.006788	3.811981
221.736598	4571.381837	2.076961	-0.006850	3.816242
222.077102	4582.375900	2.081966	-0.006916	3.820500
222.650887	4593.406617	2.086970	-0.007027	3.824789
222.689948	4604.422147	2.091975	-0.007037	3.829015
222.850415	4615.442943	2.096980	-0.007070	3.833251
223.082928	4626.453847	2.101984	-0.007116	3.837485
223.476509	4637.477487	2.106989	-0.007193	3.841735
223.841456	4648.487302	2.111994	-0.007264	3.845971
224.039049	4659.546641	2.116999	-0.007304	3.850206
224.259745	4670.523122	2.122003	-0.007348	3.854407
224.533674	4681.507474	2.127008	-0.007402	3.858612
224.948183	4692.542874	2.132013	-0.007482	3.862844
225.501284	4703.539656	2.137018	-0.007589	3.867071
225.757695	4714.574341	2.142022	-0.007640	3.871278
226.102655	4725.582687	2.147027	-0.007707	3.875480
226.501694	4736.603021	2.152032	-0.007785	3.879687
226.839762	4747.638413	2.157036	-0.007851	3.883888
227.067742	4758.611595	2.162041	-0.007896	3.888052
227.466737	4769.655375	2.167046	-0.007974	3.892254
227.762192	4780.693126	2.172051	-0.008032	3.896439
228.231642	4791.675853	2.177055	-0.008123	3.900615
228.320343	4802.706691	2.182060	-0.008142	3.904769
228.828112	4813.684974	2.187065	-0.008240	3.908938
229.150072	4824.739555	2.192070	-0.008304	3.913113
229.509637	4835.711069	2.197074	-0.008374	3.917257
229.968070	4846.760315	2.202079	-0.008462	3.921434
230.407871	4857.761966	2.207084	-0.008548	3.925587
230.822155	4868.764334	2.212088	-0.008628	3.929734
231.184430	4879.791422	2.217093	-0.008699	3.933880
231.547078	4890.810237	2.222098	-0.008770	3.938020
231.916291	4901.825914	2.227103	-0.008842	3.942154
232.268906	4912.872638	2.232107	-0.008911	3.946294
