Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.877258	1.136777	0.000000	0.025924	0.984085
0.000000	6.921648	0.005005	0.025195	0.994841
2.477478	16.309531	0.010009	0.024728	1.009990
3.985555	27.185864	0.015014	0.024442	1.026537
4.915172	38.403497	0.020019	0.024265	1.043001
5.795859	49.583937	0.025024	0.024097	1.059130
6.606061	60.739058	0.030028	0.023942	1.074947
7.462536	71.896475	0.035033	0.023779	1.090560
7.898434	83.127275	0.040038	0.023694	1.105843
8.366082	94.263547	0.045043	0.023604	1.120808
8.768174	105.413248	0.050047	0.023526	1.135562
9.219883	116.522205	0.055052	0.023438	1.150098
9.554703	127.655031	0.060057	0.023373	1.164428
10.041832	138.745268	0.065061	0.023278	1.178600
10.219353	149.919180	0.070066	0.023242	1.192566
10.594418	160.991756	0.075071	0.023169	1.206335
10.920156	172.091664	0.080076	0.023105	1.219960
11.507459	183.137885	0.085080	0.022992	1.233484
11.823566	194.296047	0.090085	0.022930	1.246876
12.183870	205.374524	0.095090	0.022860	1.260051
12.487407	216.473661	0.100094	0.022800	1.273090
12.888416	227.556886	0.105099	0.022722	1.286019
13.277905	238.672749	0.110104	0.022646	1.298851
13.480274	249.781839	0.115109	0.022606	1.311473
19.206206	259.482391	0.120113	0.021529	1.324644
22.852604	271.339899	0.125118	0.020842	1.339223
23.349078	282.864307	0.130123	0.020746	1.352033
24.248175	293.933840	0.135128	0.020574	1.364390
25.145170	305.019626	0.140132	0.020403	1.376653
25.926793	316.111911	0.145137	0.020254	1.388768
26.802863	327.166044	0.150142	0.020087	1.400775
27.568362	338.253464	0.155146	0.019940	1.412672
28.364679	349.322263	0.160151	0.019788	1.424461
29.303992	360.362698	0.165156	0.019609	1.436177
30.006376	371.469461	0.170161	0.019475	1.447778
30.916404	382.509447	0.175165	0.019301	1.459295
31.613564	393.606054	0.180170	0.019168	1.470700
32.310824	404.665376	0.185175	0.019034	1.481981
33.051278	415.715252	0.190180	0.018892	1.493182
33.715252	426.806657	0.195184	0.018765	1.504313
34.368704	437.843552	0.200189	0.018640	1.515305
35.030693	448.932159	0.205194	0.018513	1.526270
35.619132	459.998657	0.210198	0.018400	1.537111
36.166122	471.037904	0.215203	0.018294	1.547835
36.857265	482.064471	0.220208	0.018162	1.558522
37.441151	493.148495	0.225213	0.018049	1.569153
38.008590	504.210661	0.230217	0.017940	1.579687
38.747859	515.232346	0.235222	0.017799	1.590170
39.286564	526.314656	0.240227	0.017695	1.600574
39.780705	537.361495	0.245232	0.017599	1.610863
40.313049	548.437533	0.250236	0.017497	1.621126
40.856067	559.452755	0.255241	0.017392	1.631273
41.405473	570.518030	0.260246	0.017286	1.641403
42.132572	581.503653	0.265250	0.017147	1.651456
42.938731	592.560756	0.270255	0.016993	1.661537
43.648018	603.622833	0.275260	0.016857	1.671530
44.135340	614.694591	0.280265	0.016763	1.681403
44.781220	625.726984	0.285269	0.016639	1.691233
45.398210	636.779525	0.290274	0.016521	1.701014
45.850766	647.842394	0.295279	0.016433	1.710698
46.397439	658.866088	0.300283	0.016328	1.720322
46.887144	669.934808	0.305288	0.016233	1.729913
47.556678	680.929975	0.310293	0.016105	1.739443
48.211780	691.997519	0.315298	0.015979	1.748977
48.807343	703.018941	0.320302	0.015865	1.758403
49.835397	714.021174	0.325307	0.015669	1.767889
50.326519	725.148882	0.330312	0.015574	1.777272
50.736939	736.182957	0.335317	0.015494	1.786504
51.158260	747.200890	0.340321	0.015413	1.795679
51.741081	758.254622	0.345326	0.015301	1.804883
52.192252	769.289269	0.350331	0.015213	1.813986
52.739256	780.327384	0.355335	0.015108	1.823074
53.148944	791.369539	0.360340	0.015028	1.832081
53.710755	802.416580	0.365345	0.014920	1.841090
53.937041	813.476641	0.370350	0.014875	1.849972
54.817015	824.424254	0.375354	0.014707	1.858903
55.433973	835.501134	0.380359	0.014589	1.867821
56.237533	846.503247	0.385364	0.014435	1.876688
56.821199	857.577270	0.390369	0.014323	1.885510
57.369716	868.621103	0.395373	0.014217	1.894257
57.922137	879.653115	0.400378	0.014111	1.902956
58.325916	890.710659	0.405383	0.014032	1.911595
58.711140	901.752880	0.410387	0.013957	1.920178
59.145704	912.778349	0.415392	0.013873	1.928723
59.612162	923.807290	0.420397	0.013783	1.937242
60.072481	934.843357	0.425402	0.013694	1.945726
60.256939	945.911732	0.430406	0.013656	1.954126
60.875625	956.866132	0.435411	0.013537	1.962517
61.401448	967.938684	0.440416	0.013436	1.970936
62.326938	978.880357	0.445421	0.013260	1.979325
62.870841	989.998455	0.450425	0.013155	1.987711
63.243758	1001.048676	0.455430	0.013082	1.995968
63.849335	1012.031938	0.460435	0.012966	2.004200
64.501676	1023.088661	0.465439	0.012841	2.012464
64.946586	1034.148373	0.470444	0.012754	2.020644
65.688328	1045.133767	0.475449	0.012612	2.028811
66.147196	1056.200652	0.480454	0.012524	2.036934
66.550077	1067.245059	0.485458	0.012445	2.044994
66.981326	1078.275126	0.490463	0.012362	2.053019
67.435452	1089.295683	0.495468	0.012274	2.061012
67.883314	1100.325408	0.500472	0.012187	2.068978
68.261213	1111.378597	0.505477	0.012113	2.076913
68.597143	1122.394241	0.510482	0.012048	2.084782
69.109814	1133.430491	0.515487	0.011949	2.092677
69.432465	1144.475916	0.520491	0.011885	2.100504
69.870722	1155.450624	0.525496	0.011800	2.108280
70.452786	1166.491839	0.530501	0.011688	2.116107
70.828673	1177.537889	0.535506	0.011615	2.123860
71.274367	1188.570533	0.540510	0.011529	2.131591
