Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-6.372060	0.732047	0.000000	0.024489	0.987732
0.000000	6.193023	0.005005	0.023292	0.999332
5.056579	15.540105	0.010009	0.022341	1.015737
7.409378	26.845746	0.015014	0.021897	1.033244
9.130673	38.164901	0.020019	0.021571	1.050149
11.419628	49.191065	0.025024	0.021139	1.066670
13.648568	60.374988	0.030028	0.020718	1.083121
15.644145	71.597349	0.035033	0.020341	1.099261
17.068762	82.845021	0.040038	0.020071	1.114921
19.127545	93.895251	0.045043	0.019681	1.130410
20.636775	105.109724	0.050047	0.019396	1.145639
22.223477	116.245023	0.055052	0.019095	1.160603
23.862204	127.372559	0.060057	0.018785	1.175389
25.267100	138.518775	0.065061	0.018518	1.189908
26.498772	149.687278	0.070066	0.018285	1.204200
27.532858	160.851240	0.075071	0.018088	1.218230
28.573781	171.951649	0.080076	0.017890	1.232027
29.355902	183.120015	0.085080	0.017740	1.245640
30.606673	194.093878	0.090085	0.017503	1.259077
31.899289	205.178686	0.095090	0.017257	1.272517
33.508578	216.229059	0.100094	0.016953	1.285909
34.532951	227.444775	0.105099	0.016758	1.299108
35.476659	238.573096	0.110104	0.016578	1.312042
36.776362	249.552673	0.115109	0.016331	1.324828
37.834653	260.671075	0.120113	0.016130	1.337547
38.941263	271.737902	0.125118	0.015920	1.350108
40.316905	282.775835	0.130123	0.015659	1.362627
41.389585	293.909183	0.135128	0.015455	1.375016
42.290850	305.034916	0.140132	0.015283	1.387220
43.291926	316.065929	0.145137	0.015092	1.399255
44.490581	327.111433	0.150142	0.014865	1.411276
45.639156	338.198770	0.155146	0.014646	1.423220
46.498881	349.306465	0.160151	0.014482	1.434978
47.423119	360.364544	0.165156	0.014306	1.446612
48.613553	371.395321	0.170161	0.014080	1.458223
49.469294	382.497769	0.175165	0.013917	1.469692
50.486683	393.553972	0.180170	0.013723	1.481084
51.488468	404.604042	0.185175	0.013532	1.492376
52.157749	415.751483	0.190180	0.013404	1.503562
53.223665	426.717001	0.195184	0.013201	1.514626
54.167428	437.808253	0.200189	0.013021	1.525688
55.244462	448.848536	0.205194	0.012817	1.536667
56.137470	459.916643	0.210198	0.012646	1.547532
56.847118	471.001035	0.215203	0.012510	1.558273
57.721478	482.050567	0.220208	0.012344	1.568964
58.567840	493.089748	0.225213	0.012182	1.579562
59.787553	504.106163	0.230217	0.011950	1.590192
60.685154	515.185296	0.235222	0.011779	1.600702
61.712268	526.220345	0.240227	0.011584	1.611145
62.453001	537.349076	0.245232	0.011442	1.621513
63.252231	548.367707	0.250236	0.011289	1.631734
63.814283	559.439580	0.255241	0.011181	1.641863
64.930003	570.394533	0.260246	0.010969	1.652001
65.644351	581.536654	0.265250	0.010832	1.662116
66.569985	592.511736	0.270255	0.010656	1.672089
67.388164	603.606473	0.275260	0.010500	1.682073
68.319188	614.634663	0.280265	0.010322	1.691975
69.056549	625.713368	0.285269	0.010181	1.701803
70.057270	636.693621	0.290274	0.009991	1.711569
70.822888	647.768706	0.295279	0.009844	1.721290
72.007485	658.760890	0.300283	0.009619	1.731011
72.829550	669.890532	0.305288	0.009462	1.740686
73.625456	680.886361	0.310293	0.009310	1.750186
74.531157	691.942338	0.315298	0.009138	1.759717
75.295364	703.008638	0.320302	0.008991	1.769164
76.058870	714.042480	0.325307	0.008845	1.778533
76.763424	725.071202	0.330312	0.008710	1.787831
77.721801	736.108353	0.335317	0.008528	1.797161
78.370032	747.190961	0.340321	0.008404	1.806390
79.207261	758.177340	0.345326	0.008244	1.815548
79.990610	769.237412	0.350331	0.008094	1.824704
80.582891	780.298979	0.355335	0.007980	1.833761
81.294299	791.316916	0.360340	0.007844	1.842772
82.175940	802.353229	0.365345	0.007676	1.851800
82.793012	813.426644	0.370350	0.007557	1.860741
83.532335	824.422807	0.375354	0.007416	1.869611
84.324010	835.465447	0.380359	0.007264	1.878490
85.174547	846.488166	0.385364	0.007102	1.887327
85.982950	857.549169	0.390369	0.006948	1.896141
86.552763	868.587662	0.395373	0.006838	1.904833
87.579566	879.567262	0.400378	0.006643	1.913561
88.073827	890.698016	0.405383	0.006547	1.922223
88.846292	901.692570	0.410387	0.006399	1.930817
89.307555	912.759368	0.415392	0.006310	1.939344
90.033276	923.747305	0.420397	0.006171	1.947844
90.874012	934.764760	0.425402	0.006011	1.956359
91.640615	945.801319	0.430406	0.005864	1.964831
92.409116	956.853816	0.435411	0.005717	1.973279
93.169245	967.881179	0.440416	0.005572	1.981670
93.775819	978.941364	0.445421	0.005455	1.990011
94.587136	989.936026	0.450425	0.005300	1.998320
95.241215	1001.007549	0.455430	0.005175	2.006611
95.775705	1012.031041	0.460435	0.005072	2.014802
96.578334	1023.057550	0.465439	0.004919	2.023030
97.054039	1034.121821	0.470444	0.004827	2.031169
97.897000	1045.095254	0.475449	0.004666	2.039302
98.559197	1056.171592	0.480454	0.004539	2.047431
99.324745	1067.184952	0.485458	0.004392	2.055508
99.923099	1078.229356	0.490463	0.004277	2.063534
100.573521	1089.252171	0.495468	0.004153	2.071526
101.114931	1100.313673	0.500472	0.004048	2.079489
101.705974	1111.300793	0.505477	0.003935	2.087380
102.462056	1122.367829	0.510482	0.003790	2.095337
103.126620	1133.332622	0.515487	0.003663	2.103170
103.733011	1144.427779	0.520491	0.003546	2.111051
104.228909	1155.458188	0.525496	0.003450	2.118831
105.007292	1166.439918	0.530501	0.003301	2.126616
105.829322	1177.473236	0.535506	0.003145	2.134417
106.593963	1188.508762	0.540510	0.002998	2.142178
107.329694	1199.532031	0.545515	0.002858	2.149895
108.115614	1210.567802	0.550520	0.002707	2.157605
108.572911	1221.655208	0.555524	0.002619	2.165246
109.075143	1232.638599	0.560529	0.002522	2.172801
109.701634	1243.661991	0.565534	0.002402	2.180384
110.414854	1254.684213	0.570539	0.002265	2.187959
110.959852	1265.715891	0.575543	0.002160	2.195477
111.457121	1276.780678	0.580548	0.002064	2.202980
112.023752	1287.773335	0.585553	0.001955	2.210425
112.596829	1298.820974	0.590558	0.001845	2.217882
113.208127	1309.817810	0.595562	0.001727	2.225290
113.810860	1320.862825	0.600567	0.001611	2.232702
114.218139	1331.906468	0.605572	0.001532	2.240045
114.802774	1342.917543	0.610576	0.001420	2.247382
115.425723	1353.958279	0.615581	0.001300	2.254723
116.023378	1364.951259	0.620586	0.001185	2.262003
116.374359	1376.019066	0.625591	0.001117	2.269255
116.872533	1387.033757	0.630595	0.001020	2.276480
117.347972	1398.028532	0.635600	0.000929	2.283665
118.004930	1409.068035	0.640605	0.000803	2.290895
118.491871	1420.101279	0.645610	0.000708	2.298062
119.196880	1431.115260	0.650614	0.000573	2.305240
119.571157	1442.167173	0.655619	0.000500	2.312349
120.148075	1453.160446	0.660624	0.000390	2.319443
120.583256	1464.210683	0.665628	0.000305	2.326521
121.243106	1475.227888	0.670633	0.000179	2.333603
121.592221	1486.260055	0.675638	0.000110	2.340608
121.968384	1497.293672	0.680643	0.000037	2.347599
122.371055	1508.316722	0.685647	-0.000041	2.354568
123.246270	1519.272955	0.690652	-0.000208	2.361571
124.181776	1530.265074	0.695657	-0.000386	2.368589
125.757200	1541.296847	0.700661	-0.000685	2.375740
126.553526	1552.358294	0.705666	-0.000837	2.382729
127.349959	1563.396026	0.710671	-0.000989	2.389683
128.175729	1574.406791	0.715676	-0.001147	2.396606
128.810684	1585.473620	0.720680	-0.001269	2.403505
129.512761	1596.463008	0.725685	-0.001403	2.410350
130.286659	1607.497609	0.730690	-0.001551	2.417217
130.597874	1618.560748	0.735695	-0.001612	2.423989
131.210403	1629.545886	0.740699	-0.001730	2.430755
131.826965	1640.577309	0.745704	-0.001848	2.437531
132.615480	1651.592119	0.750709	-0.001999	2.444312
133.486081	1662.576932	0.755713	-0.002165	2.451072
134.127568	1673.660682	0.760718	-0.002288	2.457827
134.779815	1684.662317	0.765723	-0.002413	2.464517
135.401314	1695.696439	0.770728	-0.002533	2.471201
135.948377	1706.714489	0.775732	-0.002638	2.477844
136.694254	1717.733033	0.780737	-0.002781	2.484507
136.993473	1728.792244	0.785742	-0.002840	2.491090
137.448478	1739.812180	0.790747	-0.002928	2.497663
138.112048	1750.796188	0.795751	-0.003055	2.504237
138.542445	1761.846720	0.800756	-0.003138	2.510788
139.253440	1772.842708	0.805761	-0.003275	2.517343
139.853174	1783.870614	0.810765	-0.003390	2.523878
140.633697	1794.878864	0.815770	-0.003539	2.530419
