Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-18.413469	-1.863583	0.000000	0.010755	1.023596
0.000000	3.317328	0.005005	0.007299	1.040678
5.199070	15.174148	0.010009	0.006321	1.059961
8.716298	26.807141	0.015014	0.005658	1.077744
11.636650	38.214494	0.020019	0.005107	1.094637
14.707362	49.386422	0.025024	0.004528	1.111032
17.276234	60.663018	0.030028	0.004043	1.127082
19.750387	71.834457	0.035033	0.003576	1.142725
22.041532	83.009003	0.040038	0.003143	1.158073
24.746693	94.069942	0.045043	0.002633	1.173266
26.914694	105.292199	0.050047	0.002223	1.188220
29.500261	116.358033	0.055052	0.001736	1.202981
31.007316	127.681760	0.060057	0.001450	1.217396
32.447249	138.825590	0.065061	0.001177	1.231398
33.053904	150.118128	0.070066	0.001060	1.245057
34.043473	161.158810	0.075071	0.000872	1.258437
34.760338	172.301819	0.080076	0.000735	1.271679
35.728549	183.351012	0.085080	0.000550	1.284781
36.195382	194.556109	0.090085	0.000460	1.297720
36.700337	205.654954	0.095090	0.000362	1.310428
37.335721	216.686508	0.100094	0.000241	1.322991
38.027008	227.749005	0.105099	0.000108	1.335491
38.619967	238.838201	0.110104	-0.000006	1.347866
38.893500	249.986560	0.115109	-0.000060	1.360066
39.064663	261.073176	0.120113	-0.000095	1.372052
39.263569	272.149248	0.125118	-0.000135	1.383934
39.404577	283.234382	0.130123	-0.000164	1.395701
39.466225	294.331914	0.135128	-0.000178	1.407353
39.210998	305.446947	0.140132	-0.000133	1.418809
39.083941	316.478873	0.145137	-0.000112	1.430136
38.839295	327.566393	0.150142	-0.000069	1.441387
39.216817	338.548244	0.155146	-0.000143	1.452671
39.334455	349.639282	0.160151	-0.000167	1.463883
39.263387	360.699600	0.165156	-0.000157	1.474912
39.531754	371.727167	0.170161	-0.000210	1.485947
39.747315	382.775342	0.175165	-0.000253	1.496902
39.872065	393.865886	0.180170	-0.000279	1.507788
40.160258	404.883262	0.185175	-0.000336	1.518581
40.412315	415.930023	0.190180	-0.000386	1.529313
40.698652	427.024419	0.195184	-0.000443	1.540028
40.903033	438.068944	0.200189	-0.000484	1.550593
41.241287	449.101695	0.205194	-0.000550	1.561121
41.899127	460.063904	0.210198	-0.000676	1.571619
42.141488	471.233045	0.215203	-0.000724	1.582102
42.499726	482.251427	0.220208	-0.000794	1.592414
42.820241	493.318248	0.225213	-0.000857	1.602692
43.202798	504.317796	0.230217	-0.000932	1.612863
44.150798	515.311325	0.235222	-0.001112	1.623147
44.654442	526.418399	0.240227	-0.001209	1.633325
45.758209	537.357368	0.245232	-0.001419	1.643481
46.371547	548.473129	0.250236	-0.001537	1.653576
47.058994	559.539133	0.255241	-0.001669	1.663589
47.689040	570.565194	0.260246	-0.001790	1.673488
48.629461	581.586097	0.265250	-0.001969	1.683421
49.167715	592.688304	0.270255	-0.002073	1.693241
49.692188	603.751671	0.275260	-0.002174	1.702967
50.269816	614.756821	0.280265	-0.002285	1.712604
50.785130	625.838795	0.285269	-0.002384	1.722234
51.684775	636.790705	0.290274	-0.002556	1.731814
52.394817	647.894028	0.295279	-0.002692	1.741412
53.247864	658.858563	0.300283	-0.002855	1.750884
54.426856	669.908977	0.305288	-0.003079	1.760471
54.880981	681.058921	0.310293	-0.003167	1.769877
55.553426	692.054322	0.315298	-0.003296	1.779169
56.380574	703.055712	0.320302	-0.003453	1.788461
57.313963	714.071467	0.325307	-0.003631	1.797748
58.383467	725.119908	0.330312	-0.003835	1.807051
58.810588	736.264584	0.335317	-0.003918	1.816202
59.398500	747.242538	0.340321	-0.004031	1.825219
60.265349	758.251179	0.345326	-0.004196	1.834293
61.022139	769.316093	0.350331	-0.004341	1.843337
61.868269	780.358679	0.355335	-0.004502	1.852343
62.566901	791.392703	0.360340	-0.004636	1.861258
63.262579	802.412696	0.365345	-0.004769	1.870118
63.799363	813.488399	0.370350	-0.004873	1.878936
64.693498	824.485138	0.375354	-0.005043	1.887748
65.498296	835.545213	0.380359	-0.005197	1.896544
66.437340	846.513315	0.385364	-0.005376	1.905264
67.404259	857.598611	0.390369	-0.005560	1.914041
