Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.289952	1.021502	0.000000	0.004960	1.043953
0.000000	7.726850	0.005005	0.004716	1.054015
1.439957	17.047371	0.010009	0.004444	1.067663
2.590896	27.788456	0.015014	0.004225	1.082922
3.983668	38.781712	0.020019	0.003961	1.098425
5.003191	49.973816	0.025024	0.003767	1.113793
6.161523	61.099123	0.030028	0.003547	1.128930
6.981402	72.287057	0.035033	0.003390	1.143786
7.920839	83.399109	0.040038	0.003211	1.158410
10.475554	93.985023	0.045043	0.002729	1.172936
15.380746	104.835351	0.050047	0.001806	1.188675
16.980941	116.468531	0.055052	0.001503	1.203682
19.247816	127.547386	0.060057	0.001075	1.218128
20.913444	138.748568	0.065061	0.000759	1.232288
22.202971	149.975140	0.070066	0.000515	1.246153
23.368771	161.100996	0.075071	0.000293	1.259694
25.033635	172.107996	0.080076	-0.000022	1.273164
26.101075	183.284425	0.085080	-0.000225	1.286437
27.292492	194.434518	0.090085	-0.000451	1.299594
28.386710	205.494771	0.095090	-0.000659	1.312479
30.055739	216.482836	0.100094	-0.000975	1.325389
30.951139	227.690879	0.105099	-0.001146	1.338106
32.212827	238.705314	0.110104	-0.001386	1.350638
33.205019	249.832001	0.115109	-0.001574	1.363069
34.449422	260.846710	0.120113	-0.001811	1.375365
35.548629	271.989857	0.125118	-0.002020	1.387631
36.514887	283.058511	0.130123	-0.002204	1.399661
37.804123	294.065475	0.135128	-0.002448	1.411645
39.003184	305.183034	0.140132	-0.002676	1.423607
39.902747	316.272672	0.145137	-0.002848	1.435331
41.254334	327.277007	0.150142	-0.003104	1.447037
42.271522	338.411238	0.155146	-0.003298	1.458658
43.432556	349.442719	0.160151	-0.003518	1.470136
44.083486	360.603026	0.165156	-0.003643	1.481470
45.256012	371.565961	0.170161	-0.003866	1.492708
46.320588	382.632993	0.175165	-0.004068	1.503925
47.190420	393.735312	0.180170	-0.004234	1.515025
47.954749	404.832216	0.185175	-0.004380	1.526002
48.702403	415.878379	0.190180	-0.004524	1.536846
49.656080	426.884204	0.195184	-0.004705	1.547645
50.950826	437.889550	0.200189	-0.004951	1.558484
51.868316	449.012675	0.205194	-0.005126	1.569231
52.771414	460.098516	0.210198	-0.005298	1.579865
53.459778	471.144088	0.215203	-0.005430	1.590319
54.603012	482.151597	0.220208	-0.005647	1.600818
55.569947	493.202294	0.225213	-0.005831	1.611231
56.794337	504.267637	0.230217	-0.006064	1.621673
57.681658	515.296565	0.235222	-0.006233	1.631906
58.862220	526.339025	0.240227	-0.006457	1.642181
59.599928	537.446098	0.245232	-0.006598	1.652308
60.612738	548.450300	0.250236	-0.006791	1.662369
61.714280	559.476763	0.255241	-0.007001	1.672416
62.838584	570.536322	0.260246	-0.007214	1.682439
63.484043	581.626664	0.265250	-0.007338	1.692281
64.941955	592.599254	0.270255	-0.007614	1.702212
65.622587	603.739760	0.275260	-0.007745	1.711993
66.502417	614.744689	0.280265	-0.007913	1.721663
67.355447	625.786304	0.285269	-0.008076	1.731301
68.456128	636.800300	0.290274	-0.008285	1.740936
69.020041	647.936672	0.295279	-0.008393	1.750462
69.759566	658.956888	0.300283	-0.008535	1.759890
70.905606	669.896766	0.305288	-0.008753	1.769320
72.018948	680.956943	0.310293	-0.008964	1.778789
72.832141	692.071888	0.315298	-0.009120	1.788165
74.041105	703.018407	0.320302	-0.009349	1.797469
74.965071	714.137494	0.325307	-0.009525	1.806782
75.616662	725.183472	0.330312	-0.009650	1.815912
76.420840	736.215353	0.335317	-0.009804	1.825027
77.225022	747.266284	0.340321	-0.009958	1.834111
77.979444	758.288363	0.345326	-0.010102	1.843114
78.830517	769.333171	0.350331	-0.010264	1.852117
79.571689	780.398220	0.355335	-0.010406	1.861062
80.172014	791.426462	0.360340	-0.010521	1.869897
81.021082	802.421597	0.365345	-0.010683	1.878731
82.261584	813.422571	0.370350	-0.010919	1.887634
82.944214	824.536135	0.375354	-0.011050	1.896432
83.697161	835.567910	0.380359	-0.011194	1.905145
84.330634	846.585412	0.385364	-0.011315	1.913775
84.917426	857.663929	0.390369	-0.011428	1.922400
85.518908	868.662421	0.395373	-0.011544	1.930929
86.837352	879.634484	0.400378	-0.011794	1.939589
87.515222	890.720707	0.405383	-0.011924	1.948128
88.593117	901.733705	0.410387	-0.012129	1.956679
89.338274	912.781215	0.415392	-0.012271	1.965132
90.205903	923.834137	0.420397	-0.012437	1.973584
90.928363	934.852163	0.425402	-0.012575	1.981936
92.058981	945.855695	0.430406	-0.012790	1.990347
92.475312	956.971139	0.435411	-0.012871	1.998623
93.365287	967.914560	0.440416	-0.013041	2.006858
94.235708	978.999456	0.445421	-0.013207	2.015157
95.040506	990.033951	0.450425	-0.013361	2.023369
95.951954	1001.012326	0.455430	-0.013534	2.031533
96.617524	1012.115825	0.460435	-0.013662	2.039693
96.835908	1023.194880	0.465439	-0.013706	2.047694
97.930589	1034.121214	0.470444	-0.013914	2.055768
98.859660	1045.156137	0.475449	-0.014091	2.063847
99.590056	1056.233664	0.480454	-0.014231	2.071876
100.206231	1067.258616	0.485458	-0.014349	2.079810
100.829626	1078.307951	0.490463	-0.014469	2.087732
101.371634	1089.350328	0.495468	-0.014573	2.095599
102.176448	1100.313903	0.500472	-0.014727	2.103445
102.998164	1111.357811	0.505477	-0.014884	2.111320
103.898436	1122.388911	0.510482	-0.015055	2.119176
104.668281	1133.423146	0.515487	-0.015203	2.126974
105.399258	1144.493418	0.520491	-0.015342	2.134758
105.932135	1155.490800	0.525496	-0.015445	2.142419
106.681946	1166.522788	0.530501	-0.015589	2.150125
107.118568	1177.569194	0.535506	-0.015673	2.157741
108.163587	1188.540438	0.540510	-0.015872	2.165419
108.811798	1199.623260	0.545515	-0.015996	2.173055
109.782868	1210.594200	0.550520	-0.016181	2.180661
110.593755	1221.653895	0.555524	-0.016336	2.188264
111.373352	1232.681491	0.560529	-0.016485	2.195811
111.964962	1243.724447	0.565534	-0.016599	2.203301
112.743005	1254.731958	0.570539	-0.016748	2.210783
113.427004	1265.769118	0.575543	-0.016879	2.218238
114.258048	1276.802065	0.580548	-0.017038	2.225698
114.664363	1287.844573	0.585553	-0.017116	2.233045
115.651664	1298.828523	0.590558	-0.017304	2.240457
116.107178	1309.895427	0.595562	-0.017393	2.247782
116.976569	1320.933637	0.600567	-0.017559	2.255155
117.386951	1331.951903	0.605572	-0.017638	2.262391
118.147236	1342.941623	0.610576	-0.017784	2.269660
118.781511	1353.976480	0.615581	-0.017905	2.276908
119.281794	1365.032668	0.620586	-0.018002	2.284118
120.092362	1376.024320	0.625591	-0.018157	2.291330
120.481368	1387.116749	0.630595	-0.018233	2.298494
121.082092	1398.059462	0.635600	-0.018348	2.305585
122.151179	1409.079179	0.640605	-0.018551	2.312802
122.944891	1420.122028	0.645610	-0.018703	2.319952
123.749474	1431.151998	0.650614	-0.018857	2.327075
124.096772	1442.245919	0.655619	-0.018925	2.334120
124.543713	1453.225387	0.660624	-0.019011	2.341093
125.067098	1464.244517	0.665628	-0.019112	2.348085
125.701534	1475.280663	0.670633	-0.019234	2.355091
126.268548	1486.285626	0.675638	-0.019343	2.362042
127.004748	1497.318506	0.680643	-0.019484	2.369024
127.166179	1508.397068	0.685647	-0.019517	2.375896
127.578704	1519.392406	0.690652	-0.019597	2.382749
128.031049	1530.374070	0.695657	-0.019685	2.389581
129.333977	1541.342808	0.700661	-0.019932	2.396557
129.844527	1552.464268	0.705666	-0.020030	2.403447
130.626684	1563.438230	0.710671	-0.020180	2.410281
131.395075	1574.470958	0.715676	-0.020327	2.417128
132.081991	1585.494158	0.720680	-0.020458	2.423934
132.748901	1596.522783	0.725685	-0.020586	2.430720
133.358081	1607.568113	0.730690	-0.020703	2.437486
133.919559	1618.572344	0.735695	-0.020811	2.444199
