Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-6.093715	0.667856	0.000000	0.028230	0.976544
0.000000	6.221269	0.005005	0.027086	0.988267
5.687681	15.278497	0.010009	0.026016	1.004780
9.668048	26.332439	0.015014	0.025267	1.022989
12.598833	37.666610	0.020019	0.024714	1.040724
15.414048	48.941673	0.025024	0.024183	1.058017
17.202015	60.357601	0.030028	0.023845	1.074703
19.257721	71.493082	0.035033	0.023456	1.090887
21.427298	82.616678	0.040038	0.023046	1.106872
23.581135	93.768691	0.045043	0.022639	1.122658
25.125093	105.045645	0.050047	0.022347	1.138095
26.757739	116.185832	0.055052	0.022038	1.153191
28.161058	127.329795	0.060057	0.021772	1.167989
29.881540	138.428226	0.065061	0.021446	1.182689
30.998972	149.627607	0.070066	0.021234	1.197060
32.628510	160.669959	0.075071	0.020925	1.211296
33.836776	171.850425	0.080076	0.020696	1.225347
35.600666	182.855164	0.085080	0.020362	1.239270
36.809722	194.027350	0.090085	0.020132	1.252996
38.344734	205.119927	0.095090	0.019841	1.266618
39.553134	216.237759	0.100094	0.019612	1.279986
40.953957	227.323188	0.105099	0.019346	1.293257
42.141969	238.494625	0.110104	0.019121	1.306403
43.482395	249.515401	0.115109	0.018866	1.319311
44.511148	260.622257	0.120113	0.018671	1.332062
45.821612	271.687658	0.125118	0.018422	1.344759
46.918291	282.793881	0.130123	0.018213	1.357296
48.132811	293.854232	0.135128	0.017983	1.369715
49.189569	304.952542	0.140132	0.017782	1.382000
50.568764	315.982344	0.145137	0.017520	1.394228
51.634708	327.092953	0.150142	0.017318	1.406314
52.583531	338.211779	0.155146	0.017137	1.418262
53.567868	349.254844	0.160151	0.016949	1.430044
54.845913	360.275265	0.165156	0.016707	1.441814
55.900014	371.387816	0.170161	0.016506	1.453500
56.961974	382.448915	0.175165	0.016304	1.465043
57.909498	393.542168	0.180170	0.016124	1.476486
58.890021	404.584937	0.185175	0.015937	1.487803
59.862972	415.656801	0.190180	0.015752	1.499059
61.058631	426.678431	0.195184	0.015525	1.510260
62.037326	437.766126	0.200189	0.015338	1.521366
63.158708	448.813876	0.205194	0.015125	1.532403
64.078580	459.890413	0.210198	0.014950	1.543318
65.407839	470.892244	0.215203	0.014698	1.554224
66.344161	482.002433	0.220208	0.014519	1.565023
67.332087	493.064312	0.225213	0.014331	1.575719
68.127016	504.146267	0.230217	0.014179	1.586298
69.126860	515.174657	0.235222	0.013989	1.596824
69.852021	526.249554	0.240227	0.013850	1.607234
70.757373	537.282289	0.245232	0.013677	1.617596
71.640429	548.322034	0.250236	0.013509	1.627891
72.759220	559.348698	0.255241	0.013296	1.638184
73.486404	570.451746	0.260246	0.013157	1.648357
74.361690	581.484421	0.265250	0.012990	1.658451
75.145945	592.527476	0.270255	0.012840	1.668464
76.230383	603.542450	0.275260	0.012634	1.678485
76.966990	614.651258	0.280265	0.012493	1.688421
77.777233	625.677543	0.285269	0.012338	1.698250
78.901116	636.651911	0.290274	0.012125	1.708072
79.973484	647.741367	0.295279	0.011921	1.717921
80.542939	658.827378	0.300283	0.011811	1.727559
81.534457	669.837097	0.305288	0.011622	1.737204
82.253810	680.914511	0.310293	0.011485	1.746772
82.989812	691.945459	0.315298	0.011344	1.756254
83.639807	703.006029	0.320302	0.011219	1.765683
84.336553	714.051454	0.325307	0.011086	1.775064
85.302673	725.030022	0.330312	0.010902	1.784418
86.265441	736.081622	0.335317	0.010718	1.793781
87.018271	747.150537	0.340321	0.010574	1.803049
87.957459	758.148120	0.345326	0.010395	1.812265
88.838410	769.226534	0.350331	0.010227	1.821482
89.566034	780.266718	0.355335	0.010088	1.830579
90.396886	791.288232	0.360340	0.009929	1.839644
91.445782	802.291272	0.365345	0.009730	1.848711
92.284348	813.392140	0.370350	0.009570	1.857752
93.028233	824.427563	0.375354	0.009427	1.866671
93.555261	835.488410	0.380359	0.009326	1.875508
94.422216	846.473640	0.385364	0.009160	1.884337
95.072880	857.537237	0.390369	0.009035	1.893127
95.795813	868.584403	0.395373	0.008897	1.901882
96.435874	879.610698	0.400378	0.008774	1.910559
97.338435	890.617995	0.405383	0.008602	1.919252
98.146412	901.669297	0.410387	0.008448	1.927913
99.238898	912.675108	0.415392	0.008240	1.936576
99.895458	923.741100	0.420397	0.008114	1.945131
100.761774	934.754166	0.425402	0.007949	1.953663
101.426858	945.802468	0.430406	0.007821	1.962132
102.223114	956.868221	0.435411	0.007669	1.970611
102.916432	967.866322	0.440416	0.007536	1.978977
103.588736	978.915251	0.445421	0.007408	1.987339
104.198611	989.968179	0.450425	0.007290	1.995653
105.213171	1000.922310	0.455430	0.007097	2.003963
105.859123	1012.032889	0.460435	0.006973	2.012259
106.481839	1023.062623	0.465439	0.006854	2.020456
106.983853	1034.099974	0.470444	0.006757	2.028595
107.856778	1045.117235	0.475449	0.006590	2.036779
108.529378	1056.145683	0.480454	0.006461	2.044888
109.496656	1067.147941	0.485458	0.006277	2.053019
109.953863	1078.245389	0.490463	0.006189	2.061061
110.482621	1089.268134	0.495468	0.006087	2.069035
111.209417	1100.261689	0.500472	0.005948	2.077006
111.928823	1111.311383	0.505477	0.005810	2.084984
112.652419	1122.323570	0.510482	0.005671	2.092905
113.461369	1133.361825	0.515487	0.005517	2.100835
113.972405	1144.405744	0.520491	0.005418	2.108669
114.510362	1155.444333	0.525496	0.005314	2.116475
115.186845	1166.441041	0.530501	0.005185	2.124257
116.059225	1177.462148	0.535506	0.005018	2.132072
116.570993	1188.532297	0.540510	0.004920	2.139809
117.296036	1199.543975	0.545515	0.004781	2.147526
117.867809	1210.575068	0.550520	0.004671	2.155194
118.419236	1221.616174	0.555524	0.004565	2.162836
118.972244	1232.635942	0.560529	0.004458	2.170437
119.780610	1243.635854	0.565534	0.004304	2.178056
120.572796	1254.668904	0.570539	0.004152	2.185667
121.443807	1265.697291	0.575543	0.003986	2.193265
