Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.397084	1.314700	0.000000	-0.005514	1.072968
0.000000	7.937820	0.005005	-0.005778	1.082688
1.324554	17.318406	0.010009	-0.006029	1.095983
2.433962	28.079448	0.015014	-0.006240	1.110838
3.348224	39.166383	0.020019	-0.006414	1.125827
4.239611	50.303861	0.025024	-0.006584	1.140672
5.206808	61.389915	0.030028	-0.006768	1.155297
5.801843	72.582409	0.035033	-0.006883	1.169700
6.273944	83.745465	0.040038	-0.006974	1.183835
6.965423	94.814615	0.045043	-0.007107	1.197786
7.311831	105.971975	0.050047	-0.007174	1.211530
7.831569	117.048721	0.055052	-0.007275	1.225099
9.373603	127.914680	0.060057	-0.007567	1.238712
12.389349	138.693306	0.065061	-0.008135	1.252705
14.051626	150.052347	0.070066	-0.008450	1.266640
14.937110	161.323214	0.075071	-0.008619	1.279998
16.478672	172.273676	0.080076	-0.008911	1.293124
18.803430	183.293527	0.085080	-0.009350	1.306516
20.670480	194.404737	0.090085	-0.009703	1.319686
22.126504	205.547292	0.095090	-0.009979	1.332596
23.311786	216.705248	0.100094	-0.010204	1.345290
24.505499	227.789481	0.105099	-0.010431	1.357788
26.070668	238.790476	0.110104	-0.010727	1.370227
27.564615	249.886778	0.115109	-0.011010	1.382626
28.965695	260.969505	0.120113	-0.011276	1.394865
30.159566	272.094190	0.125118	-0.011503	1.406962
31.285566	283.189239	0.130123	-0.011717	1.418899
32.455478	294.222329	0.135128	-0.011939	1.430689
34.191433	305.217986	0.140132	-0.012267	1.442551
35.424341	316.341743	0.145137	-0.012502	1.454262
36.652744	327.441372	0.150142	-0.012735	1.465852
37.515860	338.560102	0.155146	-0.012900	1.477240
38.512630	349.603838	0.160151	-0.013089	1.488513
39.409057	360.671915	0.165156	-0.013260	1.499689
40.463765	371.717548	0.170161	-0.013461	1.510816
41.584137	382.772338	0.175165	-0.013674	1.521892
42.644019	393.837683	0.180170	-0.013875	1.532877
43.329876	404.939336	0.185175	-0.014007	1.543690
44.405965	415.942030	0.190180	-0.014212	1.554467
45.331466	427.023452	0.195184	-0.014388	1.565191
46.624298	438.008263	0.200189	-0.014633	1.575875
47.584187	449.128456	0.205194	-0.014816	1.586501
48.786583	460.157205	0.210198	-0.015044	1.597051
49.457679	471.249024	0.215203	-0.015173	1.607417
50.494362	482.297197	0.220208	-0.015370	1.617793
51.177756	493.373736	0.225213	-0.015501	1.628016
52.095343	504.398706	0.230217	-0.015676	1.638203
52.850473	515.443563	0.235222	-0.015821	1.648292
53.729206	526.499060	0.240227	-0.015988	1.658369
54.515001	537.527602	0.245232	-0.016139	1.668331
55.868467	548.511710	0.250236	-0.016395	1.678370
56.523500	559.651352	0.255241	-0.016521	1.688270
57.351857	570.701382	0.260246	-0.016679	1.698087
58.010261	581.723503	0.265250	-0.016805	1.707771
59.081517	592.744970	0.270255	-0.017009	1.717525
59.784087	603.823637	0.275260	-0.017144	1.727161
60.610135	614.870709	0.280265	-0.017301	1.736753
60.992849	625.968444	0.285269	-0.017376	1.746204
61.967767	636.904143	0.290274	-0.017562	1.755642
62.814048	647.970191	0.295279	-0.017723	1.765100
63.865860	659.004140	0.300283	-0.017923	1.774541
64.433892	670.095066	0.305288	-0.018033	1.783838
65.457079	681.061810	0.310293	-0.018227	1.793116
66.118527	692.171039	0.315298	-0.018354	1.802358
66.928746	703.210564	0.320302	-0.018509	1.811539
67.500078	714.242971	0.325307	-0.018619	1.820600
68.371616	725.254763	0.330312	-0.018785	1.829683
68.888511	736.345323	0.335317	-0.018885	1.838685
69.701889	747.349911	0.340321	-0.019040	1.847657
70.092749	758.441105	0.345326	-0.019116	1.856537
70.902426	769.417797	0.350331	-0.019271	1.865399
71.328412	780.491442	0.355335	-0.019354	1.874191
72.448187	791.437682	0.360340	-0.019566	1.883030
73.342932	802.514005	0.365345	-0.019737	1.891867
73.966912	813.593890	0.370350	-0.019857	1.900593
74.589447	824.590906	0.375354	-0.019976	1.909215
75.487270	835.659994	0.380359	-0.020148	1.917926
76.052489	846.670701	0.385364	-0.020256	1.926465
76.974798	857.707804	0.390369	-0.020432	1.935079
77.483370	868.762255	0.395373	-0.020530	1.943561
78.182421	879.769843	0.400378	-0.020664	1.952019
78.792820	890.837905	0.405383	-0.020781	1.960463
