Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.681455	1.112559	0.000000	0.042167	0.934648
0.000000	7.139948	0.005005	0.041850	0.945101
1.877143	16.098648	0.010009	0.041496	0.960072
3.659275	26.666281	0.015014	0.041159	0.977192
5.133638	37.736870	0.020019	0.040879	0.994594
6.613144	48.908858	0.025024	0.040599	1.011846
7.620756	60.173323	0.030028	0.040407	1.028689
9.319442	71.150464	0.035033	0.040085	1.045216
13.496415	81.778954	0.040038	0.039299	1.062271
15.852170	93.268564	0.045043	0.038854	1.079312
17.527979	104.609919	0.050047	0.038537	1.095549
18.630797	115.920743	0.055052	0.038327	1.111227
20.129403	127.019797	0.060057	0.038043	1.126598
21.507837	138.178512	0.065061	0.037782	1.141782
22.495129	149.376196	0.070066	0.037594	1.156631
23.953607	160.387425	0.075071	0.037317	1.171275
25.175187	171.565317	0.080076	0.037085	1.185836
26.322635	182.713436	0.085080	0.036867	1.200150
28.105714	193.617716	0.090085	0.036530	1.214280
30.960679	204.586628	0.095090	0.035992	1.228796
32.404347	215.917291	0.100094	0.035718	1.242957
33.886727	227.029267	0.105099	0.035437	1.256717
35.309623	238.152732	0.110104	0.035167	1.270315
37.459221	249.109506	0.115109	0.034761	1.283881
39.273847	260.269742	0.120113	0.034418	1.297397
40.573420	271.495925	0.125118	0.034171	1.310635
41.826944	282.559975	0.130123	0.033933	1.323540
43.282668	293.609890	0.135128	0.033658	1.336386
44.647530	304.700250	0.140132	0.033399	1.349116
46.064923	315.778524	0.145137	0.033130	1.361734
47.439558	326.869831	0.150142	0.032869	1.374233
48.479824	337.995227	0.155146	0.032671	1.386525
49.836096	349.025283	0.160151	0.032414	1.398729
51.121782	360.116512	0.165156	0.032170	1.410864
52.185515	371.208947	0.170161	0.031968	1.422812
53.542876	382.260362	0.175165	0.031710	1.434728
54.489654	393.376728	0.180170	0.031530	1.446459
55.805801	404.385807	0.185175	0.031280	1.458122
56.721990	415.504811	0.190180	0.031106	1.469657
57.673196	426.585325	0.195184	0.030924	1.481076
58.823506	437.594061	0.200189	0.030706	1.492407
59.796473	448.723265	0.205194	0.030521	1.503707
60.504586	459.808217	0.210198	0.030385	1.514787
61.803320	470.763172	0.215203	0.030138	1.525865
62.890396	481.848108	0.220208	0.029932	1.536915
64.180717	492.884477	0.225213	0.029687	1.547908
65.002293	504.029687	0.230217	0.029530	1.558767
66.018873	515.019240	0.235222	0.029337	1.569470
67.309647	526.047255	0.240227	0.029092	1.580227
68.291131	537.134646	0.245232	0.028905	1.590863
69.562174	548.161558	0.250236	0.028663	1.601468
70.898004	559.187429	0.255241	0.028410	1.612022
71.701160	570.363357	0.260246	0.028257	1.622471
72.927176	581.292411	0.265250	0.028024	1.632766
74.015394	592.387470	0.270255	0.027817	1.643100
75.074340	603.453275	0.275260	0.027615	1.653334
76.086135	614.492469	0.280265	0.027423	1.663466
76.953710	625.561642	0.285269	0.027257	1.673518
77.526022	636.689233	0.290274	0.027147	1.683468
78.568743	647.618638	0.295279	0.026949	1.693332
79.449074	658.723935	0.300283	0.026781	1.703242
80.364559	669.746043	0.305288	0.026606	1.713032
81.008524	680.830630	0.310293	0.026483	1.722738
82.022731	691.835702	0.315298	0.026290	1.732432
83.008074	702.845207	0.320302	0.026102	1.742068
84.188804	713.881663	0.325307	0.025878	1.751730
85.161351	724.963916	0.330312	0.025693	1.761316
86.077262	735.998104	0.335317	0.025518	1.770793
87.130466	747.041703	0.340321	0.025318	1.780266
87.947517	758.079494	0.345326	0.025162	1.789616
88.907367	769.121029	0.350331	0.024979	1.798961
89.808316	780.175249	0.355335	0.024807	1.808251
90.741393	791.233593	0.360340	0.024629	1.817506
91.239703	802.292764	0.365345	0.024533	1.826590
92.265399	813.279052	0.370350	0.024338	1.835720
93.146440	824.308993	0.375354	0.024170	1.844798
93.908238	835.413093	0.380359	0.024024	1.853857
94.547799	846.436425	0.385364	0.023901	1.862774
95.539145	857.448471	0.390369	0.023713	1.871736
95.923106	868.526905	0.395373	0.023638	1.880541
96.766966	879.541229	0.400378	0.023477	1.889380
97.742093	890.530602	0.405383	0.023291	1.898193
98.753294	901.596489	0.410387	0.023099	1.907034
99.185244	912.667202	0.415392	0.023015	1.915683
100.004321	923.677581	0.420397	0.022858	1.924349
100.773781	934.717712	0.425402	0.022711	1.932985
101.573392	945.743132	0.430406	0.022558	1.941580
102.320888	956.751244	0.435411	0.022415	1.950110
103.307253	967.794397	0.440416	0.022228	1.958690
104.051576	978.843170	0.445421	0.022085	1.967175
104.719185	989.908497	0.450425	0.021957	1.975615
105.443879	1000.918769	0.455430	0.021819	1.983992
106.169460	1011.955694	0.460435	0.021680	1.992355
107.071119	1022.944641	0.465439	0.021508	2.000691
107.654410	1034.065790	0.470444	0.021396	2.009009
108.220916	1045.082031	0.475449	0.021287	2.017211
109.157780	1056.077513	0.480454	0.021108	2.025458
109.774697	1067.130881	0.485458	0.020990	2.033632
110.752783	1078.133747	0.490463	0.020803	2.041827
111.460844	1089.179113	0.495468	0.020668	2.049953
112.020490	1100.270836	0.500472	0.020560	2.058043
112.271142	1111.287098	0.505477	0.020510	2.065973
112.883731	1122.300450	0.510482	0.020392	2.073957
113.854330	1133.263571	0.515487	0.020208	2.081962
114.607666	1144.377300	0.520491	0.020064	2.089989
115.132028	1155.385398	0.525496	0.019962	2.097857
115.664998	1166.420400	0.530501	0.019860	2.105715
116.156997	1177.445514	0.535506	0.019765	2.113528
116.943223	1188.447993	0.540510	0.019614	2.121365
117.715222	1199.455952	0.545515	0.019467	2.129174
118.271042	1210.585787	0.550520	0.019360	2.136987
118.717040	1221.565041	0.555524	0.019273	2.144643
119.208574	1232.572795	0.560529	0.019178	2.152301
120.031159	1243.609239	0.565534	0.019021	2.160028
120.814863	1254.616913	0.570539	0.018872	2.167699
121.553075	1265.661715	0.575543	0.018730	2.175357
122.125433	1276.714892	0.580548	0.018620	2.182956
122.561082	1287.750442	0.585553	0.018536	2.190485
123.226773	1298.752016	0.590558	0.018408	2.198017
123.913430	1309.754344	0.595562	0.018276	2.205529
124.611404	1320.810125	0.600567	0.018143	2.213053
125.430242	1331.804044	0.605572	0.017986	2.220537
125.939217	1342.877858	0.610576	0.017888	2.227980
126.633440	1353.885158	0.615581	0.017755	2.235395
127.109456	1364.939974	0.620586	0.017663	2.242768
127.795020	1375.933549	0.625591	0.017532	2.250123
128.243285	1387.012446	0.630595	0.017445	2.257457
128.885267	1397.969612	0.635600	0.017322	2.264731
129.380290	1409.047199	0.640605	0.017226	2.272027
130.068316	1420.036772	0.645610	0.017094	2.279284
130.755793	1431.053011	0.650614	0.016963	2.286535
131.305928	1442.112044	0.655619	0.016857	2.293761
132.192350	1453.088392	0.660624	0.016688	2.300983
132.728057	1464.152914	0.665628	0.016584	2.308164
133.214482	1475.205590	0.670633	0.016490	2.315304
133.831263	1486.174708	0.675638	0.016372	2.322397
134.409436	1497.248514	0.680643	0.016261	2.329526
135.118150	1508.238011	0.685647	0.016125	2.336607
135.520950	1519.299095	0.690652	0.016047	2.343648
136.137598	1530.290055	0.695657	0.015928	2.350668
136.515916	1541.359780	0.700661	0.015854	2.357667
137.032207	1552.347128	0.705666	0.015755	2.364622
137.640159	1563.378092	0.710671	0.015638	2.371602
138.164546	1574.410835	0.715676	0.015537	2.378546
138.493536	1585.450045	0.720680	0.015472	2.385433
139.159488	1596.441525	0.725685	0.015345	2.392340
139.504884	1607.509070	0.730690	0.015277	2.399208
139.963434	1618.501949	0.735695	0.015188	2.406034
140.590188	1629.542585	0.740699	0.015068	2.412903
141.096317	1640.522587	0.745704	0.014970	2.419691
141.493455	1651.589547	0.750709	0.014893	2.426491
142.083632	1662.590250	0.755713	0.014780	2.433270
142.631602	1673.600383	0.760718	0.014674	2.440028
143.218574	1684.641556	0.765723	0.014561	2.446793
143.881731	1695.667123	0.770728	0.014434	2.453545
144.300368	1706.685238	0.775732	0.014353	2.460226
144.902307	1717.711485	0.780737	0.014237	2.466929
145.273314	1728.736914	0.785742	0.014165	2.473568
145.976625	1739.747319	0.790747	0.014030	2.480245
146.769674	1750.751285	0.795751	0.013879	2.486917
147.376489	1761.825421	0.800756	0.013762	2.493577
147.602940	1772.829875	0.805761	0.013717	2.500105
148.198708	1783.848743	0.810765	0.013602	2.506695
148.917062	1794.856079	0.815770	0.013465	2.513283
149.352167	1805.904738	0.820775	0.013380	2.519825
150.012444	1816.882161	0.825780	0.013254	2.526351
150.513369	1827.964428	0.830784	0.013157	2.532891
151.012121	1838.949044	0.835789	0.013061	2.539356
151.644551	1849.978591	0.840794	0.012939	2.545856
152.260762	1860.995610	0.845799	0.012821	2.552329
152.819310	1872.033467	0.850803	0.012713	2.558787
153.340814	1883.044977	0.855808	0.012613	2.565206
153.709724	1894.097657	0.860813	0.012541	2.571605
154.107637	1905.153733	0.865817	0.012463	2.577995
154.761611	1916.080330	0.870822	0.012338	2.584342
155.235787	1927.136160	0.875827	0.012246	2.590714
155.805645	1938.182546	0.880832	0.012137	2.597082
156.038432	1949.187272	0.885836	0.012090	2.603349
156.661184	1960.207732	0.890841	0.011971	2.609681
157.015980	1971.213878	0.895846	0.011901	2.615941
157.780247	1982.210819	0.900850	0.011755	2.622255
158.351485	1993.255692	0.905855	0.011645	2.628545
158.860797	2004.300871	0.910860	0.011547	2.634809
159.208417	2015.312759	0.915865	0.011479	2.641011
159.570928	2026.339515	0.920869	0.011408	2.647209
160.186884	2037.332750	0.925874	0.011290	2.653419
160.777008	2048.359085	0.930879	0.011177	2.659627
161.205508	2059.364311	0.935884	0.011093	2.665782
161.589581	2070.402839	0.940888	0.011019	2.671932
161.847944	2081.426469	0.945893	0.010967	2.678038
162.450415	2092.424082	0.950898	0.010852	2.684175
162.863486	2103.453382	0.955902	0.010771	2.690283
163.714006	2114.419686	0.960907	0.010609	2.696418
163.993158	2125.514091	0.965912	0.010554	2.702511
164.504084	2136.518150	0.970917	0.010455	2.708580
164.978860	2147.523231	0.975921	0.010364	2.714630
165.402735	2158.566637	0.980926	0.010281	2.720678
166.233688	2169.516210	0.985931	0.010123	2.726731
166.678549	2180.637628	0.990936	0.010036	2.732798
167.101322	2191.580210	0.995940	0.009954	2.738751
167.578118	2202.660120	1.000945	0.009862	2.744774
167.994172	2213.621102	1.005950	0.009781	2.750710
168.466354	2224.690526	1.010954	0.009690	2.756700
168.947653	2235.706695	1.015959	0.009597	2.762650
169.492086	2246.703950	1.020964	0.009492	2.768588
169.692082	2257.744842	1.025969	0.009452	2.774479
170.136696	2268.748382	1.030973	0.009366	2.780378
170.694944	2279.767000	1.035978	0.009258	2.786291
171.358503	2290.795855	1.040983	0.009131	2.792214
171.825767	2301.763365	1.045988	0.009041	2.798060
172.450833	2312.854710	1.050992	0.008921	2.803985
172.815034	2323.843789	1.055997	0.008850	2.809800
173.436987	2334.873452	1.061002	0.008730	2.815667
173.625834	2345.918142	1.066006	0.008692	2.821459
174.291812	2356.884612	1.071011	0.008564	2.827275
174.600227	2367.920300	1.076016	0.008504	2.833058
174.846813	2378.985997	1.081021	0.008455	2.838834
175.281639	2389.935373	1.086025	0.008370	2.844568
176.066129	2400.985143	1.091030	0.008220	2.850399
176.614679	2411.980305	1.096035	0.008115	2.856151
177.109899	2423.051211	1.101039	0.008019	2.861923
177.719861	2434.014094	1.106044	0.007902	2.867645
178.263863	2445.049814	1.111049	0.007797	2.873383
178.713955	2456.088826	1.116054	0.007710	2.879096
179.137016	2467.096119	1.121058	0.007628	2.884777
179.735926	2478.110301	1.126063	0.007513	2.890477
180.239281	2489.187936	1.131068	0.007415	2.896184
180.457591	2500.163365	1.136073	0.007372	2.901783
181.189620	2511.140670	1.141077	0.007232	2.907452
181.578462	2522.199451	1.146082	0.007156	2.913098
182.117841	2533.207487	1.151087	0.007052	2.918731
182.541196	2544.233091	1.156091	0.006970	2.924343
182.968063	2555.279302	1.161096	0.006887	2.929955
183.348144	2566.254208	1.166101	0.006813	2.935514
183.913476	2577.292659	1.171106	0.006704	2.941122
184.307877	2588.294046	1.176110	0.006628	2.946675
184.955829	2599.314840	1.181115	0.006503	2.952265
185.366628	2610.340060	1.186120	0.006423	2.957811
185.838050	2621.364281	1.191125	0.006332	2.963355
186.412603	2632.360150	1.196129	0.006222	2.968890
187.410641	2643.378516	1.201134	0.006032	2.974489
187.969614	2654.406627	1.206139	0.005924	2.980017
188.437031	2665.439760	1.211143	0.005834	2.985523
189.035683	2676.447822	1.216148	0.005719	2.991026
189.600732	2687.459600	1.221153	0.005610	2.996515
190.166063	2698.476822	1.226158	0.005501	3.001997
190.586287	2709.533587	1.231162	0.005419	3.007467
190.895267	2720.532403	1.236167	0.005359	3.012882
191.312024	2731.563856	1.241172	0.005278	3.018319
191.702784	2742.555380	1.246177	0.005202	3.023723
192.169623	2753.596315	1.251181	0.005111	3.029152
192.536098	2764.588369	1.256186	0.005040	3.034533
193.345865	2775.607799	1.261191	0.004885	3.039982
193.761572	2786.647343	1.266195	0.004805	3.045373
194.239790	2797.656479	1.271200	0.004712	3.050750
194.687931	2808.681556	1.276205	0.004625	3.056120
194.969129	2819.695647	1.281210	0.004570	3.061451
195.325784	2830.709376	1.286214	0.004500	3.066784
196.008059	2841.703193	1.291219	0.004369	3.072144
196.269791	2852.764849	1.296224	0.004318	3.077468
196.866432	2863.764798	1.301228	0.004203	3.082800
197.299247	2874.765481	1.306233	0.004119	3.088100
197.639101	2885.794692	1.311238	0.004052	3.093391
197.896374	2896.836673	1.316243	0.004001	3.098667
198.421514	2907.831019	1.321247	0.003900	3.103950
198.754259	2918.878419	1.326252	0.003835	3.109221
199.439926	2929.843338	1.331257	0.003704	3.114494
199.799342	2940.902632	1.336262	0.003633	3.119757
200.333216	2951.912295	1.341266	0.003531	3.125011
200.750894	2962.920740	1.346271	0.003449	3.130240
201.312940	2973.938212	1.351276	0.003341	3.135485
201.600839	2984.951866	1.356280	0.003284	3.140681
202.232677	2995.971312	1.361285	0.003163	3.145918
202.635500	3006.993277	1.366290	0.003085	3.151116
202.903263	3018.022478	1.371295	0.003032	3.156290
203.391255	3029.005579	1.376299	0.002938	3.161465
203.763048	3040.062715	1.381304	0.002865	3.166649
204.115373	3051.073279	1.386309	0.002796	3.171801
204.451078	3062.086714	1.391314	0.002731	3.176943
204.716526	3073.109758	1.396318	0.002678	3.182072
204.958476	3084.147554	1.401323	0.002630	3.187196
