Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.262984	1.292503	0.000000	-0.024210	1.121975
0.000000	7.784972	0.005005	-0.024824	1.131968
1.635127	17.488218	0.010009	-0.025133	1.145214
2.916247	28.355473	0.015014	-0.025376	1.159615
3.675846	39.530651	0.020019	-0.025521	1.173982
4.569021	50.614766	0.025024	-0.025692	1.188124
6.098691	61.558957	0.030028	-0.025981	1.202212
8.095576	72.597704	0.035033	-0.026359	1.216456
9.441547	83.809456	0.040038	-0.026614	1.230456
10.523813	94.992326	0.045043	-0.026820	1.244150
11.485667	106.110968	0.050047	-0.027003	1.257568
12.225556	117.258870	0.055052	-0.027145	1.270784
12.728708	128.401990	0.060057	-0.027242	1.283760
13.741269	139.393375	0.065061	-0.027435	1.296644
14.378132	150.599693	0.070066	-0.027557	1.309488
15.317388	161.584760	0.075071	-0.027736	1.322084
15.892768	172.731564	0.080076	-0.027847	1.334592
16.579926	183.768492	0.085080	-0.027978	1.346909
17.232690	194.863914	0.090085	-0.028104	1.359163
17.889240	205.946857	0.095090	-0.028229	1.371296
18.395640	217.051336	0.100094	-0.028327	1.383287
18.997391	228.072190	0.105099	-0.028443	1.395122
19.630755	239.181918	0.110104	-0.028564	1.406963
20.197689	250.238385	0.115109	-0.028674	1.418624
23.024844	260.729046	0.120113	-0.029207	1.430447
25.954155	272.017809	0.125118	-0.029759	1.443017
26.935190	283.337686	0.130123	-0.029946	1.454802
28.101684	294.384861	0.135128	-0.030168	1.466287
29.629975	305.379396	0.140132	-0.030457	1.477758
30.695383	316.541682	0.145137	-0.030660	1.489141
31.644153	327.587066	0.150142	-0.030841	1.500283
33.012058	338.617525	0.155146	-0.031100	1.511473
33.697057	349.792911	0.160151	-0.031231	1.522484
34.859868	360.755225	0.165156	-0.031452	1.533375
35.815292	371.841005	0.170161	-0.031634	1.544236
37.264186	382.786369	0.175165	-0.031909	1.555054
38.552536	393.927555	0.180170	-0.032153	1.565926
39.958394	404.950294	0.185175	-0.032420	1.576652
40.987786	416.051411	0.190180	-0.032616	1.587252
42.116204	427.091625	0.195184	-0.032830	1.597759
43.054042	438.166573	0.200189	-0.033009	1.608166
44.479455	449.175470	0.205194	-0.033279	1.618602
45.184270	460.306970	0.210198	-0.033414	1.628851
46.414627	471.285325	0.215203	-0.033648	1.639066
47.069612	482.421015	0.220208	-0.033773	1.649175
48.262248	493.389319	0.225213	-0.034000	1.659242
49.160025	504.473266	0.230217	-0.034171	1.669258
50.003472	515.534813	0.235222	-0.034332	1.679178
51.014293	526.533818	0.240227	-0.034524	1.689036
51.919519	537.637089	0.245232	-0.034697	1.698894
52.752419	548.643545	0.250236	-0.034856	1.708590
53.881935	559.668907	0.255241	-0.035071	1.718336
54.559328	570.776326	0.260246	-0.035201	1.727960
55.474737	581.806965	0.265250	-0.035375	1.737538
56.485808	592.794409	0.270255	-0.035567	1.747054
57.754128	603.796964	0.275260	-0.035808	1.756606
58.808395	614.921043	0.280265	-0.036009	1.766144
59.521408	625.986360	0.285269	-0.036145	1.775484
60.336799	636.992124	0.290274	-0.036301	1.784755
61.398857	648.014095	0.295279	-0.036503	1.794061
62.225958	659.070680	0.300283	-0.036661	1.803280
63.180988	670.120363	0.305288	-0.036843	1.812482
63.849853	681.208691	0.310293	-0.036971	1.821588
64.903065	692.157504	0.315298	-0.037171	1.830644
65.443171	703.291327	0.320302	-0.037276	1.839660
66.279178	714.266954	0.325307	-0.037435	1.848588
67.228477	725.305514	0.330312	-0.037616	1.857554
68.005311	736.373040	0.335317	-0.037765	1.866451
68.975516	747.378546	0.340321	-0.037949	1.875310
69.764727	758.424651	0.345326	-0.038100	1.884110
70.707825	769.444198	0.350331	-0.038280	1.892889
71.476270	780.514563	0.355335	-0.038427	1.901620
72.338365	791.520532	0.360340	-0.038591	1.910286
73.158841	802.563941	0.365345	-0.038748	1.918930
73.994471	813.609649	0.370350	-0.038907	1.927541
74.659594	824.677323	0.375354	-0.039035	1.936085
75.498255	835.651765	0.380359	-0.039195	1.944566
76.274604	846.731503	0.385364	-0.039344	1.953072
76.852341	857.756935	0.390369	-0.039455	1.961450
77.821965	868.750402	0.395373	-0.039639	1.969869
78.582354	879.808685	0.400378	-0.039785	1.978246
79.317051	890.872935	0.405383	-0.039925	1.986585
80.107644	901.865776	0.410387	-0.040076	1.994851
80.852292	912.904539	0.415392	-0.040219	2.003104
81.674450	923.944597	0.420397	-0.040376	2.011344
82.337922	935.011877	0.425402	-0.040503	2.019529
82.973151	946.008776	0.430406	-0.040625	2.027624
83.981885	957.013552	0.435411	-0.040817	2.035784
84.560540	968.082111	0.440416	-0.040928	2.043851
85.533516	979.086451	0.445421	-0.041114	2.051937
86.138741	990.144344	0.450425	-0.041230	2.059939
86.857153	1001.167083	0.455430	-0.041367	2.067912
87.762016	1012.170993	0.460435	-0.041540	2.075886
88.423856	1023.254449	0.465439	-0.041667	2.083827
89.163216	1034.271422	0.470444	-0.041808	2.091710
89.585826	1045.337378	0.475449	-0.041890	2.099521
90.573307	1056.273619	0.480454	-0.042078	2.107347
91.274454	1067.386828	0.485458	-0.042213	2.115198
92.161458	1078.341077	0.490463	-0.042382	2.122954
92.875761	1089.433938	0.495468	-0.042519	2.130737
93.538445	1100.438978	0.500472	-0.042646	2.138419
94.546797	1111.437652	0.505477	-0.042838	2.146148
95.053542	1122.527025	0.510482	-0.042935	2.153796
95.523322	1133.555337	0.515487	-0.043026	2.161366
96.256974	1144.563431	0.520491	-0.043167	2.168957
96.881197	1155.616962	0.525496	-0.043287	2.176526
97.721693	1166.589247	0.530501	-0.043447	2.184064
98.321860	1177.648931	0.535506	-0.043562	2.191579
98.722797	1188.698387	0.540510	-0.043640	2.199017
99.628015	1199.679694	0.545515	-0.043813	2.206498
100.094055	1210.763523	0.550520	-0.043903	2.213922
100.690934	1221.753302	0.555524	-0.044018	2.221289
101.255075	1232.788498	0.560529	-0.044126	2.228654
101.984589	1243.800445	0.565534	-0.044266	2.236015
102.316971	1254.889492	0.570539	-0.044331	2.243316
103.143764	1265.824645	0.575543	-0.044489	2.250600
103.726011	1276.929400	0.580548	-0.044601	2.257917
104.315924	1287.917945	0.585553	-0.044714	2.265137
104.780037	1298.965614	0.590558	-0.044804	2.272345
105.489157	1309.967136	0.595562	-0.044940	2.279553
105.795582	1321.005666	0.600567	-0.045000	2.286676
106.443290	1332.031417	0.605572	-0.045125	2.293841
107.068717	1343.038859	0.610576	-0.045245	2.300966
107.617180	1354.074964	0.615581	-0.045350	2.308072
108.153832	1365.116976	0.620586	-0.045454	2.315157
108.837835	1376.101552	0.625591	-0.045585	2.322214
109.444421	1387.143099	0.630595	-0.045701	2.329270
110.411668	1398.144547	0.635600	-0.045886	2.336353
111.031795	1409.188620	0.640605	-0.046005	2.343370
111.878708	1420.184215	0.645610	-0.046166	2.350382
112.368981	1431.265835	0.650614	-0.046261	2.357354
112.792967	1442.303554	0.655619	-0.046343	2.364264
113.428946	1453.273589	0.660624	-0.046465	2.371155
114.221492	1464.314449	0.665628	-0.046617	2.378101
114.713166	1475.338455	0.670633	-0.046712	2.384955
115.172131	1486.406225	0.675638	-0.046801	2.391810
115.451069	1497.411210	0.680643	-0.046856	2.398571
116.267193	1508.394162	0.685647	-0.047012	2.405406
116.538975	1519.482779	0.690652	-0.047065	2.412178
117.095386	1530.465371	0.695657	-0.047172	2.418923
117.527583	1541.486181	0.700661	-0.047256	2.425647
118.305617	1552.491865	0.705666	-0.047405	2.432412
118.789203	1563.538019	0.710671	-0.047498	2.439124
119.466213	1574.542429	0.715676	-0.047628	2.445831
119.992405	1585.591104	0.720680	-0.047730	2.452515
120.632992	1596.596293	0.725685	-0.047853	2.459178
121.075696	1607.633744	0.730690	-0.047938	2.465804
121.641489	1618.657480	0.735695	-0.048047	2.472427
122.069971	1629.696889	0.740699	-0.048130	2.479015
122.861893	1640.638550	0.745704	-0.048282	2.485598
123.265779	1651.758298	0.750709	-0.048360	2.492193
123.871213	1662.746702	0.755713	-0.048477	2.498732
124.217362	1673.765493	0.760718	-0.048544	2.505223
124.860485	1684.778416	0.765723	-0.048668	2.511750
125.386071	1695.834172	0.770728	-0.048769	2.518262
126.040622	1706.815999	0.775732	-0.048895	2.524738
126.544707	1717.833602	0.780737	-0.048992	2.531190
127.437488	1728.841704	0.785742	-0.049162	2.537693
128.066465	1739.897711	0.790747	-0.049283	2.544157
128.574777	1750.922819	0.795751	-0.049381	2.550564
129.067010	1761.957196	0.800756	-0.049476	2.556958
129.529523	1772.975684	0.805761	-0.049566	2.563321
130.100663	1783.966935	0.810765	-0.049675	2.569673
130.515400	1795.098430	0.815770	-0.049756	2.576059
130.609962	1806.066559	0.820775	-0.049776	2.582280
131.183222	1817.047423	0.825780	-0.049887	2.588579
131.792903	1828.048324	0.830784	-0.050004	2.594880
132.269743	1839.104561	0.835789	-0.050096	2.601174
132.666721	1850.120006	0.840794	-0.050173	2.607414
133.277172	1861.128038	0.845799	-0.050291	2.613674
133.829886	1872.154240	0.850803	-0.050397	2.619918
134.520876	1883.143451	0.855808	-0.050529	2.626151
135.245838	1894.177338	0.860813	-0.050668	2.632400
135.809156	1905.224637	0.865817	-0.050777	2.638613
136.227497	1916.245763	0.870822	-0.050858	2.644772
136.707021	1927.277388	0.875827	-0.050951	2.650932
137.111853	1938.290771	0.880832	-0.051029	2.657055
137.783673	1949.287609	0.885836	-0.051158	2.663201
138.240057	1960.321290	0.890841	-0.051246	2.669315
138.791712	1971.342123	0.895846	-0.051353	2.675425
139.237364	1982.371888	0.900850	-0.051439	2.681507
139.905114	1993.379535	0.905855	-0.051567	2.687602
140.166235	2004.430706	0.910860	-0.051619	2.693636
140.698365	2015.412848	0.915865	-0.051721	2.699666
140.927898	2026.465203	0.920869	-0.051767	2.705669
