Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.571590	1.426520	0.000000	-0.010183	1.085577
0.000000	7.998940	0.005005	-0.010479	1.095197
1.022964	17.481836	0.010009	-0.010674	1.108321
2.030568	28.230010	0.015014	-0.010865	1.122938
2.720728	39.336138	0.020019	-0.010998	1.137676
3.437382	50.432589	0.025024	-0.011135	1.152226
4.067151	61.569925	0.030028	-0.011256	1.166605
4.895812	72.646235	0.035033	-0.011414	1.180824
5.321286	83.831973	0.040038	-0.011497	1.194825
5.754202	94.952964	0.045043	-0.011581	1.208589
6.403642	106.016340	0.050047	-0.011705	1.222224
7.063211	117.091872	0.055052	-0.011832	1.235726
7.517387	128.232421	0.060057	-0.011920	1.249070
8.089504	139.325081	0.065061	-0.012030	1.262268
8.498700	150.429918	0.070066	-0.012109	1.275274
8.809236	161.559546	0.075071	-0.012170	1.288135
9.154284	172.669041	0.080076	-0.012238	1.300861
9.554136	183.713456	0.085080	-0.012316	1.313413
9.988957	194.775341	0.090085	-0.012400	1.325879
10.426137	205.837179	0.095090	-0.012485	1.338230
10.715740	216.941022	0.100094	-0.012542	1.350454
11.198570	227.998790	0.105099	-0.012635	1.362595
11.654369	239.061946	0.110104	-0.012723	1.374624
12.050016	250.170412	0.115109	-0.012800	1.386573
12.298366	261.251453	0.120113	-0.012850	1.398335
25.536334	269.135160	0.125118	-0.015336	1.411559
34.234342	282.218758	0.130123	-0.016971	1.428307
34.876380	294.251955	0.135128	-0.017094	1.440834
35.699348	305.426076	0.140132	-0.017252	1.452453
36.717066	316.478660	0.145137	-0.017445	1.463927
37.449135	327.568811	0.150142	-0.017585	1.475247
38.307074	338.626642	0.155146	-0.017749	1.486493
39.308551	349.673571	0.160151	-0.017940	1.497694
40.047103	360.756497	0.165156	-0.018081	1.508754
40.697256	371.835749	0.170161	-0.018206	1.519699
41.566640	382.854098	0.175165	-0.018372	1.530583
42.363562	393.931988	0.180170	-0.018524	1.541421
43.190793	404.968859	0.185175	-0.018682	1.552155
44.129338	416.015221	0.190180	-0.018861	1.562861
45.104172	427.059656	0.195184	-0.019046	1.573503
46.179455	438.096809	0.200189	-0.019251	1.584100
46.885790	449.219244	0.205194	-0.019386	1.594584
47.607390	460.253806	0.210198	-0.019524	1.604923
48.751130	471.252300	0.215203	-0.019742	1.615299
49.401838	482.369219	0.220208	-0.019866	1.625557
50.331749	493.403062	0.225213	-0.020044	1.635765
50.981331	504.457046	0.230217	-0.020168	1.645839
51.720947	515.516592	0.235222	-0.020310	1.655884
52.366377	526.544845	0.240227	-0.020434	1.665811
53.274279	537.580364	0.245232	-0.020607	1.675767
54.000971	548.627928	0.250236	-0.020746	1.685618
54.940300	559.646473	0.255241	-0.020925	1.695452
55.743705	570.727156	0.260246	-0.021078	1.705240
56.560591	581.753073	0.265250	-0.021234	1.714929
57.348425	592.788212	0.270255	-0.021385	1.724563
58.315612	603.854766	0.275260	-0.021569	1.734223
59.199986	614.871304	0.280265	-0.021738	1.743762
59.867614	625.970988	0.285269	-0.021866	1.753255
60.256338	637.035933	0.290274	-0.021942	1.762586
61.045630	648.020599	0.295279	-0.022092	1.771917
62.037692	659.051276	0.300283	-0.022281	1.781296
63.114434	670.027345	0.305288	-0.022486	1.790604
63.621572	681.182893	0.310293	-0.022584	1.799848
64.525986	692.163297	0.315298	-0.022756	1.809015
65.324995	703.211413	0.320302	-0.022909	1.818160
66.049977	714.278936	0.325307	-0.023048	1.827254
66.821554	725.301120	0.330312	-0.023195	1.836279
67.612435	736.322082	0.335317	-0.023346	1.845264
68.367454	747.382310	0.340321	-0.023491	1.854226
69.115081	758.429105	0.345326	-0.023634	1.863133
69.765513	769.440047	0.350331	-0.023759	1.871942
70.648838	780.502276	0.355335	-0.023927	1.880812
71.570930	791.472695	0.360340	-0.024103	1.889580
72.310070	802.578009	0.365345	-0.024244	1.898362
73.064652	813.584243	0.370350	-0.024389	1.907031
73.907519	824.632042	0.375354	-0.024549	1.915716
74.239966	835.710881	0.380359	-0.024615	1.924250
75.144237	846.661891	0.385364	-0.024787	1.932800
76.037031	857.739395	0.390369	-0.024957	1.941404
76.860688	868.746349	0.395373	-0.025115	1.949898
77.514047	879.814340	0.400378	-0.025240	1.958357
78.252055	890.850761	0.405383	-0.025381	1.966778
78.821418	901.868715	0.410387	-0.025491	1.975106
79.740847	912.877127	0.415392	-0.025666	1.983480
80.587019	923.922487	0.420397	-0.025827	1.991828
81.539501	934.922604	0.425402	-0.026009	2.000134
82.163529	946.034564	0.430406	-0.026129	2.008404
82.753968	957.067719	0.435411	-0.026242	2.016574
83.221428	968.081303	0.440416	-0.026333	2.024667
83.787620	979.107986	0.445421	-0.026442	2.032761
84.561954	990.129308	0.450425	-0.026590	2.040870
85.552651	1001.110536	0.455430	-0.026778	2.048971
86.156074	1012.205012	0.460435	-0.026894	2.057026
86.832184	1023.240678	0.465439	-0.027024	2.065025
87.462943	1034.265862	0.470444	-0.027145	2.072975
88.183493	1045.293516	0.475449	-0.027283	2.080918
88.820725	1056.338082	0.480454	-0.027405	2.088821
89.626488	1067.341209	0.485458	-0.027559	2.096706
90.186815	1078.400155	0.490463	-0.027667	2.104542
90.848614	1089.415934	0.495468	-0.027794	2.112343
91.445859	1100.453335	0.500472	-0.027909	2.120114
92.301701	1111.429990	0.505477	-0.028072	2.127875
92.935973	1122.541295	0.510482	-0.028194	2.135649
93.373692	1133.534527	0.515487	-0.028279	2.143268
93.894227	1144.585762	0.520491	-0.028379	2.150918
94.487147	1155.591538	0.525496	-0.028493	2.158527
95.160083	1166.619181	0.530501	-0.028622	2.166142
95.913492	1177.618602	0.535506	-0.028766	2.173729
96.567111	1188.696401	0.540510	-0.028891	2.181319
97.312527	1199.675086	0.545515	-0.029034	2.188838
97.796685	1210.741548	0.550520	-0.029128	2.196330
98.515536	1221.756563	0.555524	-0.029265	2.203815
99.144324	1232.787748	0.560529	-0.029386	2.211265
99.793722	1243.803433	0.565534	-0.029511	2.218684
100.326687	1254.842318	0.570539	-0.029613	2.226067
100.856226	1265.897055	0.575543	-0.029715	2.233436
101.448188	1276.879566	0.580548	-0.029829	2.240746
102.071085	1287.922423	0.585553	-0.029949	2.248079
102.607633	1298.975235	0.590558	-0.030052	2.255375
103.217845	1309.967669	0.595562	-0.030169	2.262625
103.883976	1320.990783	0.600567	-0.030297	2.269883
104.511220	1332.009578	0.605572	-0.030418	2.277106
105.055856	1343.069307	0.610576	-0.030522	2.284315
105.800088	1354.039645	0.615581	-0.030665	2.291486
106.469145	1365.091232	0.620586	-0.030793	2.298671
107.158644	1376.107220	0.625591	-0.030925	2.305814
107.768781	1387.146629	0.630595	-0.031042	2.312934
108.572031	1398.171999	0.635600	-0.031196	2.320063
108.969053	1409.223618	0.640605	-0.031273	2.327101
109.501305	1420.250791	0.645610	-0.031376	2.334131
109.824272	1431.264472	0.650614	-0.031439	2.341088
110.616523	1442.232753	0.655619	-0.031590	2.348093
111.081959	1453.341408	0.660624	-0.031681	2.355096
111.881169	1464.296145	0.665628	-0.031833	2.362052
112.407775	1475.366623	0.670633	-0.031935	2.369003
112.808521	1486.383132	0.675638	-0.032013	2.375874
113.297542	1497.408662	0.680643	-0.032107	2.382749
113.858452	1508.429348	0.685647	-0.032215	2.389616
114.357155	1519.446796	0.690652	-0.032311	2.396448
114.844762	1530.490359	0.695657	-0.032406	2.403274
115.549361	1541.479606	0.700661	-0.032541	2.410091
116.181561	1552.505977	0.705666	-0.032662	2.416897
116.553290	1563.575558	0.710671	-0.032734	2.423658
116.912417	1574.570470	0.715676	-0.032805	2.430352
117.659806	1585.561241	0.720680	-0.032948	2.437102
118.194120	1596.631914	0.725685	-0.033051	2.443839
118.572953	1607.636668	0.730690	-0.033124	2.450488
119.261928	1618.645640	0.735695	-0.033256	2.457181
119.408020	1629.749129	0.740699	-0.033286	2.463807
120.202149	1640.644063	0.745704	-0.033438	2.470416
120.760634	1651.738922	0.750709	-0.033546	2.477081
121.157950	1662.774255	0.755713	-0.033623	2.483661
121.655357	1673.759304	0.760718	-0.033719	2.490214
122.231937	1684.804283	0.765723	-0.033830	2.496799
122.760089	1695.826550	0.770728	-0.033932	2.503344
123.274048	1706.846852	0.775732	-0.034031	2.509868
123.711076	1717.861843	0.780737	-0.034116	2.516358
124.120419	1728.904085	0.785742	-0.034195	2.522841
124.597893	1739.913855	0.790747	-0.034288	2.529302
125.288802	1750.904885	0.795751	-0.034420	2.535775
125.696253	1761.963009	0.800756	-0.034499	2.542217
126.397327	1772.974109	0.805761	-0.034633	2.548670
127.032788	1783.982315	0.810765	-0.034755	2.555093
127.496045	1795.017934	0.815770	-0.034845	2.561483
128.068760	1806.047101	0.820775	-0.034955	2.567874
128.615589	1817.090322	0.825780	-0.035061	2.574252
128.974608	1828.118100	0.830784	-0.035131	2.580571
129.500023	1839.105933	0.835789	-0.035232	2.586882
129.942002	1850.141146	0.840794	-0.035318	2.593189
130.460239	1861.131383	0.845799	-0.035418	2.599469
130.902042	1872.182273	0.850803	-0.035503	2.605755
131.452944	1883.172567	0.855808	-0.035609	2.612010
131.986338	1894.211491	0.860813	-0.035712	2.618275
132.429664	1905.230634	0.865817	-0.035798	2.624497
