Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.377750	0.779180	0.000000	0.086788	0.781031
0.000000	6.337316	0.005005	0.086528	0.792500
1.737804	14.778629	0.010009	0.086200	0.809365
3.224955	25.102112	0.015014	0.085918	0.829094
4.613213	36.095603	0.020019	0.085655	0.849472
5.558297	47.382792	0.025024	0.085475	0.869591
6.396654	58.696367	0.030028	0.085315	0.889231
7.105250	69.995813	0.035033	0.085179	0.908344
8.832391	80.963200	0.040038	0.084852	0.927137
10.511317	92.178169	0.045043	0.084534	0.945916
12.926639	103.199285	0.050047	0.084078	0.964450
14.584474	114.597180	0.055052	0.083764	0.982777
15.637844	125.938289	0.060057	0.083564	1.000350
16.928439	137.101872	0.065061	0.083319	1.017488
18.490554	148.222841	0.070066	0.083023	1.034424
19.782017	159.437974	0.075071	0.082778	1.051077
21.017808	170.642366	0.080076	0.082543	1.067426
22.075417	181.805241	0.085080	0.082342	1.083381
23.551761	192.911332	0.090085	0.082062	1.099234
24.421654	204.124621	0.095090	0.081896	1.114707
25.791482	215.214375	0.100094	0.081637	1.130046
26.572234	226.445387	0.105099	0.081487	1.145081
27.340215	237.582284	0.110104	0.081340	1.159795
28.396884	248.629446	0.115109	0.081139	1.174343
29.681524	259.696315	0.120113	0.080896	1.188842
30.856441	270.832606	0.125118	0.080672	1.203202
31.822367	282.007634	0.130123	0.080488	1.217345
32.858677	293.077472	0.135128	0.080291	1.231229
34.209960	304.134262	0.140132	0.080035	1.245080
35.209684	315.269296	0.145137	0.079845	1.258718
36.558742	326.318265	0.150142	0.079589	1.272257
37.677156	337.443128	0.155146	0.079376	1.285644
39.144729	348.517037	0.160151	0.079098	1.298979
39.679056	359.765325	0.165156	0.078995	1.311990
40.806182	370.749689	0.170161	0.078781	1.324819
41.535808	381.873868	0.175165	0.078641	1.337519
42.791565	392.861434	0.180170	0.078403	1.350159
43.696336	404.004245	0.185175	0.078230	1.362711
44.705736	415.075767	0.190180	0.078038	1.375113
45.462921	426.198496	0.195184	0.077893	1.387359
46.771493	437.155512	0.200189	0.077645	1.399535
48.092722	448.233542	0.205194	0.077394	1.411736
49.074782	459.356991	0.210198	0.077207	1.423751
49.884458	470.458036	0.215203	0.077053	1.435578
