Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.717117	1.100226	0.000000	0.070996	0.839202
0.000000	6.907338	0.005005	0.070860	0.849867
0.987885	15.566539	0.010009	0.070673	0.865474
1.718238	26.021218	0.015014	0.070533	0.883660
2.673370	36.944540	0.020019	0.070351	0.902386
3.433240	48.120647	0.025024	0.070206	0.921020
4.050608	59.384143	0.030028	0.070087	0.939339
4.659532	70.584536	0.035033	0.069970	0.957204
5.261423	81.834411	0.040038	0.069854	0.974812
5.673856	93.056800	0.045043	0.069774	0.991961
6.291954	104.181317	0.050047	0.069655	1.008787
6.493755	115.444481	0.055052	0.069615	1.025314
7.082409	126.540456	0.060057	0.069502	1.041544
7.241594	137.769726	0.065061	0.069469	1.057489
7.741614	148.872578	0.070066	0.069372	1.073196
8.200467	160.025254	0.075071	0.069283	1.088723
8.464080	171.177722	0.080076	0.069231	1.103934
8.881922	182.301013	0.085080	0.069150	1.118976
19.902275	190.988793	0.090085	0.067080	1.135732
22.393278	203.741802	0.095090	0.066609	1.153431
24.118100	215.264345	0.100094	0.066283	1.168944
25.327737	226.548211	0.105099	0.066053	1.183718
26.451752	237.743242	0.110104	0.065840	1.198160
27.219208	248.923363	0.115109	0.065693	1.212251
28.424599	259.976748	0.120113	0.065464	1.226221
29.388964	271.093697	0.125118	0.065280	1.240002
30.353723	282.207572	0.130123	0.065096	1.253629
31.512311	293.267315	0.135128	0.064876	1.267127
32.621066	304.383102	0.140132	0.064665	1.280526
32.864565	315.609154	0.145137	0.064617	1.293551
33.676385	326.700335	0.150142	0.064462	1.306527
34.273396	337.748168	0.155146	0.064347	1.319239
35.605813	348.661761	0.160151	0.064094	1.331977
36.474688	359.858457	0.165156	0.063929	1.344720
37.316970	370.936227	0.170161	0.063768	1.357203
37.977484	382.029352	0.175165	0.063641	1.369516
38.995849	393.064261	0.180170	0.063447	1.381797
40.127776	404.095332	0.185175	0.063232	1.394007
41.135387	415.202657	0.190180	0.063040	1.406145
42.161797	426.268260	0.195184	0.062845	1.418141
42.966204	437.362530	0.200189	0.062691	1.429982
43.962014	448.409553	0.205194	0.062502	1.441748
44.923547	459.505715	0.210198	0.062319	1.453456
45.486163	470.632116	0.215203	0.062210	1.464955
46.494539	481.613084	0.220208	0.062018	1.476379
47.500678	492.653776	0.225213	0.061827	1.487774
48.388364	503.760248	0.230217	0.061658	1.499104
49.194212	514.807430	0.235222	0.061504	1.510262
50.542705	525.792157	0.240227	0.061248	1.521466
51.444722	536.913667	0.245232	0.061076	1.532565
52.345751	548.015924	0.250236	0.060904	1.543565
52.843233	559.111698	0.255241	0.060808	1.554343
53.754401	570.095497	0.260246	0.060634	1.565080
54.723531	581.127813	0.265250	0.060450	1.575809
55.449680	592.247199	0.270255	0.060311	1.586465
56.065939	603.306500	0.275260	0.060192	1.596957
56.673253	614.386934	0.280265	0.060076	1.607397
57.180585	625.405925	0.285269	0.059978	1.617680
58.481775	636.362191	0.290274	0.059731	1.628099
58.952903	647.530912	0.295279	0.059640	1.638375
59.901327	658.513630	0.300283	0.059459	1.648573
60.422555	669.620555	0.305288	0.059358	1.658682
61.253626	680.604052	0.310293	0.059200	1.668719
62.065229	691.682810	0.315298	0.059045	1.678772
62.746190	702.746484	0.320302	0.058914	1.688712
63.732441	713.728444	0.325307	0.058726	1.698616
64.589566	724.806394	0.330312	0.058563	1.708506
65.046156	735.900376	0.335317	0.058474	1.718230
65.825409	746.888497	0.340321	0.058325	1.727907
66.625395	757.964154	0.345326	0.058173	1.737610
67.620429	768.968888	0.350331	0.057983	1.747256
68.266384	780.042714	0.355335	0.057859	1.756804
68.877663	791.113419	0.360340	0.057742	1.766287
69.480540	802.128151	0.365345	0.057626	1.775670
70.048896	813.199992	0.370350	0.057517	1.785041
70.908607	824.170406	0.375354	0.057352	1.794363
71.767322	835.245856	0.380359	0.057189	1.803723
72.079714	846.333130	0.385364	0.057127	1.812887
72.909985	857.311871	0.390369	0.056969	1.822064
73.643466	868.371679	0.395373	0.056828	1.831233
74.297278	879.401693	0.400378	0.056703	1.840309
74.907205	890.452778	0.405383	0.056586	1.849346
75.845894	901.463499	0.410387	0.056407	1.858397
76.086044	912.586955	0.415392	0.056359	1.867300
76.776111	923.566939	0.420397	0.056227	1.876171
77.277589	934.608995	0.425402	0.056130	1.884998
78.049547	945.627539	0.430406	0.055982	1.893838
78.651806	956.658061	0.435411	0.055867	1.902600
79.331024	967.722925	0.440416	0.055737	1.911369
79.816600	978.758569	0.445421	0.055643	1.920024
80.408681	989.798567	0.450425	0.055529	1.928671
81.249487	1000.792313	0.455430	0.055368	1.937309
82.073168	1011.820749	0.460435	0.055211	1.945931
82.617647	1022.881557	0.465439	0.055106	1.954466
83.255976	1033.922776	0.470444	0.054984	1.962973
84.335759	1044.889115	0.475449	0.054778	1.971502
85.248953	1055.953198	0.480454	0.054604	1.980023
86.203951	1066.977771	0.485458	0.054422	1.988489
86.904005	1078.091670	0.490463	0.054288	1.996919
87.210980	1089.127348	0.495468	0.054228	2.005156
87.517888	1100.193797	0.500472	0.054168	2.013382
87.973986	1111.168437	0.505477	0.054079	2.021545
88.841377	1122.150417	0.510482	0.053914	2.029783
89.480869	1133.216854	0.515487	0.053791	2.037992
90.004289	1144.278372	0.520491	0.053690	2.046135
90.387903	1155.314398	0.525496	0.053615	2.054193
91.149514	1166.294605	0.530501	0.053470	2.062272
91.825447	1177.346313	0.535506	0.053340	2.070349
92.664452	1188.345937	0.540510	0.053180	2.078398
93.111189	1199.420003	0.545515	0.053094	2.086372
93.453298	1210.486420	0.550520	0.053027	2.094286
94.183458	1221.422572	0.555524	0.052887	2.102171
94.910490	1232.502906	0.560529	0.052748	2.110127
95.252649	1243.551035	0.565534	0.052681	2.117938
95.886580	1254.575174	0.570539	0.052559	2.125773
96.311888	1265.596403	0.575543	0.052477	2.133528
96.754269	1276.622906	0.580548	0.052391	2.141262
97.116320	1287.667490	0.585553	0.052320	2.148962
98.046295	1298.623197	0.590558	0.052143	2.156705
98.674195	1309.726955	0.595562	0.052022	2.164452
99.246869	1320.737209	0.600567	0.051912	2.172094
99.570766	1331.794175	0.605572	0.051849	2.179684
100.184019	1342.767506	0.610576	0.051731	2.187256
100.763323	1353.837081	0.615581	0.051619	2.194860
101.725621	1364.767284	0.620586	0.051436	2.202430
102.113509	1375.913742	0.625591	0.051361	2.209990
102.740839	1386.877463	0.630595	0.051240	2.217455
103.154445	1397.940393	0.635600	0.051160	2.224913
103.843911	1408.941774	0.640605	0.051028	2.232366
104.321709	1420.000732	0.645610	0.050935	2.239786
104.983229	1430.962429	0.650614	0.050809	2.247158
105.511194	1442.086045	0.655619	0.050707	2.254581
106.120727	1453.041997	0.660624	0.050590	2.261889
106.665762	1464.075190	0.665628	0.050485	2.269209
107.316931	1475.098359	0.670633	0.050360	2.276522
107.828793	1486.152104	0.675638	0.050261	2.283801
108.409760	1497.143424	0.680643	0.050149	2.291031
108.777540	1508.220020	0.685647	0.050077	2.298248
109.095677	1519.229348	0.690652	0.050015	2.305388
109.612208	1530.231142	0.695657	0.049915	2.312543
110.382709	1541.251128	0.700661	0.049768	2.319741
110.796754	1552.296972	0.705666	0.049688	2.326858
111.583010	1563.316168	0.710671	0.049537	2.334015
111.714065	1574.369094	0.715676	0.049510	2.341033
112.338360	1585.367334	0.720680	0.049390	2.348099
112.712865	1596.391276	0.725685	0.049317	2.355107
113.231264	1607.416451	0.730690	0.049217	2.362126
113.729519	1618.457900	0.735695	0.049121	2.369129
114.583302	1629.408700	0.740699	0.048958	2.376128
114.854767	1640.521907	0.745704	0.048904	2.383088
115.563613	1651.494348	0.750709	0.048769	2.390030
116.113383	1662.524686	0.755713	0.048663	2.396954
116.851603	1673.558667	0.760718	0.048521	2.403899
117.246768	1684.609102	0.765723	0.048445	2.410765
117.565938	1695.623220	0.770728	0.048382	2.417573
117.646067	1706.673229	0.775732	0.048364	2.424336
118.548473	1717.598628	0.780737	0.048192	2.431169
119.252162	1728.657656	0.785742	0.048057	2.438023
119.625594	1739.745896	0.790747	0.047985	2.444811
120.191755	1750.708138	0.795751	0.047876	2.451541
120.390696	1761.795085	0.800756	0.047836	2.458256
120.826159	1772.763967	0.805761	0.047751	2.464928
121.575342	1783.784170	0.810765	0.047608	2.471673
121.930356	1794.842315	0.815770	0.047538	2.478346
122.489950	1805.816293	0.820775	0.047431	2.484991
123.005390	1816.876964	0.825780	0.047331	2.491660
123.495360	1827.893209	0.830784	0.047237	2.498281
124.044360	1838.876801	0.835789	0.047131	2.504876
124.764775	1849.928054	0.840794	0.046993	2.511525
125.322864	1860.959173	0.845799	0.046886	2.518115
125.699399	1871.981045	0.850803	0.046812	2.524647
125.893335	1883.038545	0.855808	0.046773	2.531148
126.550146	1894.022257	0.860813	0.046647	2.537677
126.946474	1905.038076	0.865817	0.046570	2.544158
127.222644	1916.111981	0.870822	0.046515	2.550635
127.555253	1927.087884	0.875827	0.046450	2.557048
128.092239	1938.113573	0.880832	0.046347	2.563512
128.414884	1949.153913	0.885836	0.046284	2.569929
128.865887	1960.206793	0.890841	0.046196	2.576360
129.448546	1971.176237	0.895846	0.046084	2.582751
129.920136	1982.211582	0.900850	0.045993	2.589144
130.215124	1993.229622	0.905855	0.045935	2.595479
130.607369	2004.226446	0.910860	0.045858	2.601804
131.152735	2015.265366	0.915865	0.045753	2.608165
131.969487	2026.224279	0.920869	0.045597	2.614514
132.519002	2037.310380	0.925874	0.045492	2.620871
132.700389	2048.342392	0.930879	0.045455	2.627116
133.125651	2059.339076	0.935884	0.045372	2.633370
133.645695	2070.319096	0.940888	0.045272	2.639617
134.192848	2081.362740	0.945893	0.045167	2.645889
134.797080	2092.395234	0.950898	0.045050	2.652150
135.104059	2103.427694	0.955902	0.044990	2.658343
135.460447	2114.410327	0.960907	0.044921	2.664503
135.915741	2125.462455	0.965912	0.044832	2.670705
136.271358	2136.477521	0.970917	0.044763	2.676854
136.854172	2147.487087	0.975921	0.044651	2.683026
137.417800	2158.497034	0.980926	0.044542	2.689180
137.753132	2169.537506	0.985931	0.044477	2.695297
138.089013	2180.575355	0.990936	0.044411	2.701398
138.341760	2191.589375	0.995940	0.044361	2.707459
138.889359	2202.590848	1.000945	0.044255	2.713549
139.151510	2213.629715	1.005950	0.044203	2.719598
139.817841	2224.629358	1.010954	0.044076	2.725680
140.068314	2235.672349	1.015959	0.044026	2.731702
140.579268	2246.665531	1.020964	0.043927	2.737727
141.131066	2257.675954	1.025969	0.043821	2.743755
141.855373	2268.693687	1.030973	0.043682	2.749803
142.059550	2279.752591	1.035978	0.043641	2.755772
142.294924	2290.771666	1.040983	0.043594	2.761712
142.761752	2301.771457	1.045988	0.043504	2.767668
143.050768	2312.822497	1.050992	0.043447	2.773608
143.390290	2323.820110	1.055997	0.043381	2.779516
143.800245	2334.812462	1.061002	0.043301	2.785419
144.136121	2345.893675	1.066006	0.043235	2.791345
144.476116	2356.867506	1.071011	0.043169	2.797202
144.897409	2367.896883	1.076016	0.043087	2.803090
145.475416	2378.905313	1.081021	0.042976	2.808979
145.991053	2389.934959	1.086025	0.042876	2.814858
146.529962	2400.941117	1.091030	0.042773	2.820715
146.655295	2412.015650	1.096035	0.042746	2.826528
147.234071	2422.972408	1.101039	0.042635	2.832342
147.458047	2434.019808	1.106044	0.042590	2.838133
148.104890	2445.011944	1.111049	0.042466	2.843952
148.588523	2456.062235	1.116054	0.042373	2.849762
148.985440	2467.065303	1.121058	0.042295	2.855523
149.450851	2478.094102	1.126063	0.042205	2.861296
149.971969	2489.087936	1.131068	0.042105	2.867048
150.509162	2500.114093	1.136073	0.042001	2.872807
151.062436	2511.129469	1.141077	0.041895	2.878552
151.395883	2522.179695	1.146082	0.041830	2.884268
151.889505	2533.205429	1.151087	0.041734	2.889986
152.217048	2544.218302	1.156091	0.041670	2.895660
152.423082	2555.229129	1.161096	0.041629	2.901302
152.949721	2566.254879	1.166101	0.041527	2.906991
153.573472	2577.212751	1.171106	0.041407	2.912649
153.822768	2588.320249	1.176110	0.041358	2.918314
154.267813	2599.278491	1.181115	0.041272	2.923923
154.569742	2610.354669	1.186120	0.041212	2.929558
155.095225	2621.291203	1.191125	0.041111	2.935146
155.372349	2632.410736	1.196129	0.041056	2.940778
155.698194	2643.330879	1.201134	0.040992	2.946306
156.245827	2654.404723	1.206139	0.040887	2.951934
156.505901	2665.402712	1.211143	0.040835	2.957470
156.803058	2676.451061	1.216148	0.040777	2.963027
157.358398	2687.437093	1.221153	0.040670	2.968580
158.034064	2698.475128	1.226158	0.040540	2.974167
158.243667	2709.479982	1.231162	0.040498	2.979657
158.541250	2720.501462	1.236167	0.040440	2.985159
158.842438	2731.548848	1.241172	0.040380	2.990663
159.197715	2742.545473	1.246177	0.040311	2.996140
159.533649	2753.562751	1.251181	0.040245	3.001615
159.971776	2764.562709	1.256186	0.040160	3.007086
160.404640	2775.590512	1.261191	0.040076	3.012560
160.643730	2786.630188	1.266195	0.040029	3.018001
161.006776	2797.630403	1.271200	0.039958	3.023431
161.490734	2808.650976	1.276205	0.039864	3.028879
161.804927	2819.664617	1.281210	0.039803	3.034288
162.378289	2830.685459	1.286214	0.039692	3.039730
162.812500	2841.707209	1.291219	0.039608	3.045141
163.326719	2852.727679	1.296224	0.039509	3.050554
163.672183	2863.734106	1.301228	0.039441	3.055926
163.801770	2874.795649	1.306233	0.039414	3.061284
164.273572	2885.739552	1.311238	0.039323	3.066626
164.600570	2896.820292	1.316243	0.039259	3.072002
164.954224	2907.806138	1.321247	0.039190	3.077328
165.178494	2918.847305	1.326252	0.039145	3.082652
165.398012	2929.864815	1.331257	0.039101	3.087955
165.737391	2940.852160	1.336262	0.039035	3.093252
166.050676	2951.874314	1.341266	0.038973	3.098552
166.321393	2962.913207	1.346271	0.038920	3.103845
166.839989	2973.936603	1.351276	0.038820	3.109156
166.960054	2984.944550	1.356280	0.038794	3.114395
167.492789	2995.940856	1.361285	0.038692	3.119678
