Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-120.170141	-2.180098	0.000000	-0.007128	1.072514
-83.951023	-1.289492	0.005005	-0.013924	1.091826
-20.984754	1.971828	0.010009	-0.025740	1.126755
0.000000	22.358906	0.015014	-0.029683	1.162674
2.253071	38.051307	0.020019	-0.030109	1.183274
3.824952	50.292288	0.025024	-0.030407	1.199013
4.704069	61.756480	0.030028	-0.030575	1.213305
5.580191	72.899300	0.035033	-0.030742	1.227046
9.233921	83.327195	0.040038	-0.031430	1.240988
12.760378	94.575921	0.045043	-0.032095	1.255675
15.097924	105.846959	0.050047	-0.032536	1.269716
16.803613	117.092994	0.055052	-0.032859	1.283310
18.167103	128.286992	0.060057	-0.033118	1.296562
19.514710	139.451223	0.065061	-0.033373	1.309639
20.655273	150.507272	0.070066	-0.033590	1.322383
22.466181	161.471260	0.075071	-0.033933	1.335170
23.810873	172.607911	0.080076	-0.034188	1.347839
24.562472	183.846608	0.085080	-0.034332	1.360267
25.930016	194.815478	0.090085	-0.034591	1.372532
27.481348	205.823408	0.095090	-0.034885	1.384800
28.637021	216.994313	0.100094	-0.035104	1.396979
30.007914	227.985941	0.105099	-0.035364	1.408948
30.818179	239.182504	0.110104	-0.035519	1.420817
32.367524	250.130676	0.115109	-0.035813	1.432606
32.966602	261.394820	0.120113	-0.035928	1.444271
33.994844	272.382009	0.125118	-0.036123	1.455719
34.829445	283.448228	0.130123	-0.036283	1.467086
36.221764	294.388060	0.135128	-0.036547	1.478440
37.588838	305.466735	0.140132	-0.036806	1.489833
38.795861	316.594112	0.145137	-0.037035	1.501130
39.921576	327.623717	0.150142	-0.037249	1.512219
40.620471	338.799028	0.155146	-0.037383	1.523220
41.616695	349.768567	0.160151	-0.037573	1.534048
43.042072	360.784844	0.165156	-0.037843	1.544988
44.016155	371.924909	0.170161	-0.038028	1.555815
45.036294	382.936003	0.175165	-0.038223	1.566462
45.985560	394.038984	0.180170	-0.038403	1.577099
46.674009	405.072045	0.185175	-0.038535	1.587513
47.784066	416.146965	0.190180	-0.038746	1.598035
49.167976	427.086234	0.195184	-0.039009	1.608453
50.092629	438.243266	0.200189	-0.039185	1.618852
50.895049	449.287540	0.205194	-0.039338	1.629044
51.491219	460.400720	0.210198	-0.039453	1.639168
52.791711	471.314418	0.215203	-0.039700	1.649275
53.810499	482.413364	0.220208	-0.039894	1.659395
54.961009	493.427820	0.225213	-0.040112	1.669420
55.722621	504.564709	0.230217	-0.040258	1.679371
56.400077	515.604671	0.235222	-0.040388	1.689153
57.334560	526.611966	0.240227	-0.040566	1.698929
58.473177	537.597174	0.245232	-0.040782	1.708691
59.271634	548.737989	0.250236	-0.040935	1.718427
60.231709	559.707786	0.255241	-0.041118	1.728012
61.318824	570.772015	0.260246	-0.041324	1.737660
61.913066	581.879356	0.265250	-0.041439	1.747146
63.043848	592.821980	0.270255	-0.041653	1.756600
64.326075	603.874752	0.275260	-0.041897	1.766138
64.822251	615.024542	0.280265	-0.041993	1.775476
65.581448	626.001349	0.285269	-0.042138	1.784700
66.158646	637.070630	0.290274	-0.042249	1.793899
67.047759	648.062025	0.295279	-0.042418	1.803077
68.049211	659.127667	0.300283	-0.042609	1.812299
69.123306	670.110265	0.305288	-0.042813	1.821427
69.615405	681.246135	0.310293	-0.042908	1.830470
70.313054	692.272055	0.315298	-0.043042	1.839438
71.127624	703.309269	0.320302	-0.043198	1.848403
71.992125	714.294032	0.325307	-0.043363	1.857296
72.640674	725.372661	0.330312	-0.043487	1.866162
73.746109	736.344732	0.335317	-0.043697	1.875026
74.423097	747.463811	0.340321	-0.043827	1.883847
