Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-8.665334	0.619737	0.000000	-0.024366	1.121502
0.000000	6.374484	0.005005	-0.025993	1.133114
14.168970	14.395797	0.010009	-0.028654	1.150073
29.410594	25.112845	0.015014	-0.031517	1.170639
34.383468	38.277389	0.020019	-0.032453	1.189215
36.607363	50.260640	0.025024	-0.032873	1.204848
38.089251	61.687248	0.030028	-0.033154	1.219287
39.479566	72.845323	0.035033	-0.033418	1.233197
40.885408	83.998228	0.040038	-0.033684	1.246952
41.723238	95.169023	0.045043	-0.033844	1.260336
42.515824	106.297192	0.050047	-0.033996	1.273511
43.436779	117.379953	0.055052	-0.034171	1.286552
44.715763	128.398440	0.060057	-0.034414	1.299536
45.933552	139.474066	0.065061	-0.034645	1.312429
47.320257	150.550904	0.070066	-0.034908	1.325266
48.260363	161.689912	0.075071	-0.035087	1.337869
49.507870	172.693762	0.080076	-0.035324	1.350328
51.034903	183.745267	0.085080	-0.035613	1.362832
52.091386	194.913249	0.090085	-0.035814	1.375164
53.171731	205.966857	0.095090	-0.036020	1.387275
54.466688	216.996992	0.100094	-0.036266	1.399337
55.748604	228.087990	0.105099	-0.036509	1.411353
57.024091	239.146171	0.110104	-0.036751	1.423230
58.067918	250.252395	0.115109	-0.036950	1.434973
59.109291	261.356039	0.120113	-0.037148	1.446616
60.159493	272.388971	0.125118	-0.037348	1.458097
61.277048	283.455826	0.130123	-0.037560	1.469546
62.318517	294.516240	0.135128	-0.037758	1.480873
63.479750	305.570990	0.140132	-0.037979	1.492150
64.403869	316.660211	0.145137	-0.038155	1.503292
65.397017	327.724896	0.150142	-0.038344	1.514352
66.556286	338.740954	0.155146	-0.038564	1.525341
67.712528	349.805825	0.160151	-0.038784	1.536297
68.894652	360.849542	0.165156	-0.039009	1.547163
69.922487	371.957914	0.170161	-0.039204	1.557962
71.047146	382.940953	0.175165	-0.039418	1.568601
72.315902	394.036220	0.180170	-0.039659	1.579320
73.462099	405.059589	0.185175	-0.039877	1.589859
74.439366	416.190519	0.190180	-0.040063	1.600371
75.114252	427.247248	0.195184	-0.040192	1.610650
76.319756	438.254946	0.200189	-0.040421	1.620988
77.052396	449.351033	0.205194	-0.040561	1.631190
78.027857	460.362823	0.210198	-0.040747	1.641329
78.996483	471.413053	0.215203	-0.040931	1.651437
79.975671	482.467022	0.220208	-0.041118	1.661490
80.816772	493.503785	0.225213	-0.041278	1.671424
81.719193	504.595150	0.230217	-0.041451	1.681365
82.535644	515.605473	0.235222	-0.041606	1.691151
83.738157	526.613442	0.240227	-0.041835	1.700996
84.587632	537.697349	0.245232	-0.041997	1.710742
85.490696	548.754855	0.250236	-0.042169	1.720425
86.453016	559.746340	0.255241	-0.042352	1.730016
87.601628	570.800779	0.260246	-0.042571	1.739662
88.349300	581.882674	0.265250	-0.042714	1.749159
89.234218	592.920362	0.270255	-0.042882	1.758607
90.121763	603.956978	0.275260	-0.043052	1.768005
91.010214	615.016089	0.280265	-0.043221	1.777371
91.627099	626.054104	0.285269	-0.043340	1.786592
92.806978	637.035533	0.290274	-0.043564	1.795881
93.888298	648.098182	0.295279	-0.043769	1.805159
94.591441	659.176572	0.300283	-0.043904	1.814294
95.415848	670.206541	0.305288	-0.044062	1.823379
96.133179	681.250451	0.310293	-0.044199	1.832400
96.947896	692.294045	0.315298	-0.044354	1.841403
97.667863	703.329972	0.320302	-0.044492	1.850330
98.489335	714.357860	0.325307	-0.044649	1.859235
99.290577	725.408051	0.330312	-0.044802	1.868109
99.960204	736.451122	0.335317	-0.044931	1.876900
100.576391	747.486470	0.340321	-0.045049	1.885629
101.557949	758.478120	0.345326	-0.045236	1.894382
102.324594	769.544381	0.350331	-0.045382	1.903094
102.962073	780.599162	0.355335	-0.045505	1.911722
103.718282	791.614239	0.360340	-0.045649	1.920313
104.325490	802.676475	0.365345	-0.045766	1.928862
105.115339	813.712011	0.370350	-0.045917	1.937401
105.947656	824.676709	0.375354	-0.046076	1.945860
106.730337	835.745911	0.380359	-0.046226	1.954346
107.603423	846.766097	0.385364	-0.046392	1.962783
108.333383	857.834363	0.390369	-0.046532	1.971182
109.094387	868.840114	0.395373	-0.046677	1.979507
109.780397	879.899656	0.400378	-0.046809	1.987817
110.497136	890.899835	0.405383	-0.046946	1.996057
111.524382	901.923336	0.410387	-0.047142	2.004357
111.905805	913.043528	0.415392	-0.047216	2.012532
112.508413	924.046240	0.420397	-0.047332	2.020644
113.259969	935.020932	0.425402	-0.047475	2.028739
113.947468	946.075142	0.430406	-0.047607	2.036844
114.587733	957.127068	0.435411	-0.047730	2.044902
115.485854	968.127494	0.440416	-0.047901	2.052955
116.045394	979.181962	0.445421	-0.048009	2.060933
116.818788	990.196234	0.450425	-0.048157	2.068902
117.504793	1001.239663	0.455430	-0.048288	2.076840
118.465344	1012.232141	0.460435	-0.048471	2.084778
119.378099	1023.274580	0.465439	-0.048645	2.092708
120.054061	1034.363760	0.470444	-0.048775	2.100585
120.385198	1045.390984	0.475449	-0.048840	2.108308
121.007544	1056.408284	0.480454	-0.048959	2.116064
121.519730	1067.432792	0.485458	-0.049058	2.123770
122.384893	1078.428918	0.490463	-0.049223	2.131512
123.265732	1089.464518	0.495468	-0.049391	2.139255
123.639165	1100.552609	0.500472	-0.049464	2.146889
124.334442	1111.524193	0.505477	-0.049597	2.154491
125.284244	1122.526054	0.510482	-0.049778	2.162144
125.911557	1133.601220	0.515487	-0.049898	2.169745
126.875935	1144.609778	0.520491	-0.050082	2.177352
127.486121	1155.661154	0.525496	-0.050199	2.184881
128.309630	1166.642062	0.530501	-0.050357	2.192384
128.885741	1177.727482	0.535506	-0.050467	2.199876
129.633430	1188.718151	0.540510	-0.050610	2.207317
130.416229	1199.756750	0.545515	-0.050760	2.214773
130.885798	1210.806197	0.550520	-0.050851	2.222141
131.286035	1221.854136	0.555524	-0.050929	2.229468
131.931252	1232.817466	0.560529	-0.051053	2.236770
132.624581	1243.886392	0.565534	-0.051185	2.244127
133.407081	1254.875748	0.570539	-0.051335	2.251427
133.946842	1265.946072	0.575543	-0.051439	2.258703
134.788588	1276.917404	0.580548	-0.051600	2.265957
135.261921	1287.991398	0.585553	-0.051691	2.273175
135.988993	1298.982314	0.590558	-0.051830	2.280370
136.608938	1310.026506	0.595562	-0.051949	2.287554
137.508258	1321.024206	0.600567	-0.052121	2.294745
138.096690	1332.071900	0.605572	-0.052234	2.301879
138.631754	1343.096457	0.610576	-0.052337	2.308964
139.192539	1354.152420	0.615581	-0.052445	2.316054
139.524679	1365.188758	0.620586	-0.052510	2.323061
140.149424	1376.160679	0.625591	-0.052630	2.330067
140.915703	1387.208805	0.630595	-0.052777	2.337130
141.477910	1398.231660	0.635600	-0.052885	2.344112
142.037109	1409.248757	0.640605	-0.052993	2.351070
142.718444	1420.264823	0.645610	-0.053123	2.358031
143.500191	1431.274026	0.650614	-0.053272	2.364988
144.066691	1442.333040	0.655619	-0.053382	2.371911
144.553273	1453.375198	0.660624	-0.053476	2.378787
145.105948	1464.371345	0.665628	-0.053582	2.385629
145.594328	1475.409804	0.670633	-0.053676	2.392463
146.118376	1486.449083	0.675638	-0.053777	2.399286
146.690816	1497.420458	0.680643	-0.053888	2.406057
147.305607	1508.489032	0.685647	-0.054006	2.412877
147.778481	1519.496758	0.690652	-0.054097	2.419612
148.271995	1530.526517	0.695657	-0.054192	2.426346
148.729946	1541.554761	0.700661	-0.054281	2.433053
149.322395	1552.551855	0.705666	-0.054395	2.439749
150.161319	1563.554001	0.710671	-0.054555	2.446477
150.670365	1574.633661	0.715676	-0.054653	2.453169
151.297392	1585.610239	0.720680	-0.054774	2.459804
151.823054	1596.667325	0.725685	-0.054875	2.466449
152.373284	1607.683982	0.730690	-0.054981	2.473058
152.965592	1618.690143	0.735695	-0.055095	2.479650
153.792961	1629.701443	0.740699	-0.055253	2.486272
154.157835	1640.793670	0.745704	-0.055324	2.492836
154.617256	1651.771502	0.750709	-0.055413	2.499333
154.973879	1662.812164	0.755713	-0.055483	2.505831
155.571727	1673.816784	0.760718	-0.055598	2.512337
156.100276	1684.833291	0.765723	-0.055700	2.518819
156.812119	1695.839143	0.770728	-0.055836	2.525312
157.246411	1706.888623	0.775732	-0.055920	2.531762
157.839376	1717.908621	0.780737	-0.056034	2.538208
158.227192	1728.932876	0.785742	-0.056110	2.544602
158.811945	1739.930975	0.790747	-0.056222	2.551001
159.239762	1751.001459	0.795751	-0.056305	2.557397
159.750660	1761.997200	0.800756	-0.056404	2.563749
160.320459	1773.019342	0.805761	-0.056513	2.570111
160.594154	1784.116635	0.810765	-0.056567	2.576445
161.155356	1795.054239	0.815770	-0.056675	2.582726
161.852042	1806.041546	0.820775	-0.056809	2.589044
162.414128	1817.096969	0.825780	-0.056917	2.595361
163.176267	1828.090463	0.830784	-0.057063	2.601663
163.704562	1839.160975	0.835789	-0.057165	2.607951
164.171972	1850.153477	0.840794	-0.057255	2.614169
164.642493	1861.190602	0.845799	-0.057346	2.620398
165.344401	1872.180590	0.850803	-0.057480	2.626626
165.977000	1883.229556	0.855808	-0.057602	2.632860
166.604521	1894.226039	0.860813	-0.057722	2.639050
167.148753	1905.257237	0.865817	-0.057827	2.645229
167.923285	1916.276749	0.870822	-0.057975	2.651427
