Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-4.692317	1.391643	0.000000	0.004232	1.046499
0.000000	7.244009	0.005005	0.003350	1.057097
2.886157	16.800533	0.010009	0.002806	1.071759
4.698853	27.761242	0.015014	0.002463	1.087584
6.194736	38.929403	0.020019	0.002180	1.103302
7.185118	50.177339	0.025024	0.001991	1.118657
8.062097	61.367193	0.030028	0.001824	1.133675
8.704679	72.539744	0.035033	0.001700	1.148363
9.348289	83.669350	0.040038	0.001577	1.162812
10.055858	94.762548	0.045043	0.001441	1.177067
10.639167	105.901697	0.050047	0.001329	1.191151
11.216414	117.025215	0.055052	0.001218	1.205048
11.895960	128.107025	0.060057	0.001088	1.218781
12.184925	139.281438	0.065061	0.001031	1.232301
12.877583	150.321600	0.070066	0.000898	1.245689
13.093985	161.478898	0.075071	0.000855	1.258869
13.747433	172.498868	0.080076	0.000729	1.271937
14.070256	183.636185	0.085080	0.000666	1.284868
14.467763	194.755847	0.090085	0.000589	1.297681
14.653630	205.887166	0.095090	0.000551	1.310295
15.319675	216.847460	0.100094	0.000423	1.322793
15.572667	227.980805	0.105099	0.000373	1.335199
16.118885	239.021392	0.110104	0.000268	1.347505
16.413660	250.129011	0.115109	0.000210	1.359673
16.782767	261.208015	0.120113	0.000138	1.371732
27.296947	269.976798	0.125118	-0.001837	1.385135
31.926086	282.633961	0.130123	-0.002709	1.400246
32.708225	294.249279	0.135128	-0.002858	1.412666
33.440457	305.435210	0.140132	-0.002999	1.424516
34.011096	316.532919	0.145137	-0.003108	1.436118
34.943574	327.527418	0.150142	-0.003286	1.447654
35.615308	338.648498	0.155146	-0.003415	1.459132
36.320998	349.685159	0.160151	-0.003550	1.470447
37.224223	360.726365	0.165156	-0.003722	1.481750
38.119989	371.778600	0.170161	-0.003893	1.492976
38.601962	382.914307	0.175165	-0.003986	1.504054
39.444912	393.921433	0.180170	-0.004147	1.515051
40.242409	404.962845	0.185175	-0.004300	1.525986
40.962316	416.081159	0.190180	-0.004437	1.536890
41.780095	427.082542	0.195184	-0.004594	1.547638
42.369083	438.176745	0.200189	-0.004707	1.558323
42.956546	449.233978	0.205194	-0.004820	1.568899
43.600429	460.307286	0.210198	-0.004943	1.579438
44.129687	471.357737	0.215203	-0.005045	1.589848
44.849595	482.374638	0.220208	-0.005183	1.600221
45.678838	493.401284	0.225213	-0.005342	1.610571
46.077885	504.548316	0.230217	-0.005419	1.620826
46.569167	515.557269	0.235222	-0.005514	1.630921
47.647013	526.508814	0.240227	-0.005719	1.641088
48.217987	537.616574	0.245232	-0.005829	1.651172
