Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.142863	1.871150	0.000000	-0.009581	1.084603
0.000000	8.263253	0.005005	-0.009797	1.093778
0.927776	17.644261	0.010009	-0.009973	1.106740
1.901703	28.346526	0.015014	-0.010159	1.121302
2.425615	39.473538	0.020019	-0.010260	1.136011
3.204116	50.543125	0.025024	-0.010408	1.150578
3.862259	61.665035	0.030028	-0.010535	1.164973
4.474042	72.796763	0.035033	-0.010652	1.179182
4.958437	83.947229	0.040038	-0.010746	1.193188
5.106176	95.120090	0.045043	-0.010776	1.206908
5.514854	106.174061	0.050047	-0.010856	1.220445
5.967966	117.254566	0.055052	-0.010944	1.233885
6.463186	128.352303	0.060057	-0.011039	1.247218
6.684510	139.491333	0.065061	-0.011084	1.260341
6.980045	150.584352	0.070066	-0.011142	1.273307
6.997143	161.704314	0.075071	-0.011148	1.286057
10.063562	171.901005	0.080076	-0.011726	1.298894
17.123796	182.740991	0.085080	-0.013053	1.313945
18.052297	194.627480	0.090085	-0.013230	1.327515
18.952509	205.831248	0.095090	-0.013402	1.340188
19.800982	216.959940	0.100094	-0.013564	1.352641
20.979561	227.970979	0.105099	-0.013788	1.364981
22.040232	239.068928	0.110104	-0.013990	1.377258
23.147292	250.140021	0.115109	-0.014200	1.389414
23.884544	261.266906	0.120113	-0.014341	1.401383
24.956154	272.280714	0.125118	-0.014545	1.413258
25.699743	283.422492	0.130123	-0.014687	1.425043
26.780690	294.428388	0.135128	-0.014893	1.436717
27.917250	305.459395	0.140132	-0.015109	1.448342
29.376494	316.491817	0.145137	-0.015385	1.459992
30.397231	327.635709	0.150142	-0.015580	1.471502
30.942032	338.762829	0.155146	-0.015685	1.482737
31.685236	349.792533	0.160151	-0.015827	1.493861
32.645221	360.829848	0.165156	-0.016010	1.504986
33.766086	371.870994	0.170161	-0.016223	1.516088
34.703390	382.931982	0.175165	-0.016401	1.527064
35.477933	394.025635	0.180170	-0.016549	1.537938
36.509178	405.052707	0.185175	-0.016746	1.548758
37.442973	416.098144	0.190180	-0.016924	1.559488
38.585411	427.142557	0.195184	-0.017141	1.570212
39.564425	438.215734	0.200189	-0.017327	1.580835
40.472808	449.265928	0.205194	-0.017500	1.591343
41.347506	460.354710	0.210198	-0.017667	1.601805
42.078532	471.403489	0.215203	-0.017807	1.612117
42.720849	482.505697	0.220208	-0.017930	1.622382
43.782867	493.453945	0.225213	-0.018132	1.632578
44.417590	504.568664	0.230217	-0.018254	1.642723
45.187940	515.604730	0.235222	-0.018401	1.652778
45.905869	526.653401	0.240227	-0.018539	1.662767
46.902835	537.641493	0.245232	-0.018729	1.672730
47.599907	548.765137	0.250236	-0.018862	1.682658
48.620225	559.723683	0.255241	-0.019056	1.692485
49.507390	570.831418	0.260246	-0.019226	1.702341
50.158452	581.901558	0.265250	-0.019350	1.712037
51.163961	592.863144	0.270255	-0.019542	1.721693
51.979706	603.926248	0.275260	-0.019698	1.731323
53.257373	614.937714	0.280265	-0.019940	1.740993
54.197575	626.018714	0.285269	-0.020119	1.750568
55.321099	637.029083	0.290274	-0.020333	1.760085
55.793554	648.167709	0.295279	-0.020424	1.769467
56.747657	659.141829	0.300283	-0.020606	1.778803
57.657201	670.183482	0.305288	-0.020779	1.788132
58.591936	681.236410	0.310293	-0.020958	1.797429
59.194317	692.292724	0.315298	-0.021073	1.806586
60.245670	703.314744	0.320302	-0.021273	1.815796
60.987301	714.359399	0.325307	-0.021415	1.824890
61.662563	725.407352	0.330312	-0.021545	1.833922
62.427054	736.440737	0.335317	-0.021691	1.842924
63.296203	747.479727	0.340321	-0.021857	1.851914
63.967727	758.553130	0.345326	-0.021985	1.860834
64.689589	769.551685	0.350331	-0.022124	1.869665
65.293727	780.606297	0.355335	-0.022240	1.878467
66.197310	791.614959	0.360340	-0.022412	1.887272
66.999531	802.671934	0.365345	-0.022565	1.896046
67.613240	813.713443	0.370350	-0.022683	1.904718
68.050496	824.782059	0.375354	-0.022768	1.913323
68.735531	835.772714	0.380359	-0.022899	1.921896
69.641559	846.790459	0.385364	-0.023072	1.930509
70.294859	857.863214	0.390369	-0.023197	1.939059
71.038293	868.857074	0.395373	-0.023339	1.947535
71.855770	879.877967	0.400378	-0.023496	1.956014
72.457651	890.978112	0.405383	-0.023611	1.964459
73.176850	901.975330	0.410387	-0.023749	1.972821
74.055629	912.966325	0.415392	-0.023917	1.981184
74.946571	924.029423	0.420397	-0.024086	1.989568
75.868511	935.055601	0.425402	-0.024262	1.997897
76.397951	946.125488	0.430406	-0.024364	2.006124
76.945422	957.184171	0.435411	-0.024470	2.014313
77.587761	968.161291	0.440416	-0.024593	2.022434
78.389157	979.193996	0.445421	-0.024746	2.030602
79.110472	990.223022	0.450425	-0.024884	2.038714
79.805693	1001.286070	0.455430	-0.025017	2.046811
80.267066	1012.331059	0.460435	-0.025107	2.054807
81.082549	1023.306561	0.465439	-0.025262	2.062808
81.812130	1034.366683	0.470444	-0.025402	2.070816
82.583619	1045.396215	0.475449	-0.025549	2.078782
83.184037	1056.423324	0.480454	-0.025665	2.086675
83.882906	1067.479669	0.485458	-0.025799	2.094582
84.177281	1078.538649	0.490463	-0.025857	2.102364
85.162671	1089.473094	0.495468	-0.026044	2.110195
85.855222	1100.540563	0.500472	-0.026177	2.118019
86.607441	1111.584645	0.505477	-0.026321	2.125812
86.935230	1122.656815	0.510482	-0.026385	2.133497
87.401077	1133.641620	0.515487	-0.026475	2.141126
87.887014	1144.689003	0.520491	-0.026569	2.148775
88.615770	1155.684766	0.525496	-0.026709	2.156418
89.171659	1166.747504	0.530501	-0.026816	2.164039
89.705981	1177.753072	0.535506	-0.026919	2.171590
90.457707	1188.756792	0.540510	-0.027062	2.179162
91.185394	1199.803821	0.545515	-0.027202	2.186731
91.723789	1210.855245	0.550520	-0.027306	2.194235
92.350752	1221.861127	0.555524	-0.027426	2.201702
92.620452	1232.921816	0.560529	-0.027479	2.209100
93.352731	1243.897591	0.565534	-0.027619	2.216521
93.861589	1254.961833	0.570539	-0.027718	2.223925
94.493419	1265.972795	0.575543	-0.027839	2.231296
94.955448	1277.013744	0.580548	-0.027928	2.238625
95.755771	1288.011589	0.585553	-0.028081	2.245976
96.384619	1299.036949	0.590558	-0.028202	2.253283
96.971549	1310.109584	0.595562	-0.028315	2.260588
97.511854	1321.082421	0.600567	-0.028419	2.267795
98.139520	1332.146367	0.605572	-0.028539	2.275056
98.646834	1343.149785	0.610576	-0.028637	2.282229
99.271781	1354.176070	0.615581	-0.028757	2.289419
99.790393	1365.216883	0.620586	-0.028857	2.296573
100.385041	1376.222932	0.625591	-0.028972	2.303699
101.032963	1387.244344	0.630595	-0.029096	2.310823
101.657758	1398.286753	0.635600	-0.029216	2.317934
102.130498	1409.317823	0.640605	-0.029307	2.324984
102.801499	1420.314629	0.645610	-0.029436	2.332032
103.186606	1431.381900	0.650614	-0.029511	2.339043
103.931023	1442.368755	0.655619	-0.029653	2.346058
104.418683	1453.401574	0.660624	-0.029748	2.353027
105.064299	1464.417167	0.665628	-0.029872	2.359996
105.610775	1475.461716	0.670633	-0.029977	2.366943
106.254019	1486.482304	0.675638	-0.030100	2.373874
106.835651	1497.481728	0.680643	-0.030212	2.380760
107.486209	1508.524832	0.685647	-0.030337	2.387665
108.010970	1519.554933	0.690652	-0.030438	2.394518
108.314792	1530.616049	0.695657	-0.030498	2.401325
108.741818	1541.606084	0.700661	-0.030581	2.408095
109.460874	1552.613004	0.705666	-0.030718	2.414913
109.819556	1563.650168	0.710671	-0.030788	2.421659
110.621361	1574.647545	0.715676	-0.030942	2.428450
111.118436	1585.687563	0.720680	-0.031038	2.435187
111.624860	1596.724572	0.725685	-0.031135	2.441906
112.154910	1607.746336	0.730690	-0.031237	2.448601
112.710531	1618.756116	0.735695	-0.031344	2.455276
113.144982	1629.782882	0.740699	-0.031429	2.461919
114.005291	1640.782647	0.745704	-0.031593	2.468610
114.399699	1651.845090	0.750709	-0.031670	2.475230
114.950452	1662.849490	0.755713	-0.031776	2.481828
115.339510	1673.898052	0.760718	-0.031851	2.488404
115.910816	1684.901215	0.765723	-0.031961	2.494970
116.302757	1695.921391	0.770728	-0.032038	2.501495
116.859796	1706.950295	0.775732	-0.032145	2.508038
117.456792	1717.939756	0.780737	-0.032260	2.514550
118.165453	1728.974083	0.785742	-0.032395	2.521091
118.614334	1740.009599	0.790747	-0.032482	2.527567
119.330569	1751.036889	0.795751	-0.032619	2.534072
120.029980	1762.017868	0.800756	-0.032753	2.540529
120.671860	1773.057217	0.805761	-0.032877	2.546994
121.138888	1784.121636	0.810765	-0.032967	2.553423
121.797872	1795.084454	0.815770	-0.033093	2.559814
122.205032	1806.175803	0.820775	-0.033172	2.566215
122.514798	1817.194063	0.825780	-0.033233	2.572541
122.989905	1828.243770	0.830784	-0.033325	2.578900
123.373064	1839.201030	0.835789	-0.033400	2.585173
123.805725	1850.234868	0.840794	-0.033484	2.591484
124.349447	1861.228998	0.845799	-0.033588	2.597777
124.706086	1872.297068	0.850803	-0.033658	2.604062
125.293049	1883.275511	0.855808	-0.033771	2.610323
125.672384	1894.323701	0.860813	-0.033845	2.616571
126.313068	1905.304186	0.865817	-0.033968	2.622812
126.828061	1916.358800	0.870822	-0.034067	2.629058
127.287160	1927.393767	0.875827	-0.034156	2.635267
127.487664	1938.418393	0.880832	-0.034196	2.641411
128.187781	1949.386662	0.885836	-0.034330	2.647597
128.673161	1960.452594	0.890841	-0.034424	2.653784
129.220531	1971.450328	0.895846	-0.034530	2.659931
129.734231	1982.470672	0.900850	-0.034629	2.666069
129.947901	1993.536279	0.905855	-0.034672	2.672166
130.361511	2004.526949	0.910860	-0.034752	2.678243
130.769917	2015.540759	0.915865	-0.034831	2.684317
131.394453	2026.543342	0.920869	-0.034951	2.690409
131.898640	2037.582040	0.925874	-0.035049	2.696486
132.296417	2048.592704	0.930879	-0.035126	2.702515
132.741632	2059.608893	0.935884	-0.035212	2.708542
133.128258	2070.628061	0.940888	-0.035287	2.714547
133.760023	2081.619981	0.945893	-0.035409	2.720566
134.338110	2092.646359	0.950898	-0.035520	2.726580
134.636773	2103.735392	0.955902	-0.035579	2.732568
134.969769	2114.673977	0.960907	-0.035644	2.738468
135.352201	2125.729534	0.965912	-0.035718	2.744426
135.860460	2136.726123	0.970917	-0.035817	2.750360
136.338198	2147.771379	0.975921	-0.035909	2.756302
136.845237	2158.775855	0.980926	-0.036007	2.762215
137.252506	2169.814427	0.985931	-0.036086	2.768116
137.425284	2180.829361	0.990936	-0.036121	2.773953
137.844134	2191.828994	0.995940	-0.036202	2.779811
138.186446	2202.858937	1.000945	-0.036269	2.785659
138.814912	2213.878289	1.005950	-0.036390	2.791536
139.251008	2224.899589	1.010954	-0.036475	2.797371
139.637352	2235.935941	1.015959	-0.036550	2.803193
139.934195	2246.937078	1.020964	-0.036608	2.808970
