Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-17.436153	0.265881	0.000000	0.010294	1.027975
0.000000	3.880496	0.005005	0.007022	1.042268
7.411984	15.122209	0.010009	0.005628	1.061801
9.840313	27.205369	0.015014	0.005169	1.079617
11.512974	38.731121	0.020019	0.004853	1.096022
12.295938	50.125168	0.025024	0.004703	1.111576
12.980136	61.333619	0.030028	0.004572	1.126626
13.663047	72.500750	0.035033	0.004441	1.141422
14.188301	83.637644	0.040038	0.004339	1.155917
14.823683	94.734977	0.045043	0.004218	1.170233
15.128623	105.916043	0.050047	0.004158	1.184329
15.676242	116.991037	0.055052	0.004052	1.198238
16.134134	128.108748	0.060057	0.003963	1.211999
16.538213	139.222368	0.065061	0.003885	1.225576
16.965214	150.307257	0.070066	0.003802	1.238981
17.407116	161.403730	0.075071	0.003716	1.252261
18.003984	172.478268	0.080076	0.003602	1.265442
18.291281	183.610500	0.085080	0.003545	1.278423
18.822359	194.651342	0.090085	0.003442	1.291271
19.222269	205.826022	0.095090	0.003365	1.304089
19.524090	216.879311	0.100094	0.003305	1.316606
22.872596	226.974820	0.105099	0.002674	1.329172
31.386587	237.697679	0.110104	0.001074	1.344357
32.527990	249.742896	0.115109	0.000857	1.357903
33.293026	261.077745	0.120113	0.000711	1.370406
34.315982	272.106070	0.125118	0.000516	1.382570
35.666989	283.153378	0.130123	0.000260	1.394771
36.783669	294.242914	0.135128	0.000048	1.406822
38.651957	305.090527	0.140132	-0.000306	1.418801
41.324195	316.155049	0.145137	-0.000810	1.431199
42.517430	327.410249	0.150142	-0.001037	1.443139
43.683549	338.510413	0.155146	-0.001258	1.454815
45.080742	349.546613	0.160151	-0.001523	1.466416
46.067930	360.665520	0.165156	-0.001711	1.477861
47.305456	371.695154	0.170161	-0.001946	1.489218
48.258523	382.818329	0.175165	-0.002128	1.500480
49.461217	393.810192	0.180170	-0.002356	1.511617
50.591065	404.899632	0.185175	-0.002571	1.522740
51.590993	415.987870	0.190180	-0.002761	1.533737
52.503813	427.067102	0.195184	-0.002935	1.544617
53.553008	438.069668	0.200189	-0.003135	1.555393
54.808671	449.126052	0.205194	-0.003373	1.566215
55.689947	460.222236	0.210198	-0.003541	1.576874
56.902202	471.211759	0.215203	-0.003771	1.587472
57.827488	482.342192	0.220208	-0.003948	1.598034
58.357416	493.421617	0.225213	-0.004050	1.608351
59.507298	504.419739	0.230217	-0.004268	1.618729
60.174352	515.506864	0.235222	-0.004396	1.628965
61.537798	526.424284	0.240227	-0.004655	1.639207
62.787596	537.536656	0.245232	-0.004892	1.649522
63.568842	548.651258	0.250236	-0.005041	1.659627
64.294417	559.686059	0.255241	-0.005180	1.669583
65.162406	570.712240	0.260246	-0.005346	1.679517
66.036123	581.786165	0.265250	-0.005513	1.689434
66.985820	592.796251	0.270255	-0.005693	1.699262
67.865010	603.845472	0.275260	-0.005861	1.709044
68.853217	614.898486	0.280265	-0.006049	1.718807
69.544385	625.959946	0.285269	-0.006182	1.728432
70.181177	637.028329	0.290274	-0.006304	1.737993
71.066654	648.009047	0.295279	-0.006473	1.747502
72.325517	659.012131	0.300283	-0.006712	1.757087
73.091722	670.142613	0.305288	-0.006858	1.766581
73.784245	681.198780	0.310293	-0.006991	1.775942
74.590884	692.207535	0.315298	-0.007145	1.785247
75.251132	703.268566	0.320302	-0.007272	1.794504
75.819441	714.316828	0.325307	-0.007381	1.803676
77.027284	725.260668	0.330312	-0.007610	1.812899
77.697083	736.395446	0.335317	-0.007739	1.822077
78.436920	747.383287	0.340321	-0.007880	1.831110
79.440599	758.428896	0.345326	-0.008072	1.840218
80.136661	769.483289	0.350331	-0.008205	1.849203
81.037091	780.519586	0.355335	-0.008377	1.858185
82.111031	791.508766	0.360340	-0.008581	1.867135
82.684139	802.626533	0.365345	-0.008691	1.876006
83.220493	813.667468	0.370350	-0.008794	1.884764
84.141006	824.652722	0.375354	-0.008970	1.893543
84.797123	835.708887	0.380359	-0.009096	1.902264
85.914523	846.698726	0.385364	-0.009308	1.911018
86.390226	857.818334	0.390369	-0.009400	1.919659
86.818409	868.849863	0.395373	-0.009483	1.928183
87.544883	879.857892	0.400378	-0.009622	1.936729
88.500020	890.838826	0.405383	-0.009804	1.945277
89.273444	901.907009	0.410387	-0.009952	1.953805
89.949239	912.942650	0.415392	-0.010082	1.962246
90.592379	924.019673	0.420397	-0.010205	1.970673
90.965086	935.061675	0.425402	-0.010278	1.978969
91.640394	946.042667	0.430406	-0.010407	1.987262
92.626740	957.048744	0.435411	-0.010595	1.995617
93.252353	968.119258	0.440416	-0.010715	2.003893
93.894568	979.168168	0.445421	-0.010838	2.012124
94.388673	990.209818	0.450425	-0.010934	2.020278
95.060586	1001.212940	0.455430	-0.011063	2.028416
95.863138	1012.220692	0.460435	-0.011216	2.036557
96.688065	1023.264913	0.465439	-0.011373	2.044696
97.243160	1034.348013	0.470444	-0.011480	2.052765
97.626939	1045.407010	0.475449	-0.011555	2.060743
98.118678	1056.363268	0.480454	-0.011650	2.068643
98.925020	1067.414277	0.485458	-0.011804	2.076656
99.630738	1078.427831	0.490463	-0.011939	2.084588
100.770381	1089.423122	0.495468	-0.012156	2.092579
101.165648	1100.548842	0.500472	-0.012233	2.100454
101.768737	1111.511192	0.505477	-0.012349	2.108235
102.186529	1122.598513	0.510482	-0.012430	2.116030
102.916905	1133.577386	0.515487	-0.012569	2.123795
103.474897	1144.623003	0.520491	-0.012677	2.131537
104.216417	1155.648678	0.525496	-0.012819	2.139280
104.759584	1166.678925	0.530501	-0.012923	2.146951
105.241725	1177.727182	0.535506	-0.013017	2.154593
105.949663	1188.718166	0.540510	-0.013152	2.162221
106.547566	1199.773766	0.545515	-0.013267	2.169841
107.050054	1210.809054	0.550520	-0.013364	2.177398
107.430214	1221.876975	0.555524	-0.013438	2.184923
107.796680	1232.841988	0.560529	-0.013510	2.192350
108.348829	1243.896798	0.565534	-0.013616	2.199853
109.278055	1254.834416	0.570539	-0.013793	2.207337
109.991149	1265.951454	0.575543	-0.013930	2.214867
110.313394	1276.965194	0.580548	-0.013993	2.222215
110.941381	1287.987562	0.585553	-0.014113	2.229613
111.617542	1298.985241	0.590558	-0.014243	2.236980
112.310889	1310.035375	0.595562	-0.014376	2.244361
112.871720	1321.081157	0.600567	-0.014484	2.251685
113.338723	1332.125516	0.605572	-0.014574	2.258964
113.569540	1343.150157	0.610576	-0.014620	2.266156
114.114909	1354.132442	0.615581	-0.014725	2.273366
114.757513	1365.149853	0.620586	-0.014849	2.280596
115.404306	1376.199470	0.625591	-0.014973	2.287824
115.770058	1387.237531	0.630595	-0.015044	2.294962
116.172647	1398.256128	0.635600	-0.015122	2.302073
116.718582	1409.267906	0.640605	-0.015227	2.309189
117.202122	1420.310132	0.645610	-0.015321	2.316288
117.710878	1431.323219	0.650614	-0.015419	2.323352
118.832413	1442.235488	0.655619	-0.015632	2.330459
119.973695	1453.323741	0.660624	-0.015849	2.337659
120.707411	1464.392028	0.665628	-0.015990	2.344739
121.080269	1475.442833	0.670633	-0.016062	2.351713
121.801955	1486.422192	0.675638	-0.016200	2.358692
122.278476	1497.468879	0.680643	-0.016293	2.365643
122.776773	1508.513061	0.685647	-0.016389	2.372576
123.081876	1519.529625	0.690652	-0.016449	2.379432
123.582697	1530.552565	0.695657	-0.016545	2.386312
